id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
45836338,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,6,2020-11-17,3.21,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0
27266987,0,6288763,Edith,,Bos en Lommer,52.38241,4.85562,Entire home/apt,125,3,2,2019-08-18,0.07,1,0,Zuid,2133637,Babette,,52.35362,4.85562,Entire home/apt,150,3,9,2018-06-30,0.22,1,0
11507152,0,60624341,Oliver,,Centrum-West,52.37082,4.88681,Entire home/apt,200,2,13,2019-12-15,0.23,1,0,Centrum-West,63754148,Henriette,,52.38087,4.88681,Entire home/apt,425,2,49,2019-12-30,1.24,1,0
37487551,0,2968125,Maaike,,Bos en Lommer,52.37814,4.856,Entire home/apt,100,2,2,2019-10-21,0.14,1,0,De Baarsjes - Oud-West,25348254,Wout,,52.36251,4.856,Entire home/apt,200,2,0,,,1,0
9074767,1,47328696,Rowan,,Noord-West,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
45169008,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
41912143,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,186,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,52.37054,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365
19514562,0,9099871,Tara,,Centrum-Oost,52.3641,4.88534,Entire home/apt,304,2,4,2017-10-29,0.1,1,0,Westerpark,287816420,Paul,,52.38977,4.88534,Entire home/apt,120,2,6,2019-09-28,0.39,1,0
45539834,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,141,1,0,,,12,244
31198608,1,141973889,Elisabet,,IJburg - Zeeburgereiland,52.35192,5.00729,Private room,43,1,1,2019-01-03,0.04,1,0,Oostelijk Havengebied - Indische Buurt,3241922,Kadri,,52.36401,4.93617,Private room,60,3,2,2015-09-07,0.03,1,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
20422214,0,36473866,Luuk,,Centrum-West,52.38262,4.88169,Entire home/apt,200,2,8,2019-08-26,0.25,1,0,Westerpark,46359471,Spitsneus,,52.38897,4.88169,Entire home/apt,129,2,17,2019-06-14,0.28,1,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
3964775,0,9442056,Menno,,Zuid,52.34653,4.86647,Entire home/apt,120,2,5,2017-09-24,0.12,1,0,De Baarsjes - Oud-West,1464510,Wendy And Bram,,52.36992,4.86647,Entire home/apt,380,2,5,2019-07-26,0.29,84,0
16739767,0,5415555,Rolien,,De Pijp - Rivierenbuurt,52.35543,4.89002,Private room,95,1,4,2017-05-07,0.09,2,0,De Pijp - Rivierenbuurt,313110546,Kelly,,52.35263,4.89002,Private room,76,1,11,2020-03-15,1.05,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
19349654,1,135593466,Tiel,,De Pijp - Rivierenbuurt,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0,De Pijp - Rivierenbuurt,71627285,Kimberly,,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0
37581675,0,283922576,Rem,,Centrum-West,52.37243,4.87692,Entire home/apt,160,3,9,2019-10-27,0.56,1,0,Westerpark,199500607,Karin,,52.38083,4.87692,Entire home/apt,120,3,4,2019-12-24,0.25,1,0
4185598,0,2129723,Aukeline,,De Baarsjes - Oud-West,52.3677,4.86778,Entire home/apt,180,3,7,2018-02-09,0.1,1,0,De Baarsjes - Oud-West,7506945,Loucky,,,4.8671,Entire home/apt,180,3,26,2020-02-13,0.56,1,321
28128799,1,118623947,Olga,,Noord-West,52.4022,4.91314,Entire home/apt,42,2,7,2018-11-04,0.26,1,0,Oostelijk Havengebied - Indische Buurt,58572588,Pol,,52.36541,4.93918,Entire home/apt,140,2,12,2018-07-22,0.29,1,0
41709163,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,39,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,125,1,91,2020-03-06,5.62,10,248
15266364,1,97115314,Linde,,De Baarsjes - Oud-West,52.3602,4.85128,Entire home/apt,100,2,5,2017-03-26,0.1,1,0,De Baarsjes - Oud-West,110815765,Lena,,52.3624,4.86497,Entire home/apt,76,1,5,2017-06-03,0.11,1,0
17393922,1,117586233,Jaap Jan,,De Baarsjes - Oud-West,52.36309,4.85926,Entire home/apt,148,1,56,2020-08-16,1.25,1,3,De Baarsjes - Oud-West,36029200,Nino,,52.36764,4.86237,Entire home/apt,250,2,2,2018-05-27,0.05,2,0
9083550,0,10156840,Philippine,,Centrum-West,52.375,4.87919,Entire home/apt,275,2,5,2016-11-20,0.1,1,0,Westerpark,133339982,Albert,,52.39135,4.87919,Entire home/apt,70,2,11,2020-09-20,0.84,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
16982442,0,41221224,Tilaka,,Oud-Oost,52.35325,4.91419,Entire home/apt,80,1,12,2017-10-06,0.26,1,0,Centrum-Oost,18675105,Anneke,,52.36799,4.91419,Private room,185,1,29,2019-05-22,0.42,1,0
12256746,0,66001081,Katia,,Zuid,52.35416,4.88612,Entire home/apt,119,2,32,2018-09-13,0.58,1,0,Centrum-West,108137053,Rebecca,,52.38773,4.88612,Entire home/apt,110,2,1,2017-01-01,0.02,1,0
7359564,1,31024638,Roy,,De Pijp - Rivierenbuurt,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
15121194,0,95818837,Mirjam,,De Pijp - Rivierenbuurt,52.35557,4.89687,Entire home/apt,150,2,6,2016-11-13,0.12,2,0,Noord-West,86548605,Chantal,,52.40733,4.89687,Private room,40,2,7,2020-01-02,0.5,4,0
6050607,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,60,2018-01-21,0.87,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,64,2018-01-21,0.91,6,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Noord-West,47328696,Rowan,,52.40172,4.91402,Entire home/apt,70,5,7,2017-04-16,0.13,1,0
19470202,0,9282072,Lisette,,De Baarsjes - Oud-West,52.3588,4.85928,Entire home/apt,125,2,4,2017-08-22,0.1,1,0,Zuid,23739964,Elena,,52.34725,4.85928,Entire home/apt,130,2,1,2017-11-20,0.03,1,0
12908561,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
17674885,0,5461382,Alexander,,Bos en Lommer,52.37834,4.85361,Entire home/apt,95,2,6,2017-09-29,0.13,1,0,De Baarsjes - Oud-West,6658409,Ruben & Viki,,52.36852,4.85361,Entire home/apt,145,2,8,2019-07-17,0.13,1,0
22679718,0,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,Oud-Noord,152013045,Asile Flottant,,52.39362,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0
9192415,0,47820987,Annabel,,De Baarsjes - Oud-West,52.36137,4.87386,Entire home/apt,90,2,18,2017-04-23,0.29,1,0,De Baarsjes - Oud-West,4641285,Jorrit,,52.36788,4.87386,Entire home/apt,500,2,21,2019-05-27,0.39,1,0
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,De Baarsjes - Oud-West,17531663,Jan-Erik,,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0
18083785,0,13983403,Sarah,,Zuid,52.35233,4.85569,Entire home/apt,140,2,13,2017-12-03,0.29,1,0,De Baarsjes - Oud-West,44751272,Max,,52.36701,4.85569,Entire home/apt,90,2,10,2019-03-17,0.19,1,0
22209675,1,162293141,Haych,,Geuzenveld - Slotermeer,52.3773,4.80044,Private room,40,1,2,2018-04-06,0.06,1,0,Oostelijk Havengebied - Indische Buurt,3241922,Kadri,,52.36401,4.93617,Private room,60,3,2,2015-09-07,0.03,1,0
19668427,0,23317608,Marijn,,Westerpark,52.38068,4.8714,Entire home/apt,90,2,3,2017-10-15,0.07,1,0,Westerpark,37247275,Tessa,,52.37763,4.8714,Entire home/apt,175,2,2,2020-08-23,0.45,1,0
35270342,0,17455584,Simone,,Bos en Lommer,52.37643,4.84787,Entire home/apt,175,1,4,2019-07-01,0.22,1,0,De Baarsjes - Oud-West,63932037,Michelle,,52.36994,4.84787,Entire home/apt,250,1,1,2017-09-13,0.03,1,0
45539425,0,243878598,Bunk,,Oud-Noord,,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,177,1,0,,,12,241
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
3107052,0,6316847,Suzanne,,Oud-Oost,52.35784,4.90865,Entire home/apt,136,2,18,2017-06-25,0.23,1,0,Oud-Oost,38928419,Marieke,,52.35865,4.90865,Entire home/apt,150,2,5,2016-08-27,0.09,1,0
25331338,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
28379697,1,62814875,Eglė,,Oud-Oost,52.3574,4.91491,Private room,130,1,12,2019-05-09,0.45,2,0,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
39460116,1,303100424,Wessel,,Noord-West,52.40396,4.91551,Entire home/apt,150,5,0,,,2,0,Noord-West,303100424,Wessel,,52.40447,4.9143,Entire home/apt,200,5,0,,,2,0
3729816,1,19057783,Tako,,De Pijp - Rivierenbuurt,52.34014,4.89373,Entire home/apt,190,3,5,2016-08-21,0.09,1,0,De Baarsjes - Oud-West,5619206,Anna,,52.36585,4.87225,Entire home/apt,249,4,26,2019-08-18,0.33,1,0
9254696,0,5182266,Georg,,Westerpark,52.38067,4.87027,Entire home/apt,120,2,2,2016-03-29,0.03,1,0,Westerpark,38341575,Annalies,,52.38257,4.87027,Entire home/apt,115,2,30,2019-08-25,0.46,1,0
11454092,0,60226519,Frederike,,Centrum-Oost,52.3623,4.90093,Entire home/apt,239,3,28,2020-01-26,0.5,1,0,Centrum-Oost,4097500,Michaël,,52.36309,4.90093,Entire home/apt,504,3,78,2020-01-02,0.98,1,0
34032786,0,244695471,Heye 130,,De Baarsjes - Oud-West,,4.86455,Hotel room,85,1,8,2020-08-12,0.47,6,0,De Baarsjes - Oud-West,244695471,Heye 130,,,4.86455,Hotel room,85,1,53,2020-10-12,3.42,6,356
12130212,1,65095912,Martin,,Centrum-West,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0,Westerpark,12657324,Denise,,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0
20578389,0,4499295,Tendelle,,Oud-Oost,52.35171,4.91224,Private room,50,5,0,,,1,0,Centrum-Oost,38833708,A,,52.36355,4.91224,Private room,70,5,12,2016-08-01,0.18,2,0
28934321,0,218099270,Helene,,De Pijp - Rivierenbuurt,52.34502,4.90325,Private room,74,2,7,2019-01-01,0.27,2,0,De Pijp - Rivierenbuurt,17139224,Sebastiaan,,52.35075,4.90325,Entire home/apt,158,2,9,2019-10-21,0.22,4,0
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,Westerpark,12657324,Denise,,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0
30041283,1,186467653,Joey,,Westerpark,52.38267,4.87335,Entire home/apt,99,5,3,2019-04-15,0.12,2,0,Centrum-West,203934642,Vladimir,,52.37323,4.87594,Entire home/apt,125,2,5,2018-09-30,0.18,1,0
16863015,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
45539609,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,104,1,0,,,12,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
36061173,0,5022649,Jip,,De Pijp - Rivierenbuurt,52.35769,4.90092,Private room,57,2,31,2020-08-29,1.75,2,0,De Pijp - Rivierenbuurt,220501640,Sil,,52.35717,4.90092,Entire home/apt,265,2,33,2019-10-04,1.27,1,0
12643722,1,68671201,Thomas,,Centrum-Oost,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0,Bos en Lommer,75912457,Mark,,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0
25913021,0,134190795,Lysan,,Zuid,52.35496,4.85563,Entire home/apt,350,4,0,,,1,0,Bos en Lommer,12635602,Willemijn & Dennis,,52.38345,4.85563,Entire home/apt,120,4,50,2020-01-02,0.62,1,0
36835249,1,228181588,Remi,,Westerpark,52.37903,4.87395,Entire home/apt,142,3,3,2019-11-04,0.19,1,0,Westerpark,13494785,Mandy,,52.37898,4.87576,Entire home/apt,63,25,0,,,1,41
17019744,0,114138837,Sietse,,De Baarsjes - Oud-West,52.37132,4.87127,Entire home/apt,199,2,9,2017-09-24,0.2,1,0,Westerpark,109776234,Anouschka,,52.39206,4.87127,Entire home/apt,129,2,38,2020-03-15,0.8,1,0
3322840,0,16776262,Godelieve,,Zuid,52.35673,4.87207,Entire home/apt,265,2,32,2020-02-08,0.41,1,0,Westerpark,2004987,Hester,,52.38124,4.87207,Entire home/apt,107,2,20,2020-03-07,0.54,1,0
14021891,0,14145772,Danielle,,Zuid,52.35051,4.8508,Entire home/apt,140,3,21,2019-09-27,0.39,1,0,De Baarsjes - Oud-West,112502908,Maike,,52.35797,4.8508,Entire home/apt,115,3,15,2020-08-23,0.32,1,0
41516918,0,58209321,Rutger,,Centrum-West,52.37975,4.88797,Entire home/apt,125,2,5,2020-03-08,0.49,1,180,Centrum-West,51307295,Ellen,,52.37907,4.88797,Private room,92,3,89,2020-03-08,1.47,1,161
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
18209073,0,17666580,Marieke,,De Pijp - Rivierenbuurt,52.34456,4.89578,Entire home/apt,174,3,9,2017-07-08,0.2,2,0,De Pijp - Rivierenbuurt,3973771,Caro,,52.35179,4.89578,Entire home/apt,112,3,25,2018-02-11,0.31,1,0
12582071,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
23607656,1,28239250,Marjolijn,,De Baarsjes - Oud-West,52.36548,4.85089,Entire home/apt,150,2,15,2019-07-28,0.47,1,0,Westerpark,33038971,Iris,,52.38336,4.86856,Entire home/apt,110,5,26,2019-04-15,0.39,1,100
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Baarsjes - Oud-West,201005510,Andre,,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165
39310959,0,989864,Stefano,,De Baarsjes - Oud-West,52.37103,4.84811,Entire home/apt,120,4,2,2019-11-12,0.15,1,0,Zuid,31717922,Bjb,,52.35368,4.84811,Entire home/apt,125,4,2,2017-08-02,0.05,1,0
13511459,1,2809529,Ken,,De Baarsjes - Oud-West,52.36155,4.85632,Entire home/apt,103,5,0,,,2,0,Zuid,42405133,Kim,,52.35773,4.85308,Entire home/apt,100,2,0,,,1,0
45854789,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0,Centrum-Oost,178187873,Marcel And Pauline,,,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0
14795357,0,92409194,Jos,,Zuid,52.35074,4.85489,Entire home/apt,110,2,3,2017-05-28,0.07,1,0,De Baarsjes - Oud-West,5755009,Josje,,52.3671,4.85489,Entire home/apt,200,2,8,2020-01-01,0.26,1,0
36621784,0,271275338,Residence Eighty Five,,Centrum-Oost,52.36598,4.91304,Entire home/apt,600,1,7,2020-09-13,0.41,7,0,Oud-Oost,44893668,Manon,,52.35391,4.91304,Entire home/apt,70,1,1,2016-01-01,0.02,1,0
17108729,0,13878244,Sandra,,Bos en Lommer,52.37537,4.84763,Entire home/apt,100,3,13,2018-06-11,0.29,1,0,Bos en Lommer,5831960,Roelant,,52.37957,4.84763,Entire home/apt,102,3,20,2020-07-19,0.43,2,0
12078477,1,64729064,Daniella,,Bijlmer-Centrum,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
15251577,1,96829632,Marjolein,,Westerpark,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0,Oud-Oost,205725069,Floor,,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
12163977,1,65205918,Martijn,,De Baarsjes - Oud-West,52.36509,4.87614,Entire home/apt,350,3,0,,,1,0,De Baarsjes - Oud-West,5721466,Wilfried,,52.36537,4.87569,Entire home/apt,110,2,24,2020-08-02,0.43,1,0
12459664,0,67421041,Renske,,De Pijp - Rivierenbuurt,52.3509,4.89127,Entire home/apt,125,2,15,2017-08-13,0.28,1,0,Noord-West,48146191,Francine,,52.42052,4.89127,Private room,64,2,21,2017-04-07,0.34,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,De Baarsjes - Oud-West,19122863,Hanne,,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0
22759349,0,13848060,Merel,,De Baarsjes - Oud-West,52.36789,4.86722,Entire home/apt,120,3,15,2019-12-29,0.43,1,0,De Baarsjes - Oud-West,8494940,Emily,,52.36818,4.86722,Entire home/apt,210,3,48,2019-12-15,0.89,1,0
45539609,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Shared room,30,1,0,,,12,241
41910011,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,111,1,0,,,5,365
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
25336232,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,152,7,0,,,9,360
13511560,0,47193236,Margriet,,De Baarsjes - Oud-West,52.36027,4.86044,Entire home/apt,139,2,11,2019-08-25,0.21,1,0,Bos en Lommer,113977564,Willem,,52.37684,4.86044,Entire home/apt,79,2,1,2018-10-25,0.04,20,0
23757703,0,49534524,Lizet,,Bos en Lommer,52.37831,4.85057,Entire home/apt,99,2,15,2019-05-04,0.46,1,0,Bos en Lommer,58147299,Anouck,,52.38505,4.85057,Entire home/apt,90,2,29,2019-07-21,0.59,1,0
14018246,0,22294247,Wiebe Jan,,Oud-Oost,52.35687,4.90892,Entire home/apt,100,7,0,,,1,0,Centrum-Oost,325616487,Ismo,,52.36253,4.90892,Entire home/apt,250,10,0,,,1,0
11747834,0,61498960,Milly,,De Baarsjes - Oud-West,52.3654,4.87504,Entire home/apt,153,3,13,2017-07-01,0.24,1,0,De Baarsjes - Oud-West,7736174,Hallie,,52.36682,4.87504,Entire home/apt,116,3,24,2018-11-25,0.44,1,0
41972066,0,332257234,Abdel,,Bos en Lommer,52.38526,4.85937,Entire home/apt,137,2,0,,,1,0,De Baarsjes - Oud-West,139639626,Erwin,,52.37043,4.85937,Private room,70,2,0,,,1,0
12200500,1,65597646,Yasmine,,De Pijp - Rivierenbuurt,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0,Centrum-West,400638,Misha,,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0
34877330,0,262928882,Loic,,De Pijp - Rivierenbuurt,52.34051,4.90654,Private room,88,3,35,2020-03-10,1.9,1,0,Centrum-Oost,45934042,Malaika,,52.377,4.90654,Entire home/apt,199,3,34,2020-07-25,0.54,1,0
3771282,1,10529642,R,,De Pijp - Rivierenbuurt,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
30907205,0,65859990,Martijn,,Centrum-West,52.37865,4.89076,Entire home/apt,360,2,3,2019-01-02,0.13,81,0,Centrum-West,76581112,Dennis,,52.37369,4.89076,Entire home/apt,600,2,2,2020-06-28,0.2,1,0
7846014,0,12284458,Lidy,,Watergraafsmeer,52.3376,4.9094,Entire home/apt,110,2,1,2015-08-26,0.02,1,0,Oud-Noord,29980087,Rianne,,52.39091,4.9094,Entire home/apt,116,2,38,2018-09-30,0.7,1,0
27306522,1,205725069,Floor,,Oud-Oost,52.35769,4.91017,Entire home/apt,150,2,10,2020-02-16,0.38,1,70,De Aker - Nieuw Sloten,210868597,Morillio,,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180
25339698,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,202,7,0,,,9,364
14541228,0,89973988,Jelte,,Westerpark,52.38429,4.87552,Entire home/apt,108,2,5,2016-10-09,0.1,1,0,Westerpark,48881618,Sophie,,52.37526,4.87552,Entire home/apt,215,2,16,2020-02-09,0.45,1,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Centrum-West,12493511,Pauline,,52.37365,4.89604,Private room,100,1,4,2015-08-23,0.06,1,0
20030990,0,104539039,Michiel,,De Pijp - Rivierenbuurt,52.34329,4.90912,Entire home/apt,125,2,4,2017-08-28,0.1,1,0,Centrum-Oost,23261276,Katie,,52.36404,4.90912,Entire home/apt,99,2,6,2017-07-01,0.14,1,0
9950094,0,27396492,Bart,,Bos en Lommer,52.37725,4.85136,Entire home/apt,92,3,0,,,1,0,De Baarsjes - Oud-West,68520401,Marieke,,52.36798,4.85136,Entire home/apt,129,3,18,2020-08-03,0.67,1,0
12528410,0,9384609,Michelle,,Oud-Oost,52.3593,4.92578,Entire home/apt,96,2,2,2016-08-07,0.04,1,0,Oud-Noord,53551765,Jorrit,,52.39321,4.92578,Entire home/apt,204,2,29,2019-10-08,0.71,1,0
23124554,0,9621815,Max,,Westerpark,52.37422,4.87467,Entire home/apt,400,2,11,2019-03-09,0.32,1,0,Westerpark,49540212,Marlies,,52.39075,4.87467,Entire home/apt,90,2,6,2016-04-09,0.1,1,0
25338761,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364
13529756,0,54719405,Cas,,Centrum-West,52.3747,4.88797,Entire home/apt,421,2,24,2020-01-11,0.45,1,0,De Pijp - Rivierenbuurt,44065801,Marie-Claire,,52.34809,4.88797,Entire home/apt,110,2,3,2019-12-28,0.25,1,0
45539791,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,149,1,0,,,12,224,Oud-Noord,243878598,Bunk,,,4.91438,Private room,104,1,0,,,12,0
10331856,1,12657324,Denise,,Westerpark,52.38327,4.87123,Entire home/apt,100,2,10,2017-08-20,0.17,1,0,De Baarsjes - Oud-West,40687341,Steph,,52.36724,4.86611,Private room,49,1,0,,,1,0
28125938,1,21373135,Sebastiaan,,De Baarsjes - Oud-West,52.36187,4.86488,Entire home/apt,99,3,9,2020-01-02,0.33,1,0,Zuid,128838537,Cheerkim,,52.35739,4.86066,Private room,200,2,1,2018-08-26,0.04,1,0
