id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1798944,0,8691762,Mart,,Westerpark,52.38927,4.88681,Private room,55,2,213,2020-09-16,2.76,1,0,Centrum-West,60624341,Oliver,,52.37082,4.88681,Entire home/apt,200,2,13,2019-12-15,0.23,1,0
14209054,0,20274042,Jildert,,Oud-Oost,52.3575,4.92446,Entire home/apt,120,2,2,2016-08-18,0.04,1,0,Oud-Oost,16536809,Annelies,,52.36464,4.92446,Entire home/apt,220,2,8,2019-10-20,0.29,1,0
21200085,0,59755619,Vincent,,Westerpark,52.38758,4.88149,Entire home/apt,110,2,4,2018-01-01,0.11,1,0,Centrum-West,10839192,Onno,,52.38375,4.88149,Entire home/apt,125,2,36,2017-10-08,0.64,1,0
13512259,0,75083038,Victoria&Pavel,,Centrum-Oost,52.36097,4.90227,Entire home/apt,145,5,9,2016-10-10,0.17,1,0,Noord-West,328756115,Marlies,,52.41776,4.90227,Entire home/apt,200,5,0,,,1,0
16911043,0,17873793,Alexander,,Westerpark,52.3838,4.88065,Entire home/apt,160,2,17,2020-01-03,0.36,1,0,Centrum-West,11057252,Peter,,52.37328,4.88065,Entire home/apt,100,2,73,2017-12-11,0.88,1,0
3039147,0,2713572,Remco,,De Pijp - Rivierenbuurt,52.35198,4.90212,Entire home/apt,200,3,40,2020-01-01,0.51,1,170,Watergraafsmeer,7830185,Daan,,,4.93816,Entire home/apt,200,3,43,2019-07-24,0.67,1,364
7297685,0,38223839,Natalie,,De Baarsjes - Oud-West,52.36523,4.87039,Entire home/apt,86,3,1,2016-09-03,0.02,2,0,Zuid,84869513,Minka,,52.35481,4.87039,Entire home/apt,350,3,11,2019-08-04,0.21,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
11109865,1,57712541,Stefan,,Zuid,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
36559084,0,85920778,Djamila,,Westerpark,52.37311,4.87154,Entire home/apt,100,3,4,2019-08-26,0.23,1,0,Buitenveldert - Zuidas,86563211,Maria,,52.33159,4.87154,Entire home/apt,100,3,25,2018-09-28,0.49,1,0
6374838,0,4262624,Fleur,,Centrum-Oost,52.36347,4.88103,Private room,90,2,3,2015-10-18,0.04,1,0,Centrum-West,19842446,Suzanne,,52.37932,4.88103,Entire home/apt,100,2,8,2020-08-31,0.86,1,0
38427065,0,7672947,Marjolein,,Oostelijk Havengebied - Indische Buurt,52.36223,4.93208,Entire home/apt,105,2,4,2020-02-24,0.27,1,0,Watergraafsmeer,184055720,Jeroen,,52.35408,4.93208,Entire home/apt,175,2,13,2019-07-31,0.41,1,0
45539504,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,64,1,0,,,12,224
18063005,0,97078373,Margriet,,Zuid,52.35016,4.84813,Entire home/apt,150,1,2,2017-05-27,0.05,1,0,De Baarsjes - Oud-West,6934513,Charlotte,,52.37202,4.84813,Entire home/apt,106,1,1,2019-11-10,0.08,1,0
5827583,0,24350931,Ralph,,De Pijp - Rivierenbuurt,52.35006,4.88921,Entire home/apt,150,2,90,2018-08-18,1.3,1,0,De Pijp - Rivierenbuurt,73335052,Milou,,52.35092,4.88921,Entire home/apt,160,2,33,2020-03-01,0.61,1,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Baarsjes - Oud-West,7348004,Hilde,,52.36378,4.86416,Private room,70,2,1,2017-07-19,0.02,1,0
13406354,0,1464510,Wendy And Bram,,De Pijp - Rivierenbuurt,52.34865,4.90293,Entire home/apt,103,2,15,2018-07-16,0.29,84,0,Noord-West,65859990,Martijn,,52.40485,4.90293,Entire home/apt,400,2,2,2019-08-21,0.12,81,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,De Pijp - Rivierenbuurt,31024638,Roy,,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0
12801086,1,20612427,Saskia,,De Baarsjes - Oud-West,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0,Centrum-West,65095912,Martin,,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0
26804553,0,39108038,Niels,,Centrum-West,52.37075,4.8885,Entire home/apt,199,2,9,2018-09-30,0.31,3,0,De Pijp - Rivierenbuurt,65859990,Martijn,,52.35576,4.8885,Entire home/apt,180,2,28,2019-07-06,0.53,81,0
28934321,0,218099270,Helene,,De Pijp - Rivierenbuurt,,4.90325,Private room,74,2,7,2019-01-01,0.27,2,0,De Pijp - Rivierenbuurt,218099270,Helene,,,4.90325,Entire home/apt,189,2,7,2020-01-03,0.27,2,0
29953710,0,98572280,Michel,,Zuid,52.34855,4.86137,Entire home/apt,90,3,10,2019-03-01,0.4,1,0,De Baarsjes - Oud-West,1839162,Mischa,,52.37488,4.86137,Entire home/apt,79,3,12,2019-09-29,0.26,1,0
21630546,0,5063639,Florian,,Oud-Oost,52.35664,4.90941,Entire home/apt,172,2,27,2019-09-16,0.72,1,0,De Pijp - Rivierenbuurt,11572089,Marta,,52.34024,4.90941,Private room,90,2,0,,,2,0
23493592,0,175418665,Isabella,,De Pijp - Rivierenbuurt,52.35378,4.90457,Entire home/apt,109,2,4,2018-04-02,0.12,1,0,De Pijp - Rivierenbuurt,9001980,Amanda,,52.35411,4.90457,Entire home/apt,130,2,5,2019-05-10,0.17,1,0
18414048,1,7858255,Dick,,Noord-Oost,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
10110453,0,1464510,Wendy And Bram,,Oostelijk Havengebied - Indische Buurt,52.36213,4.93737,Entire home/apt,172,3,24,2019-04-18,0.42,84,0,Oostelijk Havengebied - Indische Buurt,30120442,Thijmen,,52.36433,4.93737,Entire home/apt,300,3,7,2019-10-05,0.36,1,0
13369758,1,75912457,Mark,,Bos en Lommer,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
1230403,0,5415555,Rolien,,De Pijp - Rivierenbuurt,52.35495,4.89031,Entire home/apt,241,3,30,2019-03-18,0.33,2,0,Centrum-West,89079226,Lotty,,52.37864,4.89031,Entire home/apt,200,3,6,2020-08-08,0.36,1,0
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
31945342,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
25338761,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,172,7,0,,,9,0,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,182,7,0,,,9,364
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,Bos en Lommer,75912457,Mark,,52.37677,4.84555,Entire home/apt,75,2,24,2018-09-05,0.45,1,0
41972066,0,332257234,Abdel,,Bos en Lommer,52.38526,4.85937,Entire home/apt,137,2,0,,,1,0,De Baarsjes - Oud-West,139639626,Erwin,,52.37043,4.85937,Private room,70,2,0,,,1,0
14938104,0,40190025,Andel,,De Pijp - Rivierenbuurt,52.35644,4.90085,Entire home/apt,78,2,5,2016-10-03,0.1,1,0,De Pijp - Rivierenbuurt,201847037,Loran,,52.35581,4.90085,Entire home/apt,298,2,8,2019-07-31,0.45,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,Oud-Noord,34408178,Charissa,,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358
24731980,1,17718954,Lotte,,Bos en Lommer,52.37853,4.85622,Entire home/apt,120,3,10,2020-01-06,0.33,1,0,Oud-Oost,68870722,Yolanda,,52.35731,4.90683,Entire home/apt,200,4,6,2020-01-05,0.3,1,220
7359564,1,31024638,Roy,,De Pijp - Rivierenbuurt,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0,Watergraafsmeer,24138541,Maran,,52.35727,4.93753,Entire home/apt,300,1,0,,,1,0
19321335,0,8612766,Leonie,,Bos en Lommer,52.3797,4.84789,Entire home/apt,100,5,4,2018-07-25,0.1,1,0,Zuid,14087019,Sanne,,52.35203,4.84789,Entire home/apt,150,5,8,2019-10-27,0.14,1,0
3436527,1,16944659,Jacqueline,,IJburg - Zeeburgereiland,52.35557,4.99954,Entire home/apt,150,3,3,2019-08-05,0.07,1,0,Oud-Noord,63845136,Adrie,,52.39323,4.94446,Entire home/apt,183,3,16,2019-08-10,0.3,1,0
16007906,0,65859990,Martijn,,Zuid,52.35456,4.86354,Entire home/apt,199,3,2,2017-01-04,0.04,81,0,De Baarsjes - Oud-West,4632845,Justin,,52.36297,4.86354,Entire home/apt,325,3,2,2019-08-21,0.07,1,0
45539425,0,243878598,Bunk,,Oud-Noord,,4.91438,Shared room,30,1,0,,,12,241,Oud-Noord,243878598,Bunk,,,4.91438,Private room,81,1,0,,,12,244
42214084,0,15475173,Elles,,De Pijp - Rivierenbuurt,52.34489,4.90415,Entire home/apt,125,3,0,,,2,0,De Pijp - Rivierenbuurt,15475173,Elles,,52.34513,4.90415,Entire home/apt,135,3,0,,,2,0
30687295,0,2404448,Giorgiana,,Centrum-West,52.37419,4.87684,Entire home/apt,450,3,0,,,1,21,Zuid,367980459,The Delphi,,52.35046,4.87684,Hotel room,0,1,0,,,1,0
15795281,0,5233457,Jitske,,Westerpark,52.38336,4.87685,Entire home/apt,125,2,2,2020-01-01,0.05,1,0,Centrum-West,20968208,Lotte,,,4.8831,Entire home/apt,125,2,5,2019-03-02,0.22,1,0
27741417,0,29950130,Jurney,,De Baarsjes - Oud-West,52.37316,4.85771,Entire home/apt,250,2,14,2020-02-25,0.5,3,0,Centrum-West,132576484,Merlijn,,,4.88755,Entire home/apt,250,2,7,2017-10-13,0.17,1,0
44290165,1,356689446,Bennett,,Centrum-Oost,52.36316,4.8814,Entire home/apt,220,3,0,,,3,358,De Baarsjes - Oud-West,356689446,Bennett,,52.36259,4.88138,Entire home/apt,220,3,0,,,3,358
6307961,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0
45539684,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,70,1,0,,,12,0,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,127,1,0,,,12,0
34826153,1,41275278,Reinier,,De Pijp - Rivierenbuurt,52.34895,4.90773,Entire home/apt,120,3,3,2019-06-27,0.17,1,0,De Pijp - Rivierenbuurt,17494758,Paskalle,,52.34152,4.90242,Entire home/apt,150,2,11,2020-08-22,0.34,1,362
41910871,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365
25339698,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,152,7,0,,,9,360
14758110,0,80227010,Evert,,De Baarsjes - Oud-West,52.36266,4.85169,Entire home/apt,63,2,1,2016-10-03,0.02,1,0,Bos en Lommer,4682226,Benjamim,,52.37754,4.85169,Entire home/apt,130,2,22,2018-10-08,0.34,2,0
25330294,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,152,7,0,,,9,360,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
27028156,0,65859990,Martijn,,Zuid,52.35437,4.8679,Entire home/apt,175,2,13,2018-10-30,0.46,81,0,De Baarsjes - Oud-West,58027595,Nana,,52.37126,4.8679,Entire home/apt,220,2,38,2019-11-03,0.93,1,0
37517388,0,283181866,Arnaud,,Centrum-Oost,52.36138,4.89583,Entire home/apt,133,2,6,2020-08-23,0.4,1,0,De Pijp - Rivierenbuurt,142744051,Ellen,,52.34567,4.89583,Entire home/apt,99,2,2,2020-02-23,0.2,1,0
25339698,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,152,7,0,,,9,360
33334600,1,7594884,"Ruben, Sarah & Lindy",,Noord-Oost,52.4066,4.93203,Entire home/apt,209,3,3,2019-06-10,0.15,38,0,Oud-Noord,14800538,Rodney,,52.39112,4.9355,Entire home/apt,218,3,0,,,1,210
23245812,0,172997236,Miriam,,De Pijp - Rivierenbuurt,52.35391,4.89911,Entire home/apt,400,2,5,2018-07-25,0.15,1,0,De Pijp - Rivierenbuurt,17116028,Carlos,,52.35481,4.89911,Entire home/apt,264,2,43,2019-12-30,0.75,1,0
40766632,0,84933790,Roy,,Oostelijk Havengebied - Indische Buurt,52.37692,4.94574,Entire home/apt,140,2,0,,,1,0,Bos en Lommer,8310145,Marlieke,,,4.86086,Entire home/apt,140,2,1,2019-10-09,0.07,1,0
6149310,0,3100157,Ellen,,De Pijp - Rivierenbuurt,52.35472,4.90166,Entire home/apt,119,2,20,2020-08-09,0.32,1,0,Oud-Noord,3199223,Michiel,,52.39048,4.90166,Private room,200,2,1,2019-10-20,0.07,1,0
6307961,0,26295351,Michelle,,Centrum-West,,4.89173,Private room,79,2,41,2018-01-06,0.61,6,0,Centrum-West,26295351,Michelle,,,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Watergraafsmeer,118703525,Regina,,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0
20772217,0,90195261,Paulien,,De Baarsjes - Oud-West,52.3631,4.87325,Entire home/apt,115,3,8,2019-05-13,0.21,1,0,Westerpark,3278167,Marina,,52.38122,4.87325,Entire home/apt,100,3,9,2019-12-29,0.42,1,0
20071835,0,22607561,Daphne,,Oud-Oost,52.36337,4.93122,Entire home/apt,125,2,7,2020-02-16,0.34,1,0,Centrum-Oost,52311550,Ellen,,52.37126,4.93122,Entire home/apt,120,2,1,2017-08-27,0.02,1,0
7452777,1,13561102,Eva,,De Baarsjes - Oud-West,52.36593,4.8539,Entire home/apt,80,3,7,2016-09-26,0.11,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
13086175,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,Centrum-West,67005410,Feliciano,,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0
14166111,1,85709022,Huseyin,,Watergraafsmeer,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136,De Baarsjes - Oud-West,114610644,Hana,,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0
3384508,0,13942046,Fennande,,Zuid,52.35442,4.8734,Entire home/apt,192,3,6,2017-10-29,0.08,1,0,Zuid,2417486,Olivier,,52.34784,4.8734,Entire home/apt,275,3,4,2020-01-03,0.13,1,0
14820944,0,53340818,Olivia,,Centrum-West,52.37138,4.87869,Entire home/apt,90,3,13,2019-12-06,0.25,2,0,Westerpark,63150803,Tamar,,52.38093,4.87869,Entire home/apt,110,3,10,2019-12-09,0.29,1,0
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,De Aker - Nieuw Sloten,129037804,Jolanda,,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0
29167357,0,22295439,Jade,,Slotervaart,52.35282,4.83992,Private room,120,1,4,2018-12-16,0.16,1,0,Slotervaart,27698773,Sophie,,52.35985,4.83992,Entire home/apt,80,1,0,,,1,0
44091988,1,349062800,Roberto,,Centrum-West,52.37533,4.89548,Private room,126,1,6,2020-10-17,1.84,2,0,Centrum-West,349062800,Roberto,,52.37446,4.89551,Private room,126,1,16,2020-09-13,2.57,2,1
31466799,1,174165948,Pg,,De Pijp - Rivierenbuurt,52.34769,4.90896,Private room,70,1,1,2019-03-04,0.05,1,177,IJburg - Zeeburgereiland,204986552,Jeroen,,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0
9602508,0,36129163,Giorgos,,Buitenveldert - Zuidas,52.32526,4.87795,Private room,35,2,4,2016-03-30,0.07,1,0,Zuid,1221263,Lieke & Martijn,,52.35048,4.87795,Entire home/apt,136,2,8,2018-05-26,0.1,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
12372306,0,9469429,Stefania,,De Baarsjes - Oud-West,52.36555,4.8674,Entire home/apt,120,2,44,2019-01-02,0.78,1,0,De Baarsjes - Oud-West,27032612,Charles,,,4.87762,Entire home/apt,120,2,31,2019-08-19,0.7,1,0
21087764,0,152020315,Henk,,De Baarsjes - Oud-West,52.36076,4.87249,Entire home/apt,130,3,9,2018-02-26,0.25,1,0,De Baarsjes - Oud-West,1266399,Maartje,,52.37091,4.87249,Entire home/apt,84,3,22,2020-06-03,0.65,1,0
22591187,1,51501049,Suzanne,,Westerpark,52.37412,4.87025,Entire home/apt,110,4,1,2018-02-03,0.03,1,0,Centrum-West,55136118,Freek,,52.37161,4.89732,Entire home/apt,250,2,14,2020-02-16,0.51,1,0
22679718,0,152013045,Asile Flottant,,Oud-Noord,,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,Oud-Noord,152013045,Asile Flottant,,,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0
14166378,0,22072623,Emma,,Westerpark,52.38181,4.87258,Entire home/apt,95,2,7,2017-05-21,0.13,1,0,Westerpark,57741442,Roy,,52.38518,4.87258,Entire home/apt,199,2,2,2020-09-04,0.17,1,0
27046130,0,3149685,Evan,,Westerpark,52.3765,4.87673,Entire home/apt,180,4,4,2018-12-30,0.14,1,0,Centrum-West,353039878,Morgan,,52.37227,4.87673,Entire home/apt,90,4,0,,,1,0
12898673,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364
5638506,1,14395708,Marcel,,Oud-Oost,52.35616,4.91376,Entire home/apt,145,2,3,2019-12-08,0.23,1,0,Osdorp,183571773,Sofia,,52.35227,4.79891,Entire home/apt,200,1,2,2018-05-07,0.06,1,0
6626284,1,33038971,Iris,,Westerpark,52.38336,4.86856,Entire home/apt,110,5,26,2019-04-15,0.39,1,100,Centrum-Oost,63849085,Emma,,52.37078,4.92944,Entire home/apt,135,5,17,2020-07-26,0.57,1,0
5827583,0,24350931,Ralph,,De Pijp - Rivierenbuurt,52.35006,4.88921,Entire home/apt,150,2,90,2018-08-18,1.3,1,0,De Pijp - Rivierenbuurt,1464510,Wendy And Bram,,52.3533,4.88921,Entire home/apt,400,2,11,2019-09-07,0.25,84,0
45539609,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,106,1,0,,,12,244
20913032,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362
10372730,0,37019270,Beck,,De Pijp - Rivierenbuurt,52.35685,4.89886,Entire home/apt,91,1,0,,,1,0,Noord-West,107230919,Anne,,52.40682,4.89886,Entire home/apt,150,2,0,,,1,0
23878466,0,179406010,Marie-Anne,,Westerpark,52.38613,4.87135,Entire home/apt,150,2,3,2018-04-20,0.09,1,0,Westerpark,8465384,Vince,,52.38334,4.87135,Entire home/apt,139,2,7,2018-07-22,0.17,1,0
8037965,1,17097221,Mario,,Bos en Lommer,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0,De Baarsjes - Oud-West,19035647,Maarten,,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0
19603625,0,7424311,Barry,,De Baarsjes - Oud-West,52.37102,4.85148,Entire home/apt,150,5,23,2020-01-05,0.56,1,0,De Baarsjes - Oud-West,9437279,Chantal,,52.37108,4.85148,Entire home/apt,120,5,29,2020-02-11,0.42,1,0
45539504,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,141,1,0,,,12,241
14295656,0,87298254,Savine,,De Baarsjes - Oud-West,52.36863,4.8619,Entire home/apt,75,2,10,2017-10-15,0.19,1,0,De Baarsjes - Oud-West,100346419,Bart,,,4.86742,Entire home/apt,75,2,4,2017-08-27,0.08,1,0
6546899,0,34245670,Martijn,,Noord-West,52.41506,4.89395,Entire home/apt,45,2,2,2018-01-01,0.03,1,0,De Pijp - Rivierenbuurt,2526812,Margot,,52.34308,4.89395,Entire home/apt,125,2,15,2019-04-22,0.34,1,0
12451293,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,Centrum-West,67005410,Feliciano,,,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
5334290,0,21831151,Faralda,,Oud-Noord,,4.89484,Hotel room,602,1,18,2018-03-11,0.3,4,353,Oud-Noord,21831151,Faralda,,,4.89484,Hotel room,1004,1,3,2018-11-11,0.06,4,340
744386,0,3899684,City Apartments Amsterdam,,Centrum-Oost,52.36063,4.90146,Entire home/apt,149,7,22,2020-07-21,0.27,13,269,Centrum-Oost,3899684,City Apartments Amsterdam,,,4.90146,Entire home/apt,149,7,20,2020-03-10,0.27,13,0
25336232,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,172,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
27219624,1,204986552,Jeroen,,IJburg - Zeeburgereiland,52.34951,5.01146,Entire home/apt,200,4,8,2018-08-24,0.28,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
45854789,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0
31112735,1,20766093,Alexander,,Bos en Lommer,52.38201,4.85763,Entire home/apt,110,5,4,2019-08-19,0.17,1,0,De Baarsjes - Oud-West,124674839,Ivana,,52.37208,4.86242,Entire home/apt,150,2,3,2019-12-13,0.16,1,161
30240231,0,227098296,Linda,,Bos en Lommer,52.37973,4.84848,Entire home/apt,140,3,6,2019-10-08,0.25,1,0,De Baarsjes - Oud-West,87073241,Bob,,52.37022,4.84848,Entire home/apt,120,3,11,2019-12-01,0.46,1,0
45392579,0,21771899,Tessa,,Centrum-Oost,52.36326,4.88512,Entire home/apt,85,2,0,,,1,172,Centrum-West,120211028,Ilia,,52.3798,4.88512,Entire home/apt,95,3,0,,,1,10
25996778,0,195247065,Luc,,De Baarsjes - Oud-West,52.36603,4.86724,Entire home/apt,140,2,11,2020-02-18,0.38,1,0,De Baarsjes - Oud-West,6550625,Mees,,52.36212,4.86724,Entire home/apt,126,2,23,2019-10-10,0.34,1,0
11615588,0,61498626,Stefanie,,Westerpark,52.37627,4.87454,Entire home/apt,350,2,3,2017-08-08,0.06,1,0,Westerpark,130154926,Martijn,,52.37686,4.87454,Entire home/apt,170,2,16,2017-09-15,0.39,2,0
25339698,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,172,7,0,,,9,0
19337569,1,135473718,Rob,,De Pijp - Rivierenbuurt,52.34143,4.90168,Entire home/apt,130,1,5,2017-07-29,0.12,1,0,Bijlmer-Oost,184383565,Wilmer,,52.32122,4.96863,Private room,59,3,3,2018-10-21,0.09,1,0
17621402,0,16975853,Alei,,Oostelijk Havengebied - Indische Buurt,52.37657,4.94046,Entire home/apt,95,2,10,2019-05-02,0.23,1,0,Oostelijk Havengebied - Indische Buurt,1125467,Rudolf,,52.36489,4.94046,Entire home/apt,65,2,26,2020-01-19,0.29,1,0
13189183,1,73611120,Arlette,,Centrum-Oost,52.3639,4.9045,Entire home/apt,130,7,3,2017-02-27,0.06,2,40,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
10372730,0,37019270,Beck,,De Pijp - Rivierenbuurt,52.35685,4.89886,Entire home/apt,91,1,0,,,1,0,Centrum-Oost,50189454,Oskar G.T.,,52.36392,4.89886,Private room,70,1,0,,,1,0
40124858,1,308085452,Liselotte & Luca,,Westerpark,52.37295,4.87284,Entire home/apt,200,1,3,2020-10-17,0.26,1,87,Westerpark,3111814,Daniel,,52.37625,4.87519,Entire home/apt,150,6,0,,,1,0
27921245,0,210912977,Kris,,De Pijp - Rivierenbuurt,52.34504,4.8972,Entire home/apt,599,2,3,2018-09-30,0.11,1,0,Watergraafsmeer,32357142,Lin,,52.3227,4.8972,Entire home/apt,75,2,39,2019-09-18,0.74,1,0
42174617,0,5451670,Sophie,,Zuid,52.35176,4.84897,Entire home/apt,350,2,0,,,1,0,Bos en Lommer,38058269,Leonore,,52.3789,4.84897,Entire home/apt,100,2,2,2018-04-29,0.06,1,0
45539684,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,70,1,0,,,12,0,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,54,1,0,,,12,241
