id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1178,1,12868025,Doppia Bagno Condiviso,69930572,Claudia,,I Centro Storico,41.90259,12.50539,Private room,66,1,8,2019-09-15,0.17,10,365,12867935,Claudia Suites - Quadrupla,69930572,Claudia,,I Centro Storico,41.90259,12.50539,Private room,135,1,2,2016-10-08,0.04,10,365
2721,1,30029220,AmoRoma Room101 Termini St. breakfast box inc.,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,67,1,85,2020-10-29,3.5,10,269,30029689,AmoRomaSuite room7 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,74,2020-10-12,3.01,10,135
3334,1,33840783,iFlat | Esquilino Industrial Studio n.2,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,83,2,17,2020-08-19,1.15,151,152,33958561,iFlat | Esquilino Industrial Studio n.3,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Private room,83,2,10,2020-03-11,0.66,151,160
3305,1,33388715,Accogliente e privata b2stanza  Rebibbia Centro,54958338,Soledad,,IV Tiburtina,41.9245,12.57019,Private room,27,1,26,2020-03-02,1.33,9,307,33786540,Stanza privata b0 centro di Roma metro Rebibbia,54958338,Soledad,,IV Tiburtina,41.9245,12.57019,Private room,30,1,27,2020-08-11,1.39,9,292
27496,0,41458922,White Room,29443313,Vincenzo,,I Centro Storico,41.89783,12.50389,Private room,55,1,0,,,17,365,45761007,Mokahouse(bagnioprivato),358598600,Taizhu,,I Centro Storico,41.89735,12.50389,Private room,40,1,0,,,4,365
2063,1,21871906,Camera Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365,21872233,Camera Tripla Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,99,1,0,,,16,365
3193,1,33736614,Bedroom & private balcony close to Rome Trastevere,245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,35,7,0,,,5,269,33766941,Double room in Rome at Trastevere train Station,245323884,Eleonora,,XI Arvalia/Portuense,41.86963,12.46361,Private room,50,3,2,2019-10-22,0.14,5,269
11136,0,14282459,"White Forest Room, Trastevere",78822571,Claudia,,I Centro Storico,41.88749,12.47135,Private room,35,2,185,2020-07-22,3.58,4,365,45444874,Cousy and HYGGELIGT appartamento piazza Navona,359519511,Lorenzo,,I Centro Storico,41.89605,12.47135,Entire home/apt,70,2,0,,,3,365
13355,0,37516907,La romanità serena,4640792,Charlotte,,II Parioli/Nomentano,41.9263,12.463519999999999,Entire home/apt,180,2,0,,,2,364,20079138,Appartamento Rina B,141678952,Summer In Italy,,I Centro Storico,41.90701,12.463519999999999,Entire home/apt,116,1,0,,,2,0
15001,0,23619797,iFlat | Suite on Vatican's Wall,23532561,IFlat,,I Centro Storico,41.902609999999996,12.446810000000001,Entire home/apt,40,2,4,2018-05-01,0.12,151,0,20806832,charmant studio,20057519,Teresa,,XII Monte Verde,41.87001,12.446810000000001,Entire home/apt,37,2,1,2017-09-06,0.02,1,0
1683,1,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0
2815,1,28270688,Piazzetta Margutta - One bedroom with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,120,1,1,2019-12-30,0.08,19,0,28270689,Piazzetta Margutta-Two Bedroom House with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,129,1,1,2019-10-10,0.07,19,303
228,1,22302369,Artisti House with balcony - Piazza del Popolo,822444,Flavio,,II Parioli/Nomentano,41.91256,12.47348,Entire home/apt,120,7,0,,,4,96,1708514,Artisti House - Magnolia,822444,Flavio,,II Parioli/Nomentano,41.91256,12.47348,Private room,46,1,257,2020-02-28,3.38,4,0
17247,0,24057899,Trilussa Comfort House,181113457,Anna,,I Centro Storico,41.89121,12.47001,Entire home/apt,302,1,20,2020-10-11,0.62,1,364,43221844,Now Apartments Superior,186748801,Martina,,I Centro Storico,41.90038,12.47001,Entire home/apt,87,1,0,,,2,364
781,1,8858989,"Luxury TWO BED,TWO BATH,PANTHEON",1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,170,2,95,2019-09-23,1.54,15,159,12727700,Comfrtable Loft in Pantheon Zone,1362043,Umberto,,I Centro Storico,41.90164,12.47547,Entire home/apt,85,2,93,2019-09-15,1.64,15,141
4950,0,6308192,Aurelia Vatican - Two bedroom Apartment,3291030,Sam,,XIV Monte Mario,41.90955,12.43545,Entire home/apt,186,1,37,2019-11-24,0.54,8,365,5151306,"Room ""Colosseo""",24071917,Giovanni,,XIII Aurelia,41.8998,12.43545,Private room,41,1,1,2015-05-03,0.01,3,365
2184,1,22682246,MyTinyHome - Niccolò,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-06,1.13,15,350,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353
1976,1,21431501,Elegant 2bdr for 6 people in the centre 81878 - 09e363ab,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,387,1,0,,,121,364,21223085,Elegant 1bdr in the city centre 81871,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,193,1,0,,,121,315
1491,1,16305052,Economy Single Room with Private Shower/bathroom,32120137,Andrea,,I Centro Storico,41.89956,12.49582,Hotel room,48,1,17,2020-01-18,0.38,7,364,16370541,3 star hotel standard DoubleRoom&breakfast2,32120137,Andrea,,I Centro Storico,41.89956,12.49582,Hotel room,60,1,28,2020-01-28,0.87,7,364
2415,1,24386358,Suite matrimoniale in villa con piscina,11510793,Federico,,VIII Appia Antica,41.83148,12.51619,Private room,40,1,24,2020-08-07,0.73,3,180,28974947,Appartamento privato in villa con piscina,11510793,Federico,,VIII Appia Antica,41.83148,12.51619,Private room,53,1,6,2020-02-23,0.22,3,365
14404,0,36265342,B&B PISKY'S Guest House stanza 4,156906681,Pietro,,XIV Monte Mario,41.91163,12.43041,Hotel room,42,1,5,2019-10-22,0.28,4,365,19748358,B&B Palombini,139297348,Steven,,XIII Aurelia,41.89721,12.43041,Private room,44,1,11,2020-10-30,0.27,1,365
580,1,18992238,Amazing villa with private swimming pool!,9549387,Emanuele,,XIV Monte Mario,41.98135,12.35036,Entire home/apt,650,5,0,,,16,364,6083261,35 mins from Rome centre - Private Swimming Pool,9549387,Emanuele,,XIV Monte Mario,41.98135,12.35036,Entire home/apt,800,5,0,,,16,364
1215,1,13154208,Rome To Stay Guesthouse (triple room #2),29057514,Arbia,,I Centro Storico,41.89658,12.501,Private room,124,12,0,,,6,364,13356667,Rome To Stay Guesthouse (single room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,34,1,18,2019-06-29,0.34,6,194
3861,1,38392418,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,109,1,0,,,7,363,38392409,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,103,1,0,,,7,364
109,1,811774,Sweet Home Trevi- historical centre-Vacanze Romane,4268476,Andrea E Grazia Vacanze Romane,,I Centro Storico,41.90125,12.4847,Entire home/apt,148,1,29,2019-09-26,0.71,2,360,22397929,Mouth of Truth apartment in Trevi-Vacanze Romane,4268476,Andrea E Grazia Vacanze Romane,,I Centro Storico,41.90125,12.4847,Entire home/apt,161,1,15,2020-01-05,0.45,2,265
3771,1,37418852,Classic Triple Room with Pvt Bathroom 101,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Private room,37,1,13,2020-10-21,0.8,5,365,37419678,Quadruple Room with balcony and pvt bath. 102,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Hotel room,43,1,10,2020-08-19,0.61,5,360
2399,1,24072465,Luxury Penthouse With Terrace,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Entire home/apt,238,1,4,2019-08-12,0.15,5,298,24070145,Superior Double Room,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,194,1,0,,,5,363
8153,0,40631781,CAMERA QUADRUPLA BB DOMUS DOMAS,314983734,Lorenzo,,I Centro Storico,41.896029999999996,12.50244,Private room,71,1,0,,,7,365,9694520,"Bottega delle arti B&B, Rome. Room 2",48668406,Mattia,,I Centro Storico,41.89918,12.50244,Private room,29,1,424,2020-03-05,7.21,4,365
4153,1,42773008,Camera family con vista acquadotto neroniano,242074632,Maria Magdalena,,I Centro Storico,41.89096,12.51253,Private room,74,2,0,,,10,0,42775290,Camera doppia con balcone nel centro di Roma,242074632,Maria Magdalena,,I Centro Storico,41.89096,12.51253,Private room,41,1,5,2020-09-06,0.84,10,180
2015,1,33328796,Cozy double Room in PIGNETO - Europe,65798697,Fabrizio,,V Prenestino/Centocelle,41.89145,12.53189,Private room,33,2,10,2019-10-05,0.5,5,179,33329069,Mandela Room in Arty District of PIGNETO - Africa,65798697,Fabrizio,,V Prenestino/Centocelle,41.89145,12.53189,Private room,29,3,10,2020-04-08,0.52,5,107
18301,0,36158425,"New ! Typical near the Vatican Museums, wifi free",271963083,Andrea & Luca,,I Centro Storico,41.90892,12.451369999999999,Entire home/apt,98,1,32,2020-03-15,1.81,1,318,29092434,Stylish Modern Suite Near Historic City Center,61905606,SharingXchange,,I Centro Storico,41.90892,12.49855,Entire home/apt,98,1,0,,,2,356
9582,0,13388482,Camera centro storico,22179104,Vincenzo,,I Centro Storico,41.89969,12.49625,Private room,25,2,150,2020-10-24,2.91,3,356,43266096,Camera singola con bagno privato,139716,Laura,,XIII Aurelia,41.89969,12.442160000000001,Private room,25,2,0,,,9,365
4989,0,5197768,Fantastic central flat with terrace.,26889214,Domizia E Filippo,,I Centro Storico,41.90678,12.4802,Entire home/apt,106,1,106,2019-05-13,1.52,1,365,25391811,On The Roof Of trevi 2,94316400,Gioia,,I Centro Storico,41.90071,12.4802,Entire home/apt,100,1,112,2020-03-09,3.64,3,365
2642,1,26660221,1. Luminosa camera con vista su Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,94,1,10,2019-08-12,0.34,7,1,26740047,4. Chocolate room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,76,1,6,2019-05-20,0.2,7,350
1284,1,15327607,Admire Vatican Views from a Room in a Bright Home,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,175,2020-09-11,3.42,4,364,13760282,Murakami-Inspired Room near St. Peter's Dome,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,41,1,197,2020-10-05,3.97,4,357
3330,1,33834138,iFlat | Esquilino Industrial Studio n.1,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,66,2,37,2020-08-19,1.85,151,152,33958561,iFlat | Esquilino Industrial Studio n.3,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Private room,83,2,10,2020-03-11,0.66,151,160
6152,0,7691844,Camera Privata vicino al Colosseo,40250294,Cinzia,,VII San Giovanni/Cinecittà,41.87937,12.51642,Private room,43,1,5,2019-04-07,0.08,5,365,14891641,Camera privata San Giovanni Jasmin Room,40250294,Cinzia,,VII San Giovanni/Cinecittà,41.87937,12.51604,Private room,43,1,9,2018-09-15,0.18,5,364
3283,1,33213229,NEW! Sallustiano Guest House GREEN ROOM x2,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,52,2,18,2020-02-25,0.89,106,95,33261351,NEW! Blue Room x2 Guest House Sallustiano,96122546,Ilenia & Fedor,,I Centro Storico,41.90562,12.49546,Private room,58,2,11,2019-11-26,0.53,106,80
349,1,20801798,Circus Maximus Coliseum-Two rooms family suite,16519139,Riccardo,,I Centro Storico,41.88241,12.48488,Private room,56,1,49,2020-10-16,1.41,3,92,3266672,Circus Maximus Coliseum-Large sunny room+bathroom,16519139,Riccardo,,I Centro Storico,41.88241,12.48488,Private room,41,1,363,2020-10-20,6.41,3,132
1846,1,19999241,SUPER COSY STUDENT ROOM 1147  Metro Tram Bus,7564916,Stefan,,V Prenestino/Centocelle,41.89064000000001,12.52488,Private room,22,30,4,2017-08-22,0.1,7,89,20355085,ROME LOVELY STUDENT ROOM in Palazzo GARDEN VIEW,7564916,Stefan,,V Prenestino/Centocelle,41.89064000000001,12.52488,Private room,20,30,2,2019-08-27,0.05,7,89
1617,1,17728353,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,48,5,10,2019-07-03,0.23,6,5,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2
5925,0,6299173,Suites Marco Aurelio Luxury Apt,32740298,Manfredi Luxury Apartments,,I Centro Storico,41.88892,12.49566,Entire home/apt,300,1,0,,,5,365,42126306,4 Fontane Classic,333996692,Paolo,,I Centro Storico,41.900690000000004,12.49566,Entire home/apt,148,1,0,,,3,365
3317,1,35134828,Roma Centro Storico Residenza Nerone,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,89,1,49,2020-09-20,2.62,12,365,33724315,Roma Centro Storico Camera Deluxe Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,63,1,65,2020-10-29,3.1,12,365
1609,1,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2,17728744,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,41,5,34,2019-07-19,0.75,6,5
2339,1,23350735,THE GARDEN OF THE RED ARGANO APP. 2,173782733,Comedini,,XII Monte Verde,41.87288,12.46853,Entire home/apt,63,1,30,2020-08-30,0.96,4,329,23332857,THE GARDEN OF THE RED ARGANO APP. 3,173782733,Comedini,,XII Monte Verde,41.87288,12.46853,Entire home/apt,63,1,12,2020-08-23,0.37,4,318
1006,1,10920415,Centro storico center of Rome 4,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,13,2018-06-24,0.22,7,364,10919205,Centro storico center of Rome 2,55887526,Grazioli,,I Centro Storico,41.89707,12.48012,Private room,55,1,31,2019-07-22,0.54,7,364
2619,1,26491880,PIRAMIDE room-Trastevere&Center / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,434,1,5,2019-01-05,0.17,17,0,26244041,AVENTINO  room Trastevere  / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,97,1,10,2019-10-27,0.34,17,0
1921,1,20915582,Balduina63,150313721,Andrea,,XIV Monte Mario,41.91674,12.44181,Entire home/apt,55,2,12,2019-09-16,0.31,3,35,20967210,Pegasus room,150313721,Andrea,,XIV Monte Mario,41.91674,12.44181,Private room,39,2,25,2019-12-29,0.66,3,0
2736,1,30030641,AmoRoma Suite Room2 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,70,1,37,2020-03-07,1.45,10,145,28691561,AmoRoma Room6 Termini/Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,51,2020-03-01,2.17,10,135
2851,1,28270705,Margutta-3 bedroom deluxe split level with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,284,1,12,2020-10-11,0.61,19,306,28270689,Piazzetta Margutta-Two Bedroom House with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,129,1,1,2019-10-10,0.07,19,303
5636,0,6725977,Rome St. PETER   Bed & Breakfast,34436631,Elisa,,I Centro Storico,41.89913,12.45767,Private room,46,1,11,2019-09-20,0.16,4,365,8611670,Singola Ale Panzironi,17167875,Alessia,,XIII Aurelia,41.89913,12.4573,Private room,46,1,119,2020-01-02,1.88,6,358
3139,1,32196307,RE DI ROMA ROOM - San Giovanni / also ★LONG TERM★,5265232,Daniela & Friends,,VII San Giovanni/Cinecittà,41.88417000000001,12.51208,Private room,87,1,25,2020-02-17,1.14,17,0,32159731,Sought-after/PRIV bathroom/balcony/also LONG TERM,5265232,Daniela & Friends,,VII San Giovanni/Cinecittà,41.88417000000001,12.51208,Private room,97,1,16,2020-02-16,0.73,17,0
1606,1,17727858,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,37,2018-08-08,0.89,6,2,17727175,15 minutes walk from the Coliseum&Termini station,13877716,Danilo,,I Centro Storico,41.89462,12.50592,Private room,20,5,32,2018-08-30,0.71,6,2
4124,1,41706302,"""AVENTINO Room"" - Vatican City - FREE Netflix",329281309,Luca,,I Centro Storico,41.90517,12.4473,Private room,562,1,2,2020-03-11,0.2,3,365,42878285,2be Apartment Vatican - Cipro - FREE Netflix,329281309,Luca,,I Centro Storico,41.90517,12.4473,Entire home/apt,634,1,0,,,3,365
449,0,18114568,Casa brevi periodi a Roma Labaro,19903485,Giorgio,,XV Cassia/Flaminia,41.99008,12.487860000000001,Entire home/apt,25,4,0,,,1,0,293274,Quite and sunny on the Aventine,276063,Guglielmo,,I Centro Storico,41.8759,12.487860000000001,Entire home/apt,79,4,8,2019-11-30,0.07,27,0
4559,0,26513676,Lodging with view in front of Chiesa Nuova Dome,75351040,Ilaria,,I Centro Storico,41.898920000000004,12.47034,Entire home/apt,254,1,65,2020-11-01,2.38,1,117,5322088,My Trastevere - charming home,27574377,Denyse,,I Centro Storico,41.88917,12.47034,Entire home/apt,90,3,254,2020-11-01,3.61,1,250
29165,0,46591487,Flavia 11  - cab1fde1,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90876,12.49755,Entire home/apt,108,1,0,,,121,0,46590583,Flavia 2  - 481d0c3a,5056483,Halldis Apartments & Villas,,I Centro Storico,41.908390000000004,12.49755,Entire home/apt,94,1,0,,,121,364
3234,1,33151757,Stanza matrimoniale panoramica e luminosa,40620233,Fabio,,IX Eur,41.80642,12.48119,Private room,25,7,0,,,4,90,33151265,Stanza matrimoniale panoramica con vista,40620233,Fabio,,IX Eur,41.80642,12.48119,Private room,36,5,0,,,4,364
3006,1,30811468,+6 Pers Apartment in the heart of Rome,10279411,Oriana & Marco,,I Centro Storico,41.90698,12.46685,Entire home/apt,107,1,38,2020-02-21,1.63,5,331,30813863,Pretty apartment in the heart of Rome,10279411,Oriana & Marco,,I Centro Storico,41.90698,12.46685,Entire home/apt,90,1,23,2020-02-22,1.05,5,171
3838,1,38230485,Design Apartment - 10 min from Vatican Museum,21909806,Marco,,I Centro Storico,41.90732,12.44529,Entire home/apt,228,1,5,2020-02-27,0.37,4,131,39155698,Two steps from Vatican - Green Room,21909806,Marco,,I Centro Storico,41.90732,12.44529,Private room,82,1,3,2020-02-16,0.2,4,151
3880,1,38392454,Regolo Rooms Vaticano - Economy Triple Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,90,1,0,,,7,364,38392418,Regolo Rooms Vaticano - Deluxe Double Room,288102037,Regolo Rooms,,I Centro Storico,41.90848,12.46294,Private room,109,1,0,,,7,363
6855,0,43891341,camera privata con bagno interno,278923798,Leandro,,I Centro Storico,41.89552,12.50366,Private room,32,1,0,,,3,365,11578055,ElevenRome Inn/ Colosseum/ Double Room,346882,Alessandro,,I Centro Storico,41.89265,12.50366,Private room,40,1,2,2018-01-15,0.04,3,365
1757,1,18970896,Roma Central (Family Room with Kitchen),12027047,Riccardo,,I Centro Storico,41.89935,12.49231,Private room,90,1,1,2018-07-06,0.03,3,232,22545820,Roma Central (Family Room),12027047,Riccardo,,I Centro Storico,41.89935,12.49231,Hotel room,64,1,0,,,3,262
1422,1,15651443,Central Studio with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,101,1,0,,,9,365,15650753,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,2,2019-05-18,0.07,9,365
16590,0,23071758,Suite Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.902390000000004,12.49461,Private room,200,1,0,,,7,365,42108953,4 Fontane Liberty Boutique  Apartment,333996692,Paolo,,I Centro Storico,41.90365,12.49461,Entire home/apt,95,1,1,2020-03-02,0.1,3,365
2432,1,24534065,Caio Maio Prati Suite - Mario - Vatican City,185305875,Giuseppe,,I Centro Storico,41.90825,12.46107,Entire home/apt,65,2,68,2020-02-25,2.12,2,166,24530095,Caio Mario Suites - Caio,185305875,Giuseppe,,I Centro Storico,41.90825,12.46107,Entire home/apt,70,2,90,2019-11-06,2.8,2,13
1040,1,11214472,Rooms in Rome city center (2),22980421,Stefano,,I Centro Storico,41.89829,12.5012,Hotel room,41,1,17,2018-12-02,0.3,6,99,13526887,Rooms in Rome city center (3),22980421,Stefano,,I Centro Storico,41.89829,12.5012,Hotel room,41,1,58,2019-06-11,1.07,6,99
29164,0,46590583,Flavia 2  - 481d0c3a,5056483,Halldis Apartments & Villas,,I Centro Storico,41.908390000000004,12.49755,Entire home/apt,94,1,0,,,121,364,46591487,Flavia 11  - cab1fde1,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90876,12.49755,Entire home/apt,108,1,0,,,121,0
54,1,241018,LILY - 12 MIN TO COLOSSEUM BY METRO,135012,Angiola,,II Parioli/Nomentano,41.93143,12.5161,Private room,34,2,340,2020-03-21,3.36,3,154,240993,MIMOSA - 12min TO COLOSSEO BY METRO,135012,Angiola,,II Parioli/Nomentano,41.93143,12.5161,Private room,36,30,315,2020-03-31,2.98,3,152
