id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1607,0,1170571,Very Nice Room in Magic Trastevere,5484907,Maurilio,,I Centro Storico,41.889109999999995,12.47101,Private room,33,2,211,2020-10-11,2.3,2,365,17432843,Central Trastevere Loft,117936952,Angelo & Stella Family,,I Centro Storico,41.8922,12.47101,Entire home/apt,79,2,0,,,7,365
3534,1,35790479,Casa Vittoria. Newly opened apartment for 2 people,30005373,Luca,,I Centro Storico,41.89493,12.50139,Entire home/apt,50,1,11,2020-10-18,0.61,7,333,35920006,Casa Vittoria. Newly opened apartment for 6 people,30005373,Luca,,I Centro Storico,41.89493,12.50139,Entire home/apt,90,1,17,2020-08-21,0.97,7,332
1685,1,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0
6597,0,7333227,Lovely B&B central well connected and Sanitized.,8908216,Eleonora,,II Parioli/Nomentano,41.920759999999994,12.5055,Private room,65,1,77,2020-08-20,1.17,2,364,24748891,La Casa Delle Nuvole,19864475,Aldo,,I Centro Storico,41.90344,12.5055,Entire home/apt,60,1,14,2019-10-18,0.46,2,364
2458,1,27520454,Spanish Steps Boutique Gold Apartment,26993977,Carlo,,I Centro Storico,41.90507,12.48597,Entire home/apt,50,1,118,2020-09-27,4.12,4,194,25045215,Trevi Fountain Royal Gold Apartment,26993977,Carlo,,I Centro Storico,41.90507,12.48597,Entire home/apt,2000,1,198,2020-11-08,6.31,4,361
2427,1,24514180,Farnese 2 Junior Suite with Patio S&AR,13262085,Suites & Apartments,,I Centro Storico,41.89493,12.47162,Hotel room,72,1,2,2019-10-27,0.08,8,356,24512965,Farnese 1 Double Superior Room with View S&AR,13262085,Suites & Apartments,,I Centro Storico,41.89493,12.47162,Hotel room,67,1,4,2020-02-05,0.13,8,365
10421,0,13148815,Loft with private terrace at Campo dei Fiori,73343838,Beatriz,,I Centro Storico,41.89617,12.46907,Entire home/apt,107,1,6,2020-02-26,0.25,1,364,39119606,double big room at piazza navona,245727396,Dora,,I Centro Storico,41.897659999999995,12.46907,Private room,69,1,10,2020-03-12,0.69,5,364
3550,1,35828166,Hotel Barocco - Superior Double Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,266,1,1,2019-07-28,0.06,6,262,35828724,Hotel Barocco - Suite Piazza Barberini,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,351,1,0,,,6,262
1656,1,18001865,Gianicolo stay room-Bambin Gesù /also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,276,1,96,2020-03-01,2.11,18,0,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0
4350,1,46462131,Le Api 2 eleganza nella storia e nel cuore di Roma,23451945,Antonello,,I Centro Storico,41.90451,12.48788,Entire home/apt,60,1,0,,,2,365,46441624,Le Api1 Elegant vacation home in the heart of Rome,23451945,Antonello,,I Centro Storico,41.90451,12.48788,Entire home/apt,65,1,0,,,2,364
2017,0,19520999,Caratteristico e pittoresco appartamento nel cuore di Trastevere,6891919,Sara,,I Centro Storico,41.89108,12.46902,Entire home/apt,90,1,132,2020-10-15,3.27,1,365,1612040,Tao Suite Rome -Trastevere,8582781,Enrico,,I Centro Storico,41.88861,12.46902,Entire home/apt,1000,1,2,2015-06-22,0.03,1,365
25807,0,42447158,"Clodinroom, private bathroom outside of the room",325916288,Claudia,,I Centro Storico,41.89775,12.50084,Private room,90,1,1,2020-02-26,0.1,4,365,44581966,DELUXE ROOM CHROMA EXY DEKA 9,14592613,Andrea,,I Centro Storico,41.90757,12.50084,Private room,23,1,8,2020-10-22,1.88,12,365
4163,1,43634151,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,74,1,1,2020-09-12,0.31,4,362,43634280,Feeling cool like your favorite place,33568483,Francesco,,I Centro Storico,41.89478,12.47292,Private room,91,1,0,,,4,362
9119,0,42597059,Miniappartamento-Suite con terrazza - Roma Centro,317058344,Elda,,VII San Giovanni/Cinecittà,41.88242,12.51486,Private room,87,1,0,,,5,12,12579725,Rooma beb - San Pietro,68192260,Ercole Paolo,,II Parioli/Nomentano,41.90915,12.51486,Private room,70,1,0,,,5,365
1273,1,13670197,PANTHEON*****LARGE APARTMENT IN THE HEART OF ROME,51840381,Claudia,,I Centro Storico,41.89716,12.4787,Entire home/apt,132,2,278,2020-10-25,5.14,3,362,16061791,PANTHEON 2 - LARGE APARTMENT IN THE HEARTH OF ROME,51840381,Claudia,,I Centro Storico,41.89716,12.4787,Entire home/apt,121,2,246,2020-10-11,5.07,3,362
15728,0,36198621,TRIPLE ROOM WITH PRIVATE BATHROOM AND WIFI,146306167,Tatiana,,I Centro Storico,41.90473,12.5006,Private room,34,1,17,2020-02-17,0.96,15,365,21814473,Comfortable double room at Republique Square,146306167,Tatiana,,I Centro Storico,41.9048,12.5006,Private room,50,1,47,2020-02-23,1.25,15,365
29051,0,46736856,"Studio in Roma, with enclosed garden and WiFi",159580021,"Loic, Estelle & Co",,I Centro Storico,41.89123,12.491430000000001,Entire home/apt,103,1,0,,,3,363,46151768,G.H.V. Guest House Virgilio,354978886,Paolo,,I Centro Storico,41.899409999999996,12.491430000000001,Private room,89,1,0,,,3,365
26713,0,43810728,Baullari Apartment - Charme Holidays,12820106,Charme Holidays,,I Centro Storico,41.89553,12.472539999999999,Entire home/apt,246,3,0,,,16,0,42650771,Cisterna in Trastevere - Charme Holidays,12820106,Charme Holidays,,I Centro Storico,41.8879,12.472539999999999,Entire home/apt,162,3,0,,,16,361
7023,0,38564409,Rhome202 - traditional apartament,294239891,Rhome,,VII San Giovanni/Cinecittà,41.87957,12.52144,Entire home/apt,57,1,1,2019-11-04,0.07,2,251,9152297,Lovely indipendent house surrounded with greenery,40092818,Arianna,,XII Monte Verde,41.87957,12.425189999999999,Entire home/apt,57,1,184,2020-03-08,3.51,3,209
4346,1,46293720,Camera Queen Sup. - Passeggiata di Ripetta 16 Roma,221483434,Paolo,,I Centro Storico,41.90894,12.47449,Private room,60,1,0,,,4,180,46293464,"Camera King, Passeggiata di Ripetta 16 Roma",221483434,Paolo,,I Centro Storico,41.90894,12.47449,Private room,60,2,0,,,4,180
2527,1,26113124,ava guesthouse 1 ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,37,1,146,2020-03-08,4.73,10,365,33008491,ava guesthouse single roome2 share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,30,1,52,2020-02-20,2.46,10,365
4044,1,40435252,deluxe double room with ensuite bath and foldout bed,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,80,1,0,,,10,301,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360
327,1,3001593,Room very near the Metro Station,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,68,1,90,2020-08-30,1.34,6,362,7640685,Nice one bed room Metro S.Giovanni wifi bathroom,15299114,Laura,,VII San Giovanni/Cinecittà,41.88431,12.51143,Private room,55,1,19,2018-11-04,0.29,6,362
1999,1,21988715,Elegant 1bdr with terrace in Rome 81675 - 09e36341,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,183,1,1,2019-05-12,0.05,121,364,21221996,Elegant and renovated 2bdr in Rome 81868 - 09e363a6,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,1,2018-03-27,0.03,121,321
3410,1,34295010,"APT1""2be Apartment"" VATICAN/OlympicStadium NETFLIX",252775845,Luca,,I Centro Storico,41.91923,12.45899,Entire home/apt,440,1,16,2020-03-08,0.81,5,353,37149895,"APT ""2be Apartment"" VATICAN/OlympicStadium NETFLIX",252775845,Luca,,I Centro Storico,41.91923,12.45899,Entire home/apt,440,1,0,,,5,353
862,1,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365,35632660,Al Viminalehill Inn & Hotel - 7,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-03-08,0.1,12,365
2769,1,27518789,Walk to Campo de' Fiori from an Exclusive Apartment,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,157,2,41,2020-09-14,1.42,16,60,27514056,CS Exclusive Campo de'Fiori Caesars Palace Apt. 1,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,74,2,47,2020-09-21,1.66,16,72
1415,1,15594460,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,111,1,8,2019-10-10,0.16,9,365,15651854,Central Apartment with 24/7 Concierge (2 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,124,1,6,2019-04-28,0.14,9,365
723,1,7819490,IL MATTONCINO - COLOSSEO,41170239,Home And More,,I Centro Storico,41.89274,12.50468,Entire home/apt,149,1,56,2019-09-18,0.9,18,183,15068883,IL MATTONCINO 2 - COLOSSEO,41170239,Home And More,,I Centro Storico,41.89274,12.50468,Entire home/apt,49,1,7,2019-05-11,0.14,18,152
2385,1,24070145,Superior Double Room,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,194,1,0,,,5,363,24071996,Presidential Suite,181232145,Navona 49 Luxury Suite & Apartment,,I Centro Storico,41.90002,12.47293,Private room,174,1,0,,,5,319
2568,1,33008491,ava guesthouse single roome2 share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,30,1,52,2020-02-20,2.46,10,365,35507310,ava guesthouse tre ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,60,1,42,2020-02-25,2.22,10,365
3236,1,33152781,Camera matrimoniale luminosa con vista sul parco,40620233,Fabio,,IX Eur,41.80642,12.48119,Private room,35,5,0,,,4,364,32963148,Panoramico immerso nel verde dell'Eur di Roma,40620233,Fabio,,IX Eur,41.80642,12.48119,Entire home/apt,150,3,0,,,4,363
26141,0,42157185,Castle of Glamour XVI Luxury Apartment,334549796,Roberto,,I Centro Storico,41.89824,12.4668,Private room,199,1,0,,,1,365,39718465,V FONTANA DI TREVI - BELLITALIA VACANZE IN ROME,303110586,Francesco,,I Centro Storico,41.90481,12.4668,Private room,130,1,0,,,7,365
3795,1,37822892,San Pietro Sky - libera i tuoi sogni,286285413,Diasof,,XIII Aurelia,41.89553,12.45381,Entire home/apt,84,1,2,2020-08-17,0.14,3,363,38714360,San Pietro Stone - la tua vacanza romantica a Roma,286285413,Diasof,,XIII Aurelia,41.89553,12.45381,Entire home/apt,74,1,2,2019-10-03,0.13,3,361
496,1,5367330,SPANISH STEPS TWIN/DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,42,1,402,2020-10-27,5.77,11,89,5366751,TREVI FOUNTAIN DOUBLE ROOM by NORI GUEST HOUSE,27820804,Anna,,I Centro Storico,41.89141,12.50038,Hotel room,42,1,388,2020-10-04,5.58,11,89
2698,1,26383034,COLOSSEO GARDENS - two bedroom large - CG4,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,138,1,0,,,26,361,26383030,COLOSSEO GARDENS - two bedroom apartment - CG1,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,119,1,0,,,26,364
2405,1,30835397,NEW! Rione Testaccio Cozy Flat x4,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,66,2,12,2019-09-28,0.57,106,0,24190983,Rione Testaccio - Cozy Aparment x 4! NEW,96122546,Ilenia & Fedor,,I Centro Storico,41.88006,12.47776,Entire home/apt,59,2,36,2020-08-23,1.13,106,101
12651,0,16970271,Antica Dimora Cardinale Nardini,53263577,Il Burcardo,,I Centro Storico,41.89867,12.470260000000001,Hotel room,89,1,3,2019-07-25,0.08,3,0,45247227,Camera Singola casa di Catharina,52644174,Catharina Maria,,XI Arvalia/Portuense,41.86197,12.470260000000001,Private room,20,1,0,,,2,0
2010,1,33328531,ZEN Double Room in Pigneto - ASIA,65798697,Fabrizio,,V Prenestino/Centocelle,41.89145,12.53189,Private room,33,3,15,2020-04-10,0.79,5,179,21417888,POP Art double room in Rome - America,65798697,Fabrizio,,V Prenestino/Centocelle,41.89145,12.53189,Private room,33,2,27,2020-02-24,1.31,5,78
1731,1,20814482,"Residenza Roma Imperiale ""Iulia 3""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,121,1,4,2018-10-26,0.1,7,360,18268717,"Residenza Roma Imperiale ""Adriana""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89369,12.48987,Private room,116,1,5,2017-10-22,0.11,7,365
2615,1,26488075,PORTA PORTESE room - Trastevere / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,6,2019-09-07,0.2,17,0,26273721,"2018 apt 11 people+child, 4 bathrooms, great AC",5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Entire home/apt,433,1,13,2020-02-13,0.45,17,232
18952,0,27323153,Rome's Heartbeat (Room n°1),203708807,Massimo,,I Centro Storico,41.913140000000006,12.460139999999999,Private room,60,3,0,,,3,180,46132499,Unique view of Cupolone! The Terrace of San Peter,8689298,Paolo,,I Centro Storico,41.90667,12.460139999999999,Entire home/apt,100,3,0,,,3,180
1851,1,20026722,ROMA CAPUT MUNDI TRIPLE/DOUBLE/TWIN ROOM by ANN IN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,41,1,174,2020-10-23,4.22,11,87,20040362,SPANISH STEPS DOUBLE / TWIN by ANN INN,27820804,Anna,,I Centro Storico,41.89328,12.50409,Hotel room,39,1,141,2020-10-25,3.44,11,90
1512,1,16819553,Roema Guest House Matrimoniale Balcone,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,59,1,23,2020-08-29,0.51,5,356,18221687,Roema Guest House Matrimoniale,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,47,1,29,2020-07-05,1.23,5,357
12591,0,16869445,BigFamilyFlats - COLISEUM & TERMINI APT - 12pax,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,90,2020-01-21,1.93,6,261,20489312,BigFamilyFlats - Coliseum area Apt for 11 people,6146778,Paolo & Friends,,I Centro Storico,41.8922,12.50596,Entire home/apt,400,2,17,2020-01-27,0.54,18,261
2143,1,22219088,Corso Vittorio - Campo de' Fiori,162347026,Alessandra,,I Centro Storico,41.89777,12.4685,Entire home/apt,109,1,30,2020-08-19,0.76,19,0,22219081,Archi Vittorio - Campo De' Fiori,162347026,Alessandra,,I Centro Storico,41.89777,12.4685,Entire home/apt,117,1,70,2020-12-22,2.19,19,0
1990,1,21571592,Elegant and new 1bdr in Barberini 81681,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,160,1,0,,,121,354,21988715,Elegant 1bdr with terrace in Rome 81675 - 09e36341,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,183,1,1,2019-05-12,0.05,121,364
4028,1,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298,40435252,deluxe double room with ensuite bath and foldout bed,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,80,1,0,,,10,301
4439,0,4520994,Beautiful appartment in Pigneto,3508565,G,,V Prenestino/Centocelle,41.891000000000005,12.5255,Entire home/apt,75,3,2,2017-01-04,0.03,4,0,6718143,The heart of Pigneto - Rome,3706892,Michele,,V Prenestino/Centocelle,41.88917,12.5255,Entire home/apt,63,3,15,2017-05-28,0.24,1,0
4089,1,40803777,Dolce Luxury Rooms - Executive Double with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89,40803826,Dolce Luxury Rooms - King Room,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89
1631,1,17931967,BigFamilyFlats - Sistine Chapel - 18 pax - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Entire home/apt,692,2,111,2020-02-27,2.45,18,222,17937975,Vatican Gardens - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-03-08,2.23,18,0
19361,0,28215881,WRH Termini Rome Affordable Double Room,211811529,Roma Termini Suites Staff,,I Centro Storico,41.90312,12.504589999999999,Hotel room,38,1,6,2019-03-03,0.23,21,365,40368491,bed in a 3-bed mixed dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.504589999999999,Shared room,18,1,17,2020-11-07,1.56,10,365
2936,1,29619770,Triple room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,49,2,11,2020-01-02,0.43,5,364,29619671,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,44,2,24,2020-03-04,0.94,5,364
356,0,45326120,A due passi da San Pietro,226848526,Golnar,,I Centro Storico,41.90613,12.458730000000001,Private room,29,1,0,,,2,365,290401,B&B a few steps from St. Peter,1506685,Massimiliano,,I Centro Storico,41.90768,12.458730000000001,Private room,51,1,0,,,2,362
209,0,163107,Charming 1BR/1BA by the Colosseum,21081,Laura,,I Centro Storico,41.89493,12.51188,Entire home/apt,76,3,8,2018-06-28,0.1,2,363,8007335,"Lovely Home near Colosseum, Bright and Spacious",2476686,Monica,,I Centro Storico,41.89493,12.489419999999999,Entire home/apt,76,3,191,2020-08-20,3.04,3,151
1370,1,18925110,Cozy triple en-suite with balcony (wifi & kitchen),1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,74,1,2,2019-09-17,0.05,11,3,18944002,Camera familiare con balcone e bagno privato,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,2,2019-05-25,0.1,11,119
1918,1,20793849,Trastevere Dulcis in Fundo dbl,148664235,Chiara,,I Centro Storico,41.88502,12.47105,Hotel room,57,1,13,2020-08-29,0.39,8,239,20809755,Trastevere Dulcis in Fundo bagno esterno privato,148664235,Chiara,,I Centro Storico,41.88502,12.47105,Hotel room,69,1,7,2020-01-01,0.2,8,234
3248,0,2935003,Great sunny apartment ROME CENTRAL,258682,Maria,,II Parioli/Nomentano,41.93353,12.46919,Entire home/apt,150,1,0,,,2,365,26909116,Roma Guesthouse 4,200593407,Matias,,I Centro Storico,41.905609999999996,12.46919,Private room,58,1,79,2020-09-03,2.67,6,365
1218,1,13280045,Rome To Stay Guesthouse (quadruple room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,75,1,5,2019-10-18,0.09,6,176,13154208,Rome To Stay Guesthouse (triple room #2),29057514,Arbia,,I Centro Storico,41.89658,12.501,Private room,124,12,0,,,6,364
13467,0,18152737,Campo de' Fiori - Navona Apartment 2,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,121,1,53,2020-01-19,1.21,2,0,31533066,IREX Tevere Sant’Angelo,168683490,Roberto,,I Centro Storico,41.90406,12.47204,Entire home/apt,100,1,13,2020-07-05,0.65,5,0
4246,1,45950296,Barberini-Camera Matrimoniale,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,40,1,0,,,25,365,45950410,Barberini-Camera Tripla con Bagno Privato Interno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,30,1,0,,,25,365
1910,1,20552203,Colosseo - Suite room with private bathroom,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,6,2020-01-19,0.3,6,334,20553096,Colosseo - Ensuite bathroom double double room,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,9,2020-10-10,0.37,6,333
3841,0,4345138,Apartment Colosseo,22480130,Ilaria,,I Centro Storico,41.89093,12.499189999999999,Entire home/apt,96,3,177,2020-01-03,2.35,1,245,6340204,Camera a due passi dal Colosseo NEW,33016967,Attilio,,I Centro Storico,41.88398,12.499189999999999,Private room,55,2,143,2020-01-03,2.09,1,90
958,1,10074684,light blue room near to Colosseum,51661321,Next Stop Colosseum B&B,,I Centro Storico,41.89125,12.50884,Hotel room,40,1,120,2020-09-23,1.99,4,350,10078365,B&W room with private bathroom,51661321,Next Stop Colosseum B&B,,I Centro Storico,41.89125,12.50884,Private room,70,1,115,2020-02-13,1.9,4,0
51,1,228872,Baullari apartment -5 bedrooms- in Campo de Fiori,1185020,Rubina E Nathalie,,I Centro Storico,41.8965,12.47288,Entire home/apt,458,3,111,2020-03-05,1.04,14,331,228911,BAULLARI II,1185020,Rubina E Nathalie,,I Centro Storico,41.8965,12.47288,Entire home/apt,282,3,130,2020-03-09,2.02,14,0
13473,0,36904553,"Navona Theatre Hotel, Standard Double Room",276809178,Navona Theatre Hotel,,I Centro Storico,41.8978,12.47204,Hotel room,109,1,1,2019-11-09,0.07,1,0,31533066,IREX Tevere Sant’Angelo,168683490,Roberto,,I Centro Storico,41.90406,12.47204,Entire home/apt,100,1,13,2020-07-05,0.65,5,0
939,1,35636506,38 Viminale Street - Camera Doppia 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,41,1,27,2020-09-28,1.69,12,365,35441722,Al Viminale Hill Inn & Hotel -1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,6,2020-08-25,0.53,12,365
