id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
11337,0,33991115,Noemi's Rooms Guest House 4,247999128,Noemi,,I Centro Storico,41.910990000000005,12.45452,Private room,84,1,29,2019-11-01,1.47,4,159,5547565,Cozy double bedroom near Trastevere,18161367,Elettra,,XII Monte Verde,41.87703,12.45452,Private room,35,1,17,2016-10-01,0.31,1,0
781,0,236459,*Luz * Trastevere Mini Loft,1239792,Lucilla,,I Centro Storico,41.88704,12.47752,Entire home/apt,80,2,326,2019-07-03,2.99,1,352,39521075,Like At Home Piramide,20636705,Raffaele&Ligheia,,VIII Appia Antica,41.87108,12.47752,Entire home/apt,189,2,0,,,5,89
20791,0,12900397,"Attico S.PIETRO, PIAZZA NAVONA, CAMPO DE FIORI .",56716888,Giuliana,,I Centro Storico,41.89649,12.46793,Entire home/apt,66,2,18,2019-10-30,0.37,2,350,13243839,TRASTEVERE - Fantastic Apartment!,50811388,Valeria,,I Centro Storico,41.89097,12.46793,Entire home/apt,99,2,216,2020-09-19,3.9,1,358
1009,0,23217474,PENTHOUSE BEHIND THE COLOSSEUM,6114524,Victor & Emma,,I Centro Storico,41.89058,12.48429,Entire home/apt,38,2,97,2020-10-28,2.85,7,357,818839,Colosseo Filiberto,4300878,Massimo,,I Centro Storico,41.89058,12.50499,Entire home/apt,38,2,66,2020-08-21,1.16,2,287
15474,0,28432234,Lovely Private Room in Rome Centre,214637590,Cinzia,,VII San Giovanni/Cinecittà,41.882740000000005,12.5215,Private room,53,1,17,2020-01-11,0.62,1,180,8547707,B&B CAPPUCCINO Doppia con bagno,36605212,Simone,,II Parioli/Nomentano,41.91414,12.5215,Private room,80,1,0,,,6,0
2799,1,28383876,MONTI APARTMENT - one bedroom - MA14,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,130,1,0,,,26,209,28383885,MONTI APARTMENT - three bedroom with balcony - MA4,94907986,ColosseoGardens,,I Centro Storico,41.89796,12.49044,Entire home/apt,251,1,1,2019-09-28,0.06,26,360
28490,0,21570005,Laura Vatican Family Apartment 1,11786917,Laura,,I Centro Storico,41.90889,12.461160000000001,Entire home/apt,99,2,36,2019-11-01,0.96,3,364,43091982,Vatican Home in Rome - Suite Borgo,341071984,Corrado&Katia,,I Centro Storico,41.90395,12.461160000000001,Entire home/apt,120,2,0,,,2,273
20442,0,17844579,GIRAMONDO,122067046,Tramontano,,VII San Giovanni/Cinecittà,41.873290000000004,12.51746,Entire home/apt,89,1,12,2019-05-02,0.27,1,356,12601668,COZY APT. - TAKE A SIESTA ON THE HAMMOCK,6956810,Nicola,,VII San Giovanni/Cinecittà,41.871109999999994,12.51746,Entire home/apt,53,1,279,2020-11-02,4.94,3,176
6929,0,2834117,stanza matrimoniale  con bagno privato deluxe,2424817,Valentina,,II Parioli/Nomentano,41.93385,12.51116,Private room,43,1,13,2019-10-29,0.39,1,364,11638375,Double cozy bedroom with private bath,61223414,Giorgia,,I Centro Storico,41.888690000000004,12.51116,Private room,54,1,3,2016-09-24,0.05,3,16
11194,0,16354077,Esclusiva con giardino privato,8279333,Sarah,,I Centro Storico,41.88745,12.50935,Private room,40,2,0,,,1,33,43012322,Relaxing Rome rooftop,341544934,Otello,,III Monte Sacro,41.97505,12.50935,Entire home/apt,50,3,0,,,1,365
1062,1,12138065,Center 6,63982779,Francesca Romana,,I Centro Storico,41.89247,12.51289,Hotel room,50,1,112,2020-02-23,1.98,5,365,12011951,Center 4,63982779,Francesca Romana,,I Centro Storico,41.89247,12.51289,Hotel room,56,2,66,2019-10-27,1.14,5,363
23130,0,44611630,Cozy wooden apt in Piazza Navona,361045796,Edoardo,,I Centro Storico,41.900420000000004,12.47236,Entire home/apt,81,2,1,2020-09-06,0.29,1,179,15291771,House Lungaretta,22369871,Antonio,,I Centro Storico,41.88961,12.47236,Entire home/apt,59,2,91,2020-03-03,1.78,11,261
1264,1,18216482,iFlat | Rome at Your Feet with Terrace,23532561,IFlat,,I Centro Storico,41.89645,12.48592,Entire home/apt,105,1,141,2020-09-29,3.15,151,0,15224880,iFlat | Rome at Your Feet,23532561,IFlat,,I Centro Storico,41.89645,12.48592,Entire home/apt,92,2,202,2020-12-12,3.94,151,124
12859,0,20572543,"Beautiful central room 
with private bathroom",32032563,Silvia,,I Centro Storico,41.90653,12.495389999999999,Private room,60,1,3,2019-10-29,0.08,7,365,17323106,Double Room - Private Bathroom,37905106,Gialel,,I Centro Storico,41.90815,12.495389999999999,Private room,66,1,49,2020-03-01,1.08,3,365
4927,0,42532005,My Trastevere in color! Ideal for 2 with patio,189946489,Sabina,,I Centro Storico,41.89116,12.46909,Entire home/apt,72,2,0,,,1,243,1829956,Roman Atmospheres - Long Rent Welcome,9572277,Anna Giulia,,I Centro Storico,41.891420000000004,12.46909,Entire home/apt,56,2,37,2020-10-26,0.57,1,257
3420,0,11983148,Affordable 2BR flat near Trastevere,2023070,Monica,,XI Arvalia/Portuense,41.87123,12.4681,Entire home/apt,54,2,67,2019-12-31,1.17,22,336,3865409,Cozy flat 1br in Trastevere,615820,Mirko,,XII Monte Verde,41.8796,12.4681,Entire home/apt,81,2,156,2020-01-03,2.08,15,0
11695,0,35752041,Fresco monolocale a Città Giardino,198848405,Marianna,,III Monte Sacro,41.93651,12.5367,Entire home/apt,60,2,1,2019-06-29,0.06,1,0,5731911,A small nest to discover Rome,9344387,Silvia,,V Prenestino/Centocelle,41.88155,12.5367,Entire home/apt,50,2,48,2019-10-27,0.69,1,363
7738,0,44605809,Apartment near Piazza del Popolo and Villa Borghese,270230010,Iris - BELVILLA,,I Centro Storico,41.910379999999996,12.47504,Entire home/apt,202,1,0,,,14,365,9076276,CAMERE ONDINA 1,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,90,1,0,,,5,365
19924,0,38594124,Flat Three,160682240,Maria Patrizia,,II Parioli/Nomentano,41.92457,12.46825,Entire home/apt,160,2,0,,,3,362,33547368,"Luxury ""Hay Loft"" in the Heart of Trastevere",252779741,Maria,,I Centro Storico,41.88916,12.46825,Entire home/apt,180,2,2,2020-01-03,0.1,1,90
16145,0,9167534,CAMERE ONDINA 5,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365,22386345,Roma Sister Arancione,87490446,Marco,,VIII Appia Antica,41.855109999999996,12.47504,Private room,40,1,7,2020-01-02,0.2,4,348
17269,0,24075168,Residenza Spada Studio 3,181265420,Residenza Spada,,I Centro Storico,41.895379999999996,12.47144,Entire home/apt,249,1,8,2018-11-17,0.25,4,365,27548023,Luxury Room with Three Beds,204921892,Emilio,,XV Cassia/Flaminia,41.95032,12.47144,Private room,72,1,0,,,11,365
1463,1,16835150,Roema Guest House Singola,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,33,1,61,2020-11-16,1.4,5,356,18221687,Roema Guest House Matrimoniale,111763794,ROEMA Guest House,,XIV Monte Mario,41.91028,12.445,Private room,47,1,29,2020-07-05,1.23,5,357
15251,0,13895703,Comfy entire apartment Roma Pigneto,25254162,Selvaggia,,V Prenestino/Centocelle,41.88953,12.52413,Entire home/apt,57,2,198,2020-10-12,3.77,2,244,8400205,La Maison de Marie,44255825,Marie France,,II Parioli/Nomentano,41.91362,12.52413,Entire home/apt,60,2,55,2020-12-06,1.07,1,364
29835,0,30785103,Camera doppia Mura Vaticane,229200885,Tiziana/Velca,,I Centro Storico,41.90617,12.4479,Private room,45,1,22,2020-03-14,1.52,1,363,22224054,Sweet Rome Guesthouse (camera tripla),108025230,"Valerio & Lorenzo ,",,I Centro Storico,41.907,12.4479,Private room,33,1,29,2020-09-06,0.81,3,0
3427,0,45323683,"3 camere 2 bagni, cucina Trastevere ben collegato",365401852,Federico,,XII Monte Verde,41.877320000000005,12.4681,Entire home/apt,999,2,0,,,12,365,11983148,Affordable 2BR flat near Trastevere,2023070,Monica,,XI Arvalia/Portuense,41.87123,12.4681,Entire home/apt,54,2,67,2019-12-31,1.17,22,336
20427,0,41170551,A pochi passi dal colosseo,267313563,Sara,,I Centro Storico,41.88957,12.51486,Private room,450,1,0,,,6,365,12579725,Rooma beb - San Pietro,68192260,Ercole Paolo,,II Parioli/Nomentano,41.90915,12.51486,Private room,70,1,0,,,5,365
4083,1,44596062,Il Camino di campagna al Casale Colle dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,48,1,2,2020-08-20,0.44,5,294,44595957,La Stanza di Famiglia al Casale Colle Dei Pini,48315535,Luigi,,XV Cassia/Flaminia,42.05503,12.28801,Private room,57,1,0,,,5,296
2136,1,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361,22681993,MyTinyHome - Charles,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,45,2020-11-11,1.83,15,359
29603,0,42653893,Chiaretta Guest House,339809359,Maria,,I Centro Storico,41.90794,12.45505,Entire home/apt,120,1,0,,,1,361,21996473,Cardinal Inn Musei Vaticani,156917206,Marika,,I Centro Storico,41.91048,12.45505,Entire home/apt,330,1,0,,,5,0
6244,0,24438004,Maison Castel Giubileo,2945583,Raffaella,,XV Cassia/Flaminia,41.99504,12.49366,Entire home/apt,60,3,90,2020-11-17,2.78,1,135,2513720,Monti Beautiful Petit Clementine,1107433,Emiliano & Maria,,I Centro Storico,41.89522,12.49366,Entire home/apt,123,3,16,2019-06-22,0.2,70,0
16445,0,33961251,Cozy independent Two Bedroom Apartment in Rome,254486037,Laura,,I Centro Storico,41.8991,12.467030000000001,Entire home/apt,300,2,0,,,1,0,13617745,Appartamento con Terrazzi Vicino a Piazza Navona,73484657,Roman Holidays,,I Centro Storico,41.89996,12.467030000000001,Entire home/apt,121,2,91,2020-10-29,1.74,21,309
11227,0,13124418,Little Queen Guest House,73044549,Giorgio,,I Centro Storico,41.89748,12.4729,Entire home/apt,50,3,109,2020-10-30,2.05,6,325,15557409,"Bright, typical, charming Trastevere apartment",94180395,Francesca,,I Centro Storico,41.89004,12.4729,Entire home/apt,150,3,38,2020-03-02,0.75,1,261
855,0,29644424,Piazza Navona Design Apartment,223131060,Alessandra,,I Centro Storico,41.89772,12.46756,Entire home/apt,276,2,34,2020-10-07,1.38,1,246,5102155,JAZZ STYLE Rome attic Trastevere,21738483,Jazz Style,,XII Monte Verde,41.87685,12.46756,Entire home/apt,77,2,93,2020-06-21,1.34,5,349
5384,0,5688664,House with a terrace in Monti District,28795744,Urbanina,,I Centro Storico,41.895340000000004,12.494069999999999,Entire home/apt,108,3,131,2020-01-02,1.89,1,365,44172635,Center Rome Metro Private Bath Quiet Sale,355639458,Rita,,I Centro Storico,41.895509999999994,12.494069999999999,Private room,40,3,0,,,5,365
1228,1,15365760,Room in Treetop Apartment with View,14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,49,1,197,2020-09-09,3.92,4,365,19280038,"Unwind in a Colorful, Jungle-Inspired Hideaway",14465960,Sergio,,XIII Aurelia,41.89313,12.44287,Private room,43,1,88,2020-10-05,2.25,4,365
17658,0,10357341,Porto Fluviale House,53305955,Lorenzo,,VIII Appia Antica,41.87144,12.47676,Entire home/apt,50,1,42,2020-10-27,0.77,1,365,35210906,"Appartamento confortevole, vista Piazza Testaccio",3917873,Floriana,,I Centro Storico,41.87897,12.47676,Entire home/apt,44,1,51,2020-10-18,3.11,2,249
21538,0,13609918,Parco dei Daini - Bookwedo,32823192,Bookwedo,,II Parioli/Nomentano,41.91783,12.49713,Entire home/apt,157,2,3,2019-04-27,0.09,38,0,40531395,Elena Al Colosseo special Monthly rent Colosseum,49237938,Martina,,I Centro Storico,41.88831,12.49713,Entire home/apt,98,2,5,2020-02-13,0.42,1,171
3672,1,36745162,Olmo - Apartment L,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,1,2019-08-22,0.06,14,68,36745151,Olmo - Apartment G,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,1,2019-09-08,0.06,14,55
11636,0,21049185,Campo 13 Holiday Apartment,151546420,Cory@,,I Centro Storico,41.89602,12.47079,Entire home/apt,134,3,41,2020-10-25,1.26,7,100,5703196,Trastevere Art Rainbow - Charme Homes,12820106,Charme Holidays,,I Centro Storico,41.88508,12.47079,Entire home/apt,141,3,29,2019-10-29,0.42,16,0
17440,0,10147993,COZY FLAT AT THE VATICAN,16611461,Carmela,,XIII Aurelia,41.897870000000005,12.45689,Entire home/apt,77,2,15,2020-09-15,0.27,21,171,27456400,Vatican Royal Apartment near Vatican Museum,206900043,Linda,,I Centro Storico,41.909490000000005,12.45689,Entire home/apt,154,2,49,2020-06-05,1.82,1,103
11449,0,23763932,Hotel Central Lodge Camera Doppia e bagno privato,178240593,Mariachiara,,I Centro Storico,41.89274,12.50117,Hotel room,126,1,7,2019-11-03,0.44,3,4,5605096,Rome To Stay Guesthouse (double or twin room),29057514,Arbia,,I Centro Storico,41.89671,12.50117,Hotel room,40,1,2,2020-02-07,0.05,6,167
38005,0,41443068,GOLD HOUSE 203 （3 person Room with private toilet）,103306448,Hunan,,I Centro Storico,41.8918,12.50712,Private room,41,2,3,2020-03-08,0.27,13,327,45130078,Colosseum Single Dream Room,356368406,Cristian,,I Centro Storico,41.8867,12.50712,Private room,189,2,0,,,4,0
5478,0,43686198,Unexpected Rome - b&b + local experiences,121030998,Riccardo,,I Centro Storico,41.90012,12.49572,Private room,65,2,0,,,3,365,5763820,Affordable Hostel in the center of Rome.,22321604,Sergio,,I Centro Storico,41.89788,12.49572,Shared room,24,2,195,2019-06-27,2.81,4,365
4030,1,41706302,"""AVENTINO Room"" - Vatican City - FREE Netflix",329281309,Luca,,I Centro Storico,41.90517,12.4473,Private room,562,1,2,2020-03-11,0.2,3,365,41705627,"""PALATINO Room"" - Vatican City - Free Netflix",329281309,Luca,,I Centro Storico,41.90517,12.4473,Private room,562,1,1,2020-03-05,0.1,3,365
4403,0,22397492,Casa Amba Aradam,105334300,Manuele,,I Centro Storico,41.88393,12.499130000000001,Entire home/apt,60,1,54,2019-10-01,1.48,3,0,1542173,Flatinrome Termini 2 In the historical centre!,494485,Massimo,,I Centro Storico,41.90507,12.499130000000001,Entire home/apt,136,1,89,2020-11-08,1.02,38,356
26124,0,18222511,stars luxury apartments,125836987,Federico,,I Centro Storico,41.887879999999996,12.47064,Entire home/apt,162,2,52,2019-11-18,1.17,2,286,30312397,Architecturally Stylish Casa Moreno in Trastevere,59965609,Gianluca,,I Centro Storico,41.887879999999996,12.47064,Entire home/apt,160,2,57,2020-10-09,2.37,1,363
25467,0,17587748,MySuiteInRome - Quadraro Private Suite,24059565,Fabrizio,,V Prenestino/Centocelle,41.86562,12.54604,Entire home/apt,35,2,79,2020-01-28,1.75,25,365,33013769,Domus Talenti,77125355,Sara,,III Monte Sacro,41.94925,12.54604,Entire home/apt,48,2,22,2020-02-07,1.07,1,49
2379,0,15650753,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,2,2019-05-18,0.07,9,365,1987761,The White Fairy BR ❤ Trastevere's Most Artsy APT,3305730,Ernesto,,I Centro Storico,41.8857,12.46803,Private room,167,1,389,2020-10-18,4.54,7,365
3095,1,32544001,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,1,2019-11-10,0.07,6,293,39812488,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,294
29063,0,29208168,Florido' Green Family Guest House Rome Center,2440075,Giacomo,,I Centro Storico,41.900259999999996,12.49095,Entire home/apt,177,1,65,2020-03-01,2.51,5,239,21580691,Just Behind Coliseum 3,79325581,Giordano,,I Centro Storico,41.8955,12.49095,Entire home/apt,37,1,236,2020-12-18,6.17,4,246
5756,0,2280866,"Apartment - Flat in TRASTEVERE, Rome",11509150,Elena,,I Centro Storico,41.89249,12.468860000000001,Entire home/apt,117,2,32,2020-01-05,0.72,2,365,17034050,BENEDETTA  TRASTEVERE,114294870,Fabrizia,,I Centro Storico,41.88842,12.468860000000001,Entire home/apt,39,2,206,2020-10-19,4.38,1,352
4442,0,30411791,Flatinrome Termini Complex - Unit H,494485,Massimo,,II Parioli/Nomentano,41.900420000000004,12.51544,Entire home/apt,99,1,2,2019-04-21,0.1,38,0,5169932,aRTiSTiC HoMe! 2 bedrooms 2bathrooms 1 hot tub♡,1530868,Alice & Gabriele,,I Centro Storico,41.900420000000004,12.490789999999999,Entire home/apt,99,1,89,2020-10-18,1.34,3,362
942,0,10078139,Light Room with private bathroom,51661321,Next Stop Colosseum B&B,,I Centro Storico,41.89125,12.50884,Private room,38,1,78,2020-08-10,1.29,4,31,273201,LOVELY SUITE IN ROMA CENTER - ROMANTIC DOWNTOWN 1,322973,Massimo,,VII San Giovanni/Cinecittà,41.88122,12.50884,Private room,39,1,307,2020-02-25,2.81,3,365
23454,0,15651443,Central Studio with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,101,1,0,,,9,365,32030924,Trastevere - Dream House,240148341,Mauro,,I Centro Storico,41.88708,12.46803,Entire home/apt,87,1,33,2020-02-02,1.48,1,1
15401,0,8517735,"""Piazza Room"" Studio in Testaccio",19291580,Sim  And  Emm,,I Centro Storico,41.879740000000005,12.47514,Entire home/apt,53,2,28,2018-01-05,0.51,6,306,12614087,"Elegant 2 bedrooms apartment, Navona & city center",68476367,Andrea,,I Centro Storico,41.90226,12.47514,Entire home/apt,220,2,4,2019-07-09,0.07,1,364
2086,1,22228711,Roma termini rooms 1/137,162426274,Frank,,I Centro Storico,41.89912,12.50247,Private room,35,1,182,2020-10-01,5.26,5,364,23076255,Rome Termini room 2/137,162426274,Frank,,I Centro Storico,41.89912,12.50247,Private room,19,1,160,2020-10-28,4.58,5,363
22594,0,36493872,Bright Room With Private Bathroom,273767163,Mariel,,VII San Giovanni/Cinecittà,41.8759,12.52443,Private room,30,1,0,,,2,0,38836656,Cozy private room in a detached house,25254162,Selvaggia,,VII San Giovanni/Cinecittà,41.88695,12.52443,Entire home/apt,50,2,0,,,2,269
33814,0,34555614,Your sweet  hideaway by Campo dei fiori,16540200,Matilda,,I Centro Storico,41.897420000000004,12.470889999999999,Entire home/apt,28,1,82,2020-12-11,4.33,4,315,46548468,NEW OPENING. LUXURY PIAZZA NAVONA - 6 people,51503378,Laura,,I Centro Storico,41.900259999999996,12.470889999999999,Entire home/apt,71,1,0,,,35,360
1241,1,14586109,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,66,1,0,,,10,363,14586306,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,10,2020-10-06,0.35,10,365
194,0,28907232,casetta colorata,25600300,Adele E Daniela,,XI Arvalia/Portuense,41.87218,12.46915,Entire home/apt,45,2,42,2020-01-03,1.6,1,214,32868089,charme and central in Rome,4945170,Virginia,,I Centro Storico,41.900890000000004,12.46915,Entire home/apt,60,2,14,2019-09-28,0.66,2,270
31115,0,23951842,camera matrimoniale,88872950,Germano,,II Parioli/Nomentano,41.8984,12.510530000000001,Hotel room,39,1,2,2020-11-04,0.07,9,351,23788756,RomAntic Dreams b&b ROMA,70782136,RomAntic Dreams,,VII San Giovanni/Cinecittà,41.88241,12.510530000000001,Hotel room,60,1,1,2019-01-09,0.04,4,364
379,0,38449581,Spanish Steps Home,3056379,Mila,,I Centro Storico,41.90848,12.4784,Entire home/apt,200,2,35,2020-09-30,2.29,1,0,42216234,YOURhOME - The Loft  (4 stops from the colosseum),335007627,Andrea,,VIII Appia Antica,41.86088,12.4784,Entire home/apt,74,2,1,2020-02-27,0.1,2,340
33688,0,40323801,Luxury house in Trastevere,93783970,Ludovico,,I Centro Storico,41.89132,12.46931,Entire home/apt,170,2,4,2020-02-04,0.31,5,181,27806452,San Cosimato Apartment - Trastevere,4630906,Andrea,,I Centro Storico,41.886179999999996,12.46931,Entire home/apt,123,2,92,2020-01-26,3.23,7,119
21634,0,39026940,Sonder *Weekly Discounts* 1BR at Spanish Steps Lofts,224869116,Sonder (Rome),,I Centro Storico,41.90743,12.4787,Entire home/apt,104,2,7,2020-07-09,0.48,60,255,23761703,Apartments city centre Casa di Gio,178227619,Gio,,I Centro Storico,41.87901,12.4787,Entire home/apt,65,2,70,2020-02-24,2.11,1,364
41832,0,44150661,Appartamento  4 pax,27227536,Stelutis S.P.A.,,IX Eur,41.83368,12.47532,Private room,139,1,0,,,8,358,40689230,Room 4-quadrupla,245552454,Michela,,I Centro Storico,41.89996,12.47532,Private room,89,1,0,,,7,358
27788,0,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.504589999999999,Private room,40,1,0,,,10,360,20232710,offerta -60% Suite luminosissima con bagno privato,3779687,Diego,,I Centro Storico,41.89005,12.504589999999999,Private room,61,1,3,2019-07-27,0.09,5,269
23175,0,15824196,Vatican flat,14076376,Laura,,I Centro Storico,41.91251,12.45482,Entire home/apt,90,3,18,2019-11-05,0.55,2,363,15318064,Vatican Doria Apartment,3095348,Giorgia,,I Centro Storico,41.91091,12.45482,Entire home/apt,300,3,80,2020-02-26,1.56,9,365
24826,0,16925341,Il Mattoncino 3 - Colosseo,41170239,Home And More,,I Centro Storico,41.89288,12.504560000000001,Entire home/apt,300,1,0,,,18,364,19197657,"DOMUS PICTA❤️Roomy apartment, next to everything!",104264712,Costanza,,I Centro Storico,41.89638,12.504560000000001,Entire home/apt,79,1,37,2020-11-01,0.94,7,355
12422,0,39955786,principe ludovisi suite,510954,Victor,,I Centro Storico,41.908159999999995,12.48958,Entire home/apt,190,5,0,,,2,0,18350135,"GG B&B, dieci anni di bella storia, a Garbatella",126998793,Guido,,VIII Appia Antica,41.85609,12.48958,Private room,50,3,0,,,2,363
