id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
504,1,22467930,Mike Imperial Suite,28974897,Michele,,I Centro Storico,41.91079000000001,12.44871,Entire home/apt,53,2,35,2018-12-20,1.05,5,0,22467894,Mike Gladiator Suite,28974897,Michele,,I Centro Storico,41.91079000000001,12.44871,Private room,49,2,29,2019-05-02,0.88,5,0
39376,0,39099032,Pellegrino 2 - Available on request for long stays,206380158,Weekey Rentals,,I Centro Storico,41.896570000000004,12.47101,Entire home/apt,131,1,13,2020-10-11,1.26,39,355,36697569,IREX Piazza Navona Cozy,168683490,Roberto,,I Centro Storico,41.89826,12.47101,Entire home/apt,114,1,18,2020-02-23,1.1,5,59
14017,0,30276663,Ultimopiano,2683907,Simona,,I Centro Storico,41.88935,12.471160000000001,Entire home/apt,81,1,62,2020-02-24,2.56,5,324,20078847,Appartamento Maurilio,141678952,Summer In Italy,,I Centro Storico,41.89022,12.471160000000001,Entire home/apt,199,1,0,,,2,0
30836,0,24460316,Cozy Studio Campo dè Fiori,13766340,Andreas,,I Centro Storico,41.896190000000004,12.47134,Entire home/apt,30,3,123,2020-12-23,3.8,32,247,23373693,Meisihouse la terrazza sui tetti di Campo de fiori,104825845,Franziska,,I Centro Storico,41.89435,12.47134,Entire home/apt,100,3,17,2018-10-09,0.53,2,0
6654,0,2688928,Luminous New Apartment in Rome’s Historical Centre,11678136,Carmen Anttigona,,I Centro Storico,41.9075,12.50208,Entire home/apt,90,2,315,2020-10-22,4.13,3,360,40497095,"Ecce Roma, tutti i comfort nel cuore di Roma",313512828,Valter,,I Centro Storico,41.90708,12.50208,Entire home/apt,77,2,8,2020-03-06,0.65,1,0
7351,0,33032917,Apartment in Monti area,5089730,Manfredi,,I Centro Storico,41.89719,12.49061,Entire home/apt,130,2,1,2019-04-21,0.05,2,365,3100737,COLOSSEUM at Baccina,15765993,Andrea,,I Centro Storico,41.895579999999995,12.49061,Entire home/apt,74,2,95,2019-09-19,1.21,1,281
6684,0,45201192,Fresh New Home al Pigneto,88416321,Irene,,VII San Giovanni/Cinecittà,41.88763,12.52396,Entire home/apt,50,2,1,2020-09-06,0.29,1,187,2704200,Marchese - Castello del Duca,12981300,Fabio,,III Monte Sacro,42.01287,12.52396,Entire home/apt,49,2,44,2020-02-11,0.55,8,356
23622,0,42293657,Original Roman house,335637374,Viviana,,I Centro Storico,41.8951,12.49827,Entire home/apt,39,1,0,,,1,365,15728928,Nai Vacations Rome Elegant Suite 1,101628240,Susan,,I Centro Storico,41.9086,12.49827,Entire home/apt,72,1,7,2020-01-04,0.14,3,154
1447,1,16881347,St. Peter's in love -Honeymoon suite- Private Pool,50565059,Raffaele,,I Centro Storico,41.91161,12.45467,Entire home/apt,189,1,199,2020-12-24,4.26,6,334,16753041,St. Peter's Emerald with Private pool,50565059,Raffaele,,I Centro Storico,41.91161,12.45467,Entire home/apt,96,1,37,2020-12-08,0.94,6,351
2879,1,29914217,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,150,2,17,2020-01-14,0.67,5,292,29619671,Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,44,2,24,2020-03-04,0.94,5,364
6574,0,7274312,APARTMENT GIRASOLE,37030637,Alessia,,I Centro Storico,41.90637,12.454830000000001,Entire home/apt,77,2,103,2019-10-26,1.6,3,365,19185368,"Casa Anita, confortable apartment near Trastevere",9325534,Roberto,,XII Monte Verde,41.87381,12.454830000000001,Entire home/apt,69,2,17,2020-01-02,0.62,4,365
4054,1,42732504,In.to. Rome Castel Sant' Angelo,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Private room,61,1,0,,,4,365,42732662,In.to Rome Appartament,338470185,Francesco,,I Centro Storico,41.90603,12.46159,Entire home/apt,109,1,0,,,4,365
17050,0,36198621,TRIPLE ROOM WITH PRIVATE BATHROOM AND WIFI,146306167,Tatiana,,I Centro Storico,41.90473,12.5006,Private room,34,1,17,2020-02-17,0.96,15,365,21814473,Comfortable double room at Republique Square,146306167,Tatiana,,I Centro Storico,41.9048,12.5006,Private room,50,1,47,2020-02-23,1.25,15,365
2632,1,26383030,COLOSSEO GARDENS - two bedroom apartment - CG1,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,119,1,0,,,26,364,26383028,COLOSSEO GARDENS - one bedroom large - CG2,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,141,1,0,,,26,364
13971,0,7381624,pettinari: large bright apt. 3 bdr.,38668470,Luigi,,I Centro Storico,41.893190000000004,12.47198,Entire home/apt,171,2,28,2019-12-01,0.45,3,364,29377716,Ponte Milvio Luxury Design Apartment with Garden,29913001,Mica,,XV Cassia/Flaminia,41.94249,12.47198,Entire home/apt,164,2,52,2020-09-13,2.68,3,17
21260,0,31634771,Double flats for 7 people close Colosseo,16611461,Carmela,,I Centro Storico,41.88942,12.500960000000001,Entire home/apt,309,2,2,2020-01-01,0.11,21,365,40934520,Branacaccio Luxury Suite - 104,21768342,Simone,,I Centro Storico,41.89386,12.500960000000001,Private room,36,2,0,,,7,365
22108,0,21920773,Domus Ara Pacis,40659325,Monica,,I Centro Storico,41.90506,12.475389999999999,Entire home/apt,51,2,74,2020-02-22,2.01,10,364,14032670,Casa trastevere,84035549,Carla,,I Centro Storico,41.89017,12.475389999999999,Entire home/apt,120,2,14,2018-01-05,0.26,1,1
987,1,20090018,"Central penthouse with terrace & amenities,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,27,1,142,2020-11-29,3.45,10,297,11094750,"Central large & nice apartment,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,26,2,230,2020-10-12,3.93,10,335
8788,0,14198135,Singola nel Rione Monti-Colosseo,42755509,Dimora Storica,,I Centro Storico,41.89523,12.49338,Private room,60,1,24,2018-08-31,0.46,10,0,4090316,"GHQ,Roma,Monti,Stanza Iulia.",13990242,Costanza,,I Centro Storico,41.90145,12.49338,Private room,44,1,171,2020-02-23,2.45,4,333
24035,0,33997204,Colosseum Merulana Apartment,43348712,Riccardo,,I Centro Storico,41.88897,12.50507,Entire home/apt,56,2,6,2019-09-23,0.29,4,361,16156609,"2 bedrooms, for 4 people San Giovanni - Colosseo",105452104,Giovanni,,I Centro Storico,41.88942,12.50507,Entire home/apt,50,2,82,2020-02-24,1.7,1,364
8981,0,12719207,"Trastevere 2 Bedrooms, 2 bathrooms with terrace",13766340,Andreas,,I Centro Storico,41.88758,12.4714,Entire home/apt,250,3,152,2019-11-10,2.76,32,0,43147250,Roman Holiday apartment for 6 by Piazza Navona,343515958,Alex,,I Centro Storico,41.89989,12.4714,Entire home/apt,267,3,0,,,1,334
6587,0,36755983,DANDOLO APARTAMENT,85208134,Home Sharing Home,,I Centro Storico,41.88605,12.469330000000001,Entire home/apt,72,2,9,2020-03-31,0.59,1,269,39167184,Big House in  Trastevere  A/C Private Bathrooms,295617816,Fabrizio,,XII Monte Verde,41.88259,12.469330000000001,Entire home/apt,75,2,1,2019-11-25,0.07,1,337
24360,0,34016950,Ambio Suite Luxury San Cosimato Trastevere,256847402,Valerio,,I Centro Storico,41.88754,12.468580000000001,Entire home/apt,72,1,39,2020-10-04,1.97,1,194,39941236,My home in Trastevere,13183677,Donatella,,I Centro Storico,41.88753,12.468580000000001,Entire home/apt,27,1,61,2020-12-17,4.53,1,265
28507,0,21160008,Porta Castello 10 - Vaticano,152706981,Sonia,,I Centro Storico,41.90376,12.46302,Entire home/apt,79,1,12,2019-06-17,0.34,1,365,21669730,Laura Vatican Family Apartment 2,11786917,Laura,,I Centro Storico,41.90746,12.46302,Entire home/apt,99,1,74,2020-02-23,2.04,3,347
14914,0,20688318,Benvenuti nella Domus Gallo,63363394,Mario,,I Centro Storico,41.897,12.50332,Private room,80,1,1,2018-01-23,0.03,1,365,44467861,Una camera singola silenziosa.,7753132,Mugiko,,I Centro Storico,41.89524,12.50332,Private room,25,1,0,,,9,365
4221,1,46462131,Le Api 2 eleganza nella storia e nel cuore di Roma,23451945,Antonello,,I Centro Storico,41.90451,12.48788,Entire home/apt,60,1,0,,,2,365,46441624,Le Api1 Elegant vacation home in the heart of Rome,23451945,Antonello,,I Centro Storico,41.90451,12.48788,Entire home/apt,65,1,0,,,2,364
3793,1,41973614,Vintage Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Private room,64,2,0,,,4,244,40886142,Metropolitan Suite Trastevere Glasshouse,281415886,Daniella,,I Centro Storico,41.88888,12.4718,Private room,71,2,1,2020-02-23,0.1,4,318
19958,0,39931007,A casa di Delia - alloggio turistico in famiglia,307764184,Ludovica,,III Monte Sacro,41.9761,12.50972,Private room,28,1,6,2020-10-01,0.47,1,266,44025191,Esquilino Rooms Rome 2 (with balcony),161866376,Matteo,,I Centro Storico,41.89525,12.50972,Private room,58,1,0,,,3,365
29379,0,40794297,Adorabile Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,37,2020-12-13,3.5,3,365,21811108,"Central wide room, private bathroom inside.",26517989,Nicoletta,,I Centro Storico,41.89744,12.505,Private room,34,2,203,2020-10-28,5.46,3,363
2014,1,21872489,Suite Deluxe Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,129,1,0,,,16,365,21873803,Camera Superior Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365
12472,0,38689794,VATICAN WINDOWS ROOM N 6,278481155,Your Vatican,,I Centro Storico,41.91588,12.45375,Private room,125,1,0,,,10,157,6213973,Romantic Room Beatiful View on St. Peter Basilica,32221759,Davide,,XIII Aurelia,41.89628,12.45375,Private room,59,1,93,2020-10-25,1.36,3,0
14389,0,7706198,Residenza Vecchiarelli - Navona - Appartamento spazioso ed elegante,40481858,Flaminia,,I Centro Storico,41.90078,12.46861,Entire home/apt,560,2,55,2020-02-25,0.87,2,231,45250699,"Centrale, tranquillo e luminoso 3 camere e 2 bagni",365401852,Federico,,XII Monte Verde,41.87635,12.46861,Entire home/apt,83,2,0,,,12,365
33336,0,42602891,Be First insuite Superior Termini station,339331904,Be First,,I Centro Storico,41.89676,12.50361,Private room,53,1,0,,,4,256,40699498,Termini Deluxe twin room #3 | breakfast included,304827901,Monica,,I Centro Storico,41.899190000000004,12.50361,Private room,41,1,2,2020-08-16,0.18,5,254
662,1,7605476,Fantastic duplex near VATICAN - M+C,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,451,2,39,2019-10-19,0.6,8,323,7521384,Wonderful flat close to VATICAN -I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,100,2,61,2019-10-14,0.96,8,282
1802,1,20062692,MomaRoom Vaticano,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,148,1,164,2020-10-26,3.97,4,331,21537729,Varental | Vatican Moma | 5BR,142577632,Giovanni,,XIII Aurelia,41.89841,12.45386,Entire home/apt,299,1,64,2020-02-25,1.76,4,362
3910,0,31493722,I PRATI DI ROMA,235956482,Ugo,,I Centro Storico,41.91421,12.45352,Private room,43,2,8,2020-01-01,0.38,1,364,3967215,Michelangelo Vatican Rooms B&B Roma Vaticano,20560302,Massimo,,I Centro Storico,41.91512,12.45352,Private room,86,2,1,2017-07-03,0.02,3,364
4225,0,7599595,Beautiful View  Piazza San Cosimato Trastevere,39373421,Ekaterina,,I Centro Storico,41.88747,12.46941,Entire home/apt,148,1,142,2020-07-13,2.53,10,217,13402522,apartment in Campo de Fiori 2,23511585,Stefania,,I Centro Storico,41.89665,12.46941,Entire home/apt,177,1,220,2020-03-01,4.0,3,91
8510,0,7929394,Matrimoniale Bagno in Comune,7445351,Antonio,,I Centro Storico,41.90439,12.5022,Private room,599,1,5,2019-06-23,0.09,10,317,39690893,The Shelter in Rome  - Camera tripla,262384858,Elena,,I Centro Storico,41.8997,12.5022,Private room,45,1,1,2019-12-29,0.08,2,365
2694,1,27429766,HOUSE TO VATICAN,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,200,1,11,2019-08-03,0.39,8,1,30425293,casa adatta a gruppi,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,307,1,0,,,8,364
13962,0,24841234,Quadrupla con colazione wifi Villa Borghese,180914481,Fabio,,I Centro Storico,41.90777,12.49725,Private room,60,1,2,2019-05-19,0.07,5,365,7374894,Room close to San Giovanni - Re di Roma,518253,Andrea,,I Centro Storico,41.90376,12.49725,Private room,25,1,0,,,1,89
8969,0,39800451,Roman Style Suite By the Colosseum,31298668,Federica Maria,,I Centro Storico,41.89193,12.494000000000002,Private room,54,1,61,2020-12-03,4.58,9,347,4157608,Double room shared bathroom,21485135,Hotel,,I Centro Storico,41.903729999999996,12.494000000000002,Private room,90,1,0,,,11,0
18658,0,17261469,Beautiful design mini-apartment central location,116359361,Marida,,I Centro Storico,41.90627,12.47817,Entire home/apt,80,3,17,2017-09-11,0.37,1,0,23324958,Lovely and cosy apartment at Pantheon Square,167360219,Valentina,,I Centro Storico,41.89863,12.47817,Entire home/apt,35,3,142,2020-11-29,4.22,1,6
39747,0,45267510,"Raffinata, indipendente e con angolo cottura",365765241,Michele,,II Parioli/Nomentano,41.91211,12.50268,Private room,50,1,0,,,1,18,37164386,Triple room with bathroom,204998529,LA Casa Dell'Arte,,I Centro Storico,41.89974,12.50268,Private room,35,1,22,2020-09-14,1.3,7,41
10216,0,45925959,Minerva in Pantheon apartment,2315268,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,35,1,0,,,20,306,4828160,Pantheon Romantic Nest with Terrace,1107433,Emiliano & Maria,,I Centro Storico,41.8969,12.47667,Entire home/apt,203,1,72,2020-01-05,1.04,70,20
2046,0,44642559,"Apartment Chic a Testaccio, Storico Centro di Roma",361347102,Carlo,,I Centro Storico,41.88006,12.47776,Entire home/apt,55,3,0,,,1,365,655234,In the heart of Rome's center!,3298045,Paola,,I Centro Storico,41.90787,12.47776,Entire home/apt,113,3,201,2020-02-24,2.01,1,0
7726,0,3346444,"MONTI DISTRICT, COLISEUM, SVEVO MAMA'S HOME",16889725,Svevo Romano,,I Centro Storico,41.89687,12.49492,Entire home/apt,70,3,161,2020-02-27,2.04,3,261,21916822,Bookwedo Monti Penthouse,32823192,Bookwedo,,I Centro Storico,41.89695,12.49492,Entire home/apt,159,3,0,,,38,0
2945,0,34146107,SmartHomeRome,257801272,Michele,,XIII Aurelia,41.89593,12.43815,Entire home/apt,75,3,1,2019-06-03,0.05,1,365,2616870,Casa vacanze Roma antohouse,13401674,Antonia,,XIV Monte Mario,41.93397,12.43815,Entire home/apt,150,3,0,,,1,365
14183,0,7529704,The World Around the Corner in Garibaldi Apartment,39373421,Ekaterina,,I Centro Storico,41.8911,12.46667,Entire home/apt,198,1,215,2020-09-08,3.34,10,269,36462638,Trastevere Apartment with Large PRIVATE Terrace,458632,Kenny,,I Centro Storico,41.88581,12.46667,Entire home/apt,79,1,14,2020-02-28,0.77,1,351
74,1,761603,Quadruple room-Opera Inn Suites B&B,261660,Elisabetta,,XIII Aurelia,41.89824,12.45344,Private room,80,2,0,,,5,365,761028,"Triple room-""Opera Inn Suites B&B""",261660,Elisabetta,,XIII Aurelia,41.89824,12.45344,Private room,70,2,9,2016-12-29,0.14,5,364
3104,1,39812476,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,79,1,1,2019-11-24,0.08,6,295,39812484,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,287
8976,0,10915233,B&B leoni di giada,41649751,Xiao Qiu,,I Centro Storico,41.89674,12.50113,Private room,90,1,1,2016-07-08,0.02,2,364,30369149,Camera Tripla standard,227827846,Fabrizio,,I Centro Storico,41.89652,12.50113,Private room,100,1,0,,,3,364
1920,1,21431501,Elegant 2bdr for 6 people in the centre 81878 - 09e363ab,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,387,1,0,,,121,364,21571944,Elegant two-bedroom in the historic centre 81684 - 09e3633e,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,329,1,0,,,121,358
2154,0,42684556,CORSO ENERGIE SUITE,237997404,Theo,,I Centro Storico,41.907709999999994,12.4783,Entire home/apt,45,2,12,2020-12-03,1.26,4,102,32398424,Maison Babuino delizioso attico con terrazzino a pochi passi da piazza di Spagna,243288753,Leonello,,I Centro Storico,41.908359999999995,12.4783,Entire home/apt,53,2,41,2020-10-30,1.9,1,234
231,1,2543827,Charming apartment - Vaticano E,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,90,2,17,2019-10-05,0.3,8,365,5950094,Big Family Apartment Vaticano B,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,169,2,0,,,8,365
20153,0,33958142,Sole Apartment,13600288,Alessandro,,I Centro Storico,41.898790000000005,12.47061,Entire home/apt,149,1,37,2020-03-12,1.85,3,338,14814834,Cuore di Trastevere DesignApartment,92600465,Eugenio & Vanina,,I Centro Storico,41.88763,12.47061,Entire home/apt,87,1,159,2020-10-16,3.07,3,275
20067,0,12262939,Velvet Suite Ambra,66038903,Arianna,,I Centro Storico,41.89305,12.50216,Private room,85,1,6,2017-04-26,0.11,4,342,46540286,central HOTEL with great view on the Parc,376368299,Hotel,,I Centro Storico,41.89848,12.50216,Private room,66,1,0,,,2,365
36343,0,35516788,Room 04 Amedeo,53835090,Ovidiu,,I Centro Storico,41.89975,12.50197,Private room,50,2,16,2020-01-25,0.9,4,365,31999718,"Guesthouse La Fidarda, Room 4",4120994,Flavia,,I Centro Storico,41.906290000000006,12.50197,Private room,52,2,37,2020-01-05,1.77,6,341
3532,1,36836658,B&B A Picture of Rome - Suite Saint Peter’s Dom,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,163,1,0,,,5,0,36119612,B&B A Picture of Rome - Camera Matrimoniale Città,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,146,1,0,,,5,339
9018,0,22961476,Exclusive Campo di fiori loft tiber view,316068,Federico,,I Centro Storico,41.89647,12.46751,Entire home/apt,56,3,89,2020-03-04,2.59,45,226,28007990,FLOWERS STUDIO ROME NAVONA,3146253,Eva,,I Centro Storico,41.8984,12.46751,Entire home/apt,80,3,11,2020-02-14,0.4,11,292
1572,0,15739454,CAMPO DE FIORI - MAMA'S SUITE 3RD FLOOR,4514906,Marzio Federico,,I Centro Storico,41.89608,12.47182,Entire home/apt,56,1,184,2020-08-16,3.66,7,330,451971,Splendid Penthouse Rome City Center,1107433,Emiliano & Maria,,I Centro Storico,41.89608,12.47182,Entire home/apt,213,1,64,2020-08-18,0.68,70,272
36029,0,31485507,Guesthouse Castle Di Vittorio (Quadruple room×4),235206763,Roman,,I Centro Storico,41.89367,12.505560000000001,Private room,73,1,13,2019-10-26,0.75,6,90,38849486,Camera singola zona Termini,297443188,Cesare,,I Centro Storico,41.90175,12.505560000000001,Private room,45,1,1,2019-10-20,0.07,1,90
4076,0,1331465,Trastevere Square,7204018,Francesca,,I Centro Storico,41.88981,12.4702,Entire home/apt,93,2,101,2020-10-22,1.21,1,364,46631808,Intero appartamento nel cuore di Roma,376947300,Gianluca,,I Centro Storico,41.89772,12.4702,Entire home/apt,70,2,0,,,1,75
3310,0,44390324,Vatican terrace,4289335,Luca,,I Centro Storico,41.90824,12.46159,Entire home/apt,102,3,2,2020-08-16,0.41,12,0,1054637,Trastevere - Monteverde Vecchio,5807895,Roberto,,XII Monte Verde,41.87239,12.46159,Entire home/apt,60,3,25,2020-01-03,0.27,1,358
2250,1,23071583,Doppia/Letti Singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365,23071332,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
22095,0,30291951,Spectacular window of Saint Peter's Dome,227182645,Cristina,,XIII Aurelia,41.894890000000004,12.45369,Entire home/apt,27,1,82,2020-12-07,3.44,3,361,14019602,The Witch&Nerd's House few mt from St. Peter,11996355,Flaminia,,XIII Aurelia,41.8983,12.45369,Entire home/apt,85,1,0,,,1,0
2638,1,26460521,AmoRoma Suite Room8 Termini St. breakfast box inc.,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,3,33,2020-02-24,1.32,10,206,28691561,AmoRoma Room6 Termini/Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,51,2020-03-01,2.17,10,135
11854,0,5800190,Romalighthouse Libeccio,9379707,Roberto,,XII Monte Verde,41.87775,12.45992,Entire home/apt,65,2,19,2020-04-17,0.29,5,0,13307723,SALE! QUIET&COZY VATICAN Centre&StadiumArea,2636500,Cristiana,,I Centro Storico,41.92024,12.45992,Entire home/apt,44,2,156,2020-02-24,2.83,1,275
15942,0,31071012,Angelina Apartment - Roma Monteverde,162774411,Filippo,,XII Monte Verde,41.87944,12.46185,Entire home/apt,100,1,0,,,5,153,8951380,Farnesina *** Ponte Milvio,46786418,Ignez,,XV Cassia/Flaminia,41.94236,12.46185,Entire home/apt,85,1,0,,,1,0
1618,1,20866512,Holy See stay - Bambin Gesù / also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,559,1,59,2020-08-18,1.48,18,0,20953496,Bambin Gesù - private bath/also ★LONG TERM★,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,97,1,44,2020-03-12,1.59,18,0
