id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
16393,0,24144229,Spectacular luxury appartment next to Vondelpark.,11895359,Lisa,,Zuid,52.35303,4.855180000000001,Entire home/apt,220,3,12,2018-07-15,0.37,2,0,24765203,Begaande grond met tuin,8156336,Isabelle,,De Baarsjes - Oud-West,52.36253,4.855180000000001,Entire home/apt,125,3,2,2018-07-22,0.06,1,0
4889,0,44035143,Bright and spacious 2 story apartment (3 bedrooms),5829837,Julia,,Oostelijk Havengebied - Indische Buurt,52.3629,4.94051,Entire home/apt,150,3,0,,,1,0,10259745,Spacious & cozy 3 bedroom in Oost,2658665,Edgard,,Oostelijk Havengebied - Indische Buurt,52.36446,4.94051,Entire home/apt,130,4,0,,,1,0
38,1,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360,25339698,Vincent van Gogh apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364
89,1,1797364,Modern and exclusive room with free PP and bikes,9426449,Marloes & Gabriel,,Slotervaart,52.35896,4.81951,Private room,80,1,201,2020-10-04,2.52,3,0,1859255,Elegant private room with own bathroom and bikes!,9426449,Marloes & Gabriel,,Slotervaart,52.35896,4.81951,Private room,78,2,266,2020-10-15,3.36,3,354
4630,0,16372941,Beautiful apartment in upcoming North of Amsterdam,107230919,Anne,,Noord-West,52.40682,4.89886,Entire home/apt,150,2,0,,,1,0,10372730,55 m2 on famous Albert Cuyp Market,37019270,Beck,,De Pijp - Rivierenbuurt,52.35685,4.89886,Entire home/apt,91,1,0,,,1,0
13,1,1350096,"Casa Vrolik,  Amsterdam, Oost,  BnB 2pp",4905127,Toetsie,,Oud-Oost,52.35719,4.9219300000000015,Private room,123,2,124,2020-03-01,1.38,3,0,1350246,"Casa Vrolik, Amsterdam, Oost, Bnb 1pp",4905127,Toetsie,,Oud-Oost,52.35719,4.9219300000000015,Private room,99,2,170,2020-03-08,1.95,3,344
16175,0,27075233,Private room on historic dyke | FREE PARKING,3879739,Anoeska,,Noord-Oost,52.38369,4.96356,Private room,100,2,5,2019-10-27,0.17,3,0,23601178,Sunny and Spacious Family home,498612,Mark,,IJburg - Zeeburgereiland,52.37498,4.96356,Entire home/apt,200,2,11,2020-08-05,0.33,1,0
437,1,21116197,Your own luxurious private boat with cinema!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0,21406847,Your own private boat in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364
4676,0,43031829,"Luxury apartment Museum Quarter, Amsterdam",148433830,Hendrik,,Zuid,52.35855,4.8731599999999995,Entire home/apt,109,2,2,2020-10-16,0.24,1,0,14060830,Bright and trendy apartment close to Westpark,7279058,Nienke,,Westerpark,52.38541,4.8731599999999995,Entire home/apt,125,2,41,2019-01-02,0.77,1,0
12758,0,35246612,Unique place in the middle of Trendy 'De Pijp',92838973,Jeannot,,De Pijp - Rivierenbuurt,52.35443,4.90142,Private room,150,2,0,,,2,0,18100304,Bright and modern apartment in the City Centre,20144250,Naomi,,Centrum-Oost,52.36302,4.90142,Entire home/apt,117,2,1,2017-04-25,0.02,1,0
1786,0,2584405,Spacious Bedroom in Nice Apartment - Old West,10711622,Esther (Mal And Ana),,De Baarsjes - Oud-West,52.370490000000004,4.85541,Private room,68,2,67,2017-11-05,0.82,5,0,17262026,Lovely one bed room apartment,116366774,Nora,,Bos en Lommer,52.3814,4.85541,Entire home/apt,95,2,0,,,1,0
816,0,2247902,Nice and cosy apartment in Oud West,1778815,Jochem,,De Baarsjes - Oud-West,52.36527,4.86106,Entire home/apt,120,2,38,2019-03-31,0.47,1,0,1120077,Beautiful apartment in Amsterdam!,6114964,Eveline,,Bos en Lommer,52.377140000000004,4.86106,Entire home/apt,99,2,12,2017-08-12,0.21,1,0
2859,0,4123212,canal view appartment close to city,21389584,Fenna,,De Baarsjes - Oud-West,52.3734,4.86405,Entire home/apt,130,4,0,,,1,0,37995064,Spacious apartment with private garden,145367114,Rogier,,Buitenveldert - Zuidas,52.34281,4.86405,Entire home/apt,407,4,3,2020-01-08,0.26,1,0
7076,0,9895854,luxurious Canal View Apartment,6911124,Mr,,Centrum-West,52.366409999999995,4.8852,Entire home/apt,190,2,29,2019-10-21,0.48,1,0,30282550,Beautiful waterfront apartment,18174945,Michaël,,Westerpark,52.39007,4.8852,Entire home/apt,100,2,4,2019-04-23,0.18,1,0
4263,0,7552387,"Cozy apartment, Westerpark area!",39359478,Marina,,Westerpark,52.38394,4.87197,Entire home/apt,98,2,13,2015-10-06,0.2,1,0,6297991,Sunny Apt in Centre Amsterdam,2071432,Tamas,,De Baarsjes - Oud-West,52.36528,4.87197,Entire home/apt,119,2,16,2018-10-22,0.24,1,0
6972,0,9791627,NEW:Central Apartment w/ parkview!,9817790,Magali & Tom,,Westerpark,52.38412,4.88066,Entire home/apt,200,2,34,2020-01-06,0.59,1,0,23820573,"Amsterdam studio - central location, quiet street",36112285,Blanka,,Centrum-West,52.37259,4.88066,Entire home/apt,160,2,12,2019-06-02,0.38,1,0
630,1,41910871,"Hotel Estheréa, Deluxe Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365,41910678,"Hotel Estheréa, Classic Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,111,1,0,,,5,365
16044,0,35368331,3-bedroom apartment in the heart of Amsterdam,266258873,Ct,,Centrum-Oost,52.37206,4.9073,Entire home/apt,361,3,6,2019-08-25,0.33,1,0,23284930,"Perfect location in de Pijp, 4stops from RAI",173341848,Hendrik,,De Pijp - Rivierenbuurt,52.34997,4.9073,Entire home/apt,190,3,15,2019-07-18,0.45,1,0
4108,0,6159288,Beautiful apartment in De Pijp,31953853,Anna,,De Pijp - Rivierenbuurt,52.35139,4.88782,Private room,300,1,0,,,1,0,19132615,Big appt with terrace in Herengracht Canal House,133716776,Jeroen & Maaike,,Centrum-West,52.37437,4.88782,Entire home/apt,176,1,17,2019-08-03,0.42,1,0
17008,0,30265387,Spacious (71m2) and light apartment in Amsterdam,20051404,Ward,,Oostelijk Havengebied - Indische Buurt,52.36448,4.9370400000000005,Entire home/apt,99,2,7,2019-10-13,0.29,1,0,25941175,Light and spacious apartment in vibrant East,19960437,Daniel,,Oostelijk Havengebied - Indische Buurt,52.36482,4.9370400000000005,Entire home/apt,92,2,9,2019-09-10,0.31,1,0
9942,0,17580267,•Lovely family home at very beautiful location•,96611863,Henk,,Oud-Noord,52.39127,4.9362900000000005,Entire home/apt,198,4,13,2019-08-05,0.3,1,0,13776740,Basic apartment for 2!,80872673,Agnes,,Oostelijk Havengebied - Indische Buurt,52.36635,4.9362900000000005,Entire home/apt,80,4,8,2019-06-02,0.17,1,0
11206,0,35310146,Lovely colorful apartment | Amazing  Sunny Balcony! | 2p,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.3695,4.852069999999999,Entire home/apt,274,2,2,2019-07-28,0.11,84,0,24929803,Spacious & modern apartment with lovely garden,188481346,Herbert,,De Baarsjes - Oud-West,52.36009,4.852069999999999,Entire home/apt,129,2,10,2019-11-19,0.33,1,0
8664,0,16342692,"Luxurious and Warm Apartment, Great Location",107005133,Mattijs,,Oud-Oost,52.36215,4.9257800000000005,Entire home/apt,126,2,12,2018-01-01,0.25,1,0,20872631,Light & spacious apartment in lovely neighborhood,6614857,Wout,,Oud-Oost,52.35539,4.9257800000000005,Entire home/apt,140,2,1,2017-10-04,0.03,1,0
622,1,41910011,"Hotel Estheréa, Single Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,111,1,1,2020-09-28,0.39,5,365,41910871,"Hotel Estheréa, Deluxe Room",316681026,Hotel Estheréa,,Centrum-West,52.37054000000001,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365
7501,0,12505019,Nice APT NEAR CENTER | ROOF TERRACE,67717314,Daphne,,De Pijp - Rivierenbuurt,52.3568,4.89617,Entire home/apt,164,2,0,,,1,0,10654445,Modern penthouse like appartment near RAI and Pijp,10688465,Celine,,De Pijp - Rivierenbuurt,52.348659999999995,4.89617,Entire home/apt,151,2,21,2018-09-10,0.36,1,0
18715,0,31351299,Iconic apartment located at the Canals,16412938,Roxanne,,Centrum-Oost,52.363409999999995,4.887169999999999,Entire home/apt,200,2,13,2020-02-23,0.56,1,0,43042407,"NEW!  Nicely decorated Houseboat ""Avalon""",198405490,Suzanne,,Centrum-West,52.379540000000006,4.887169999999999,Entire home/apt,175,2,1,2020-09-27,0.38,11,0
8123,0,36790110,"NEW: Bright, Modern & Clean APT w/ balcony @ AMS ♥",276530904,Gerdie,,Westerpark,52.373509999999996,4.87217,Entire home/apt,109,3,2,2019-08-16,0.12,1,0,11764965,Cozy central apartment,13384875,Sezi,,Westerpark,52.38199,4.87217,Entire home/apt,80,3,8,2019-08-31,0.14,1,0
9325,0,42032862,Ground floor room for 4 near Amstel river,138369331,Wesley,,Watergraafsmeer,52.33615,4.93328,Private room,49,2,1,2020-02-12,0.1,7,0,13293783,Rustige kamer op 15 min afstand van centrum.,36431663,Jasmijn,,Noord-Oost,52.395509999999994,4.93328,Private room,55,2,0,,,1,0
641,1,42446188,"Central, Exclusive Penthouse with River View",228208519,Eric,,Centrum-Oost,52.37754,4.90699,Entire home/apt,168,1,44,2020-12-08,4.73,5,297,42446222,Bright Nordic Designed Apartment with River View,228208519,Eric,,Centrum-Oost,52.37754,4.90699,Entire home/apt,241,1,8,2020-08-09,0.83,5,355
150,0,6899074,Beautiful apartment City Centre (Rembrandtplein),36151239,Cecile,,Centrum-Oost,52.36739,4.89659,Entire home/apt,250,3,10,2018-06-04,0.15,1,0,307621,"SunBird, Sunny Apt in Quiet Street",1141485,Gisèle And Simon,,De Pijp - Rivierenbuurt,52.35796,4.89659,Entire home/apt,125,3,2,2015-10-24,0.02,3,0
15825,0,35960024,Family Home in Amsterdam-Zuid (Buitenveldert),21490683,Erik-Jan,,Buitenveldert - Zuidas,52.322790000000005,4.87683,Entire home/apt,221,2,0,,,1,0,42766595,Nice room in trendy area near Vondelpark,29680394,Vlad,,De Baarsjes - Oud-West,52.36457,4.87683,Private room,80,1,0,,,1,300
482,1,24402987,PH93 Amsterdam - Room H,8321212,Henry,,Centrum-West,52.3766,4.90207,Private room,136,1,37,2020-07-19,1.22,2,289,23899829,PH93 Amsterdam - Room P,8321212,Henry,,Centrum-West,52.3766,4.90207,Private room,112,1,138,2020-09-14,4.16,2,294
11200,0,24929803,Spacious & modern apartment with lovely garden,188481346,Herbert,,De Baarsjes - Oud-West,52.36009,4.852069999999999,Entire home/apt,129,2,10,2019-11-19,0.33,1,0,15415871,"Cosy 4-room light appartment, next to Vondelpark",98774782,Charlotte,,De Baarsjes - Oud-West,52.35812,4.852069999999999,Entire home/apt,159,2,12,2019-07-21,0.24,2,0
6650,0,42485385,De Pijp area: Bright studio with rooftop terrace,62083876,Olivier,,De Pijp - Rivierenbuurt,52.35194,4.90332,Entire home/apt,199,3,0,,,1,0,13703638,100m lovely Apartment with Roof Terrace,6841023,Anouk,,Oud-Oost,52.35194,4.91519,Entire home/apt,199,3,15,2020-01-26,0.3,1,0
8543,0,25973701,"Beautiful, Big room in Amsterdam",35837307,Lindsay,,Westerpark,52.39204,4.875780000000001,Private room,74,1,15,2020-02-15,0.5,1,0,12391628,Central appartment beautiful view,14314595,Natasja,,Westerpark,52.37502,4.875780000000001,Private room,120,1,1,2016-04-15,0.02,1,0
342,1,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
474,1,23760266,The Lux at Leidse Square 3rd floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,115,7,47,2020-10-19,1.52,25,90,27566540,The Lux at Leidse Square 3th Floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,125,7,12,2020-10-15,0.46,25,180
14474,0,37853184,Modern House near NDSM with garden,2399572,Sophie,,Noord-West,52.40914,4.89248,Entire home/apt,180,2,0,,,1,0,20402219,Skyrocketing apt in CITY-CENTRE,65859990,Martijn,,Centrum-West,52.38023,4.89248,Entire home/apt,190,2,20,2019-08-25,0.51,81,0
453,1,21468398,Your own private boat for 4!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364,21406847,Your own private boat in Amsterdam!,152013045,Asile Flottant,,Oud-Noord,52.39362,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364
14570,0,20563411,Houseboat near Jordaan: unique canal view & garden,7047688,Richella,,Westerpark,52.3799,4.86941,Entire home/apt,159,3,5,2019-07-25,0.13,1,0,26909786,Amsterdam family home with sunny garden and bikes,64652273,Lucy,,Buitenveldert - Zuidas,52.34297,4.86941,Entire home/apt,250,3,10,2019-08-25,0.35,1,0
14989,0,21287496,Renovated  Apartment close to Vondelpark 4-5 pers.,154014683,Dana,,Slotervaart,52.351009999999995,4.83575,Entire home/apt,60,3,20,2020-02-22,0.52,1,0,32108430,New-build apartment close to Rembrandtpark,49158119,Maarten,,Slotervaart,52.36274,4.83575,Entire home/apt,105,3,3,2019-11-24,0.16,1,0
308,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0
2167,0,40988316,"Spacious urban sanctuary, close to city center",319666127,Sylvester,,Westerpark,52.38576,4.86913,Entire home/apt,200,3,0,,,1,0,3206598,Unique chic perfect house - 250m2,9398569,Aldwin & Lydi,,Zuid,52.346940000000004,4.86913,Entire home/apt,464,3,7,2018-04-23,0.1,1,0
721,1,45539466,STAY COSY IN OUR BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241
3700,0,9636008,Cosy 2 p. living-/sleepingroom,49833474,Peter,,Slotervaart,52.36714,4.84859,Private room,45,1,1,2016-01-01,0.02,1,0,5584932,Beautiful apartment near the Parck,28957433,Bob En Stefanie,,Zuid,52.35519,4.84859,Entire home/apt,131,1,3,2015-09-27,0.04,1,0
3244,0,20576866,One Of A Kind Apartment With Garden,29433057,Vincent,,Oud-Oost,52.3574,4.92442,Entire home/apt,165,2,27,2019-11-03,0.68,1,0,4707046,The Coolest Neighborhood in Town,971085,Rod,,Centrum-Oost,52.369009999999996,4.92442,Entire home/apt,120,2,25,2016-12-27,0.34,1,0
14630,0,20674934,Beautiful apartment between canals in quiet street,147932500,Isabelle,,Centrum-West,52.37403,4.8878,Entire home/apt,149,2,2,2017-09-23,0.05,1,0,25409372,Amsterdam zen and luminous apartment !,184348028,Tessa,,Westerpark,52.389720000000004,4.8878,Entire home/apt,158,2,9,2019-10-21,0.29,1,0
12351,0,22162360,Cozy apartment in a hip Amsterdam neighbourhood,33815114,Lucy,,De Baarsjes - Oud-West,52.37,4.851,Entire home/apt,100,2,2,2018-01-01,0.05,2,0,17391208,Renovated unique apartment! 2 bedrooms+big garden,117570351,Mariska,,Bos en Lommer,52.37696,4.851,Entire home/apt,125,2,28,2019-03-18,0.61,1,0
712,1,45539466,STAY COSY IN OUR BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224,45539425,STAY HIP IN OUR SEMI-PRIVATE BUNK POD FOR 1,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241
6855,0,9609520,"Modern, spacious Oud-West apartment",26788371,Jan Hendrik,,De Baarsjes - Oud-West,52.36611,4.872669999999999,Entire home/apt,100,2,1,2016-01-01,0.02,1,0,14175553,"Renovated, cozy apartment with terrace",85835722,Sabine,,Westerpark,52.37296,4.872669999999999,Entire home/apt,286,2,13,2018-05-21,0.25,1,0
14377,0,30514273,B&B Het Kabinet,223790843,Jan Willem,,De Pijp - Rivierenbuurt,52.355509999999995,4.90198,Private room,112,1,0,,,2,357,41490599,Cozy house next to NDSM,382064,Martin,,Noord-West,52.4096,4.90198,Entire home/apt,160,4,0,,,2,0
14588,0,32040809,Apartment on the edge of the famous Jordaan,79611060,Roelien,,Westerpark,52.37546,4.870080000000001,Entire home/apt,220,1,1,2019-11-03,0.07,1,0,20610029,Cosy apartment in Westerpark near Jordaan,147306920,Eveline En Huib,,Westerpark,52.38197,4.870080000000001,Entire home/apt,110,1,15,2018-11-11,0.38,1,0
5027,0,7239806,Spacious Apartment Dam Square,15709424,Justin,,Centrum-West,52.373709999999996,4.89302,Entire home/apt,550,2,8,2016-08-07,0.13,1,0,42502109,Splendid appartement Central city,287187648,Jeanne,,Centrum-West,52.378440000000005,4.89302,Shared room,150,2,0,,,1,0
1102,0,1484957,*** AMSTERDAM HOME ***,7944104,Boudewijn,,De Pijp - Rivierenbuurt,52.349740000000004,4.89072,Entire home/apt,343,2,59,2020-02-14,0.96,1,0,42507015,Spacious family apartment with roof terrace,338510871,Mees,,De Pijp - Rivierenbuurt,52.35024,4.89072,Entire home/apt,199,2,0,,,1,0
2756,0,19514562,Stunning Apartment | Canal View | Romantic Getaway,9099871,Tara,,Centrum-Oost,52.3641,4.88534,Entire home/apt,304,2,4,2017-10-29,0.1,1,0,3955085,Souterrain Apartment,20355773,Miauw,,Centrum-West,52.37243,4.88534,Private room,199,2,41,2017-10-21,0.59,4,0
288,1,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
19910,0,36167352,"Lovely B&B Amsterdam, in the Middle of the Center",272013449,Danielle,,Centrum-Oost,52.367,4.89734,Private room,99,2,22,2020-01-03,1.29,1,0,37421757,Spacious & cosy two bedroom appartement,250437531,Danny,,De Pijp - Rivierenbuurt,52.34782,4.89734,Entire home/apt,110,2,1,2019-08-25,0.06,1,0
16775,0,44471079,Spacious appartement with sunny balcony,32880459,Roxanne,,Westerpark,52.39127,4.88108,Entire home/apt,200,2,0,,,2,0,25163203,"Lovely apartment in the Jordaan, perfect location!",14025318,Richard,,Centrum-West,52.3737,4.88108,Entire home/apt,135,2,25,2019-07-25,0.81,2,0
10930,0,16592620,Big COSY 2 bedroom apt with river view,60090274,Varun,,De Pijp - Rivierenbuurt,52.34299,4.9125,Entire home/apt,250,2,28,2018-11-19,0.6,1,0,14949168,Amazing apartment in popular central area!,5335059,Roy,,Oud-Oost,52.35845,4.9125,Entire home/apt,165,2,6,2017-11-26,0.16,1,0
3668,0,5522835,Trendy Apartment @The Pijp + Cat!,28640737,Hannah,,De Pijp - Rivierenbuurt,52.35561,4.89182,Entire home/apt,125,4,11,2017-05-04,0.16,1,0,12793482,Nice house with a big living,47279732,Wytze,,De Pijp - Rivierenbuurt,52.345929999999996,4.89182,Entire home/apt,120,4,3,2017-09-20,0.06,1,0
3975,0,6372597,"Centre Jordaan: wide canal views - quiet, terrace",5189333,Rudi,,Centrum-West,52.37515,4.87864,Entire home/apt,300,2,64,2019-10-16,0.95,2,0,6002490,"Spacious,modern and light apartment",23458775,Inez,,Westerpark,52.39138,4.87864,Entire home/apt,106,2,12,2016-07-10,0.18,1,0
7362,0,40445837,Great city centre apartment smoker friendly,305492169,Jo-Anne,,Centrum-Oost,52.36645,4.90129,Entire home/apt,149,2,6,2020-03-06,0.51,1,0,40911152,B&B de Albatros,20270437,Elise,,Noord-West,52.41199,4.90129,Private room,85,2,0,,,1,0
231,1,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365
576,1,41709163,Bed in 5 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,39,1,0,,,10,248,31945123,Bed in 6 Bed Dorm Ensuite,237150996,St Christophers At The Winston,,Centrum-West,52.37392,4.89635,Shared room,37,1,100,2020-02-26,6.02,10,248
13477,0,32679807,Beautiful bright apartment @citycentre & Jordaan!,51565809,Esther,,Centrum-West,52.38069,4.880380000000001,Entire home/apt,140,3,8,2019-09-16,0.4,1,0,19990882,Beautiful loft apartment in golden age canal house,108989044,Ron,,Centrum-West,52.37095,4.880380000000001,Entire home/apt,250,3,1,2017-07-30,0.02,1,0
4595,0,6713583,Sunny apartment amsterdam west,23739038,Sonja,,De Baarsjes - Oud-West,52.36736,4.8517,Entire home/apt,100,3,15,2019-10-06,0.26,1,0,20769104,Spacious well situated apartment,15018316,Menno,,Zuid,52.35383,4.8517,Entire home/apt,110,3,9,2019-06-10,0.26,1,0
3205,0,19535996,Apartment  Amsterdam city centre,36888872,Rick,,Centrum-Oost,52.36937,4.91863,Entire home/apt,175,5,3,2019-06-07,0.07,1,0,4648294,Cosy apartment in Amsterdam,24063989,Rienke,,Oud-Oost,52.3553,4.91863,Entire home/apt,68,5,11,2019-09-28,0.15,1,0
6921,0,20080986,Modern & bright apartment close to the city centre,47904429,Jade,,Oostelijk Havengebied - Indische Buurt,52.3632,4.94036,Entire home/apt,90,2,4,2017-09-19,0.1,1,0,9721227,Cozy apartment in beautiful Amsterdam East!,50178562,Lennard,,Oostelijk Havengebied - Indische Buurt,52.36067,4.94036,Entire home/apt,75,2,1,2017-01-03,0.02,1,0
15214,0,30016074,Stylish apartment in Amsterdam West,5816572,Lin,,Bos en Lommer,52.38171,4.85837,Entire home/apt,175,3,14,2020-02-19,0.57,1,0,21652430,Amsterdam Canal view,7240951,Hubert,,De Baarsjes - Oud-West,52.36223,4.85837,Entire home/apt,500,3,20,2019-06-09,0.55,1,0
