id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
6535,0,14181194,Cosy Apartment close to centre,1684748,Pamela,,Westerpark,52.38425,4.87386,Entire home/apt,109,2,8,2020-03-15,0.15,1,0,9192415,Cozy apartment center Amsterdam,47820987,Annabel,,De Baarsjes - Oud-West,52.36137,4.87386,Entire home/apt,90,2,18,2017-04-23,0.29,1,0
780,1,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0,45539504,STAY CLOSE IN OUR SEMI-PRIVATE BUNK POD FOR 2,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241
3323,0,22298345,Cosy minimalistic apartment in The Pijp,3594028,Diederik,,De Pijp - Rivierenbuurt,52.354279999999996,4.90164,Entire home/apt,80,3,0,,,1,0,4863788,Family House in Amsterdam,10163569,A,,Centrum-Oost,52.36092,4.90164,Entire home/apt,300,3,0,,,1,0
2007,0,3000721,"Cosy room with view on Anne Frank Statue, near RAI",8241204,Quirine,,De Pijp - Rivierenbuurt,52.34438,4.90076,Private room,75,2,43,2019-10-06,0.73,1,0,13163462,Lovely apartment in trendy area of Amsterdam!,45115094,Imke,,De Pijp - Rivierenbuurt,52.35692,4.90076,Entire home/apt,120,2,1,2016-07-16,0.02,1,0
419,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,12582071,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
12457,0,24505638,Perfect for Couples || Next 2 Beautiful Westerpark,35473792,Chris,,Westerpark,52.38248,4.8724,Entire home/apt,220,2,25,2020-02-17,0.81,1,0,17563446,"Welcome, in our charming and spacious house!",119140022,Mirjam En Bienna,,De Baarsjes - Oud-West,52.37007,4.8724,Private room,160,2,69,2020-01-03,1.52,1,0
6462,0,27591911,Beautiful appartment nearby the city centre,55023707,Michaela,,Bos en Lommer,52.382090000000005,4.85761,Entire home/apt,125,1,5,2019-09-30,0.29,1,0,9104448,Spacious 4 room apartment with a great view,19489690,Minke,,De Baarsjes - Oud-West,52.35768,4.85761,Entire home/apt,195,1,11,2017-04-23,0.18,1,0
12392,0,19429330,Your little escape,8816940,Neis,,De Pijp - Rivierenbuurt,52.357009999999995,4.88791,Entire home/apt,136,2,0,,,1,0,17476559,Stylish apartment in De Pijp with canal view,4741854,Anestis,,De Pijp - Rivierenbuurt,52.3523,4.88791,Entire home/apt,159,2,33,2020-02-24,0.76,1,0
5610,0,34046643,WONDERFUL 4 room FAMILY HOME in CITY CENTRE,66293562,Judith,,Westerpark,52.38323,4.88,Entire home/apt,280,2,4,2019-09-15,0.21,1,0,13785032,Spacious Apartment near City Center / Jordaan,43920730,Karin,,Westerpark,52.38988,4.88,Entire home/apt,99,2,2,2016-10-16,0.04,1,0
303,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,13086175,Studio in the heart of Amsterdam,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,26,2019-11-24,0.47,16,362
5220,0,7428537,Modern apartment centrally located,38911540,Floor,,Zuid,52.34817,4.859780000000001,Entire home/apt,89,1,0,,,1,0,18513396,Lovely apartment in Amsterdam South,2512491,Wies,,Zuid,52.34792,4.859780000000001,Entire home/apt,100,1,2,2017-06-04,0.05,1,0
1697,0,6016788,"Charming Private Apartment, Nice Area",10958820,Marijke,,Oud-Noord,52.38609,4.91646,Private room,75,2,169,2020-02-23,2.5,2,0,2418369,Sunny 80m2 two floor appartment!,9266156,Suzanne,,Oud-Noord,52.39586,4.91646,Entire home/apt,109,2,29,2019-09-20,0.42,1,0
19784,0,35680329,Number 2 from Amsterdam - De Pijp,37417111,Boris,,De Pijp - Rivierenbuurt,52.35279,4.89881,Entire home/apt,150,2,1,2019-08-14,0.06,1,0,36559163,Lovely bright apartment in the heart of the city,7017380,Fleur,,De Pijp - Rivierenbuurt,52.35519,4.89881,Entire home/apt,180,2,5,2020-02-24,0.3,1,0
4980,0,42507015,Spacious family apartment with roof terrace,338510871,Mees,,De Pijp - Rivierenbuurt,52.35024,4.89072,Entire home/apt,199,2,0,,,1,0,10533619,Luxury canal view apartment - very good location!,7843078,Maurits,,Centrum-West,52.37648,4.89072,Entire home/apt,183,3,0,,,1,0
3938,0,20880816,Great apt. with garden (and BBQ) for 2 /4 people,27084963,Karen,,De Baarsjes - Oud-West,52.3712,4.8487800000000005,Entire home/apt,60,2,0,,,2,0,5974689,Cozy apartment with toddler room,31016826,Marleen,,De Baarsjes - Oud-West,52.36878,4.8487800000000005,Entire home/apt,99,2,17,2020-01-27,0.56,1,0
11609,0,41168738,Luxurious apartment in Amsterdam South (near RAI),9038101,Gijs,,De Pijp - Rivierenbuurt,52.34364,4.90338,Entire home/apt,100,2,1,2020-02-12,0.1,1,0,16045506,Beautiful canal apt along the famous Amstel River,1730513,Carla,,Centrum-Oost,52.36175,4.90338,Entire home/apt,135,2,19,2017-09-27,0.39,1,0
867,0,31380902,Lovely and cozy 2 bedroom apartment near centre,14074646,Daniel,,De Baarsjes - Oud-West,52.372,4.85872,Entire home/apt,600,2,4,2019-05-12,0.19,1,0,17969022,Trendy apartment for 2 people in Amsterdam-West,17104097,Claudia,,Bos en Lommer,52.375029999999995,4.85872,Entire home/apt,142,2,36,2020-01-12,0.81,1,0
15094,0,45463772,Charming apartment in fantastic part of Amsterdam,367815266,Joyce,,Centrum-West,52.381209999999996,4.89077,Entire home/apt,93,1,2,2020-10-11,0.8,1,0,21472174,Homemade houseboat on perfect location,155759526,Hanco,,Centrum-West,52.38439,4.89077,Entire home/apt,203,1,55,2019-11-27,1.49,1,0
734,1,45539565,STAY COMFORTABLE IN OUR BUNK ROOM ++ WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,81,1,0,,,12,244,45539425,STAY HIP IN OUR SEMI-PRIVATE BUNK POD FOR 1,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241
4330,0,41165024,Marijke's sustainable cosy floating houseboat,16347364,Marijke,,Oud-Noord,52.39645,4.90463,Entire home/apt,150,3,0,,,1,0,6392669,Vrijstaand huis in Amsterdam!,17417943,Marieke,,Noord-West,52.41663,4.90463,Entire home/apt,135,3,16,2018-09-02,0.24,1,0
3434,0,5013142,Manikomio B&B 1,17834634,Louis Nicola,,Centrum-West,52.370670000000004,4.89445,Private room,135,1,11,2018-04-16,0.16,2,0,18062995,Middle of hip Cuyp Market next to bars/restaurants,62728205,Manuel,,De Pijp - Rivierenbuurt,52.357,4.89445,Private room,88,1,264,2020-09-14,5.88,1,0
1153,0,22113753,Cosy private room near park,161551907,Wellington,,Bos en Lommer,52.37325,4.84774,Private room,61,2,40,2018-09-23,1.11,2,0,1562942,Private & Spacious Apartment with Sunny garden,2694521,Marloes,,Zuid,52.34929,4.84774,Entire home/apt,300,2,8,2019-06-07,0.26,1,0
3462,0,5062713,Nice large appartment with a great roofterrace,26144331,Nelleke,,Bos en Lommer,52.373670000000004,4.85036,Entire home/apt,250,3,18,2019-06-10,0.26,1,0,7260210,Homely appartment with cosy garden,1346106,Juliette,,Bos en Lommer,52.38258,4.85036,Entire home/apt,179,3,54,2019-09-09,0.83,1,0
9168,0,13121124,Cozy Apartment + Garden in front of De Hallen,5026023,Lauren,,De Baarsjes - Oud-West,52.3693,4.86827,Entire home/apt,157,3,0,,,1,0,22919004,"Bright apartment in popular area, close to Centre!",5505945,Kwok-Wah (Kokkie),,De Baarsjes - Oud-West,52.3683,4.86827,Entire home/apt,200,3,18,2019-04-28,0.53,1,0
1998,0,17189258,Cozy rooftop apartment in Amsterdam West,7506945,Loucky,,De Baarsjes - Oud-West,52.3677,4.8671,Entire home/apt,180,3,26,2020-02-13,0.56,1,321,4185598,Spacious apartment in Old West with rooftop,2129723,Aukeline,,De Baarsjes - Oud-West,52.3677,4.867780000000001,Entire home/apt,180,3,7,2018-02-09,0.1,1,0
10992,0,16747165,Cosy & modern renovated apartment in city center,111104003,Anne,,De Baarsjes - Oud-West,52.36991,4.87362,Entire home/apt,90,3,5,2017-07-23,0.11,1,0,15045784,Comfortable apartment nearby City Centre | 2P,20940449,Tamara,,Westerpark,52.381009999999996,4.87362,Entire home/apt,109,3,30,2020-01-03,0.59,1,0
10907,0,27198352,"Cozy appartment, Amsterdam West",107056266,IJsbrand,,De Baarsjes - Oud-West,52.36588,4.85259,Entire home/apt,350,2,6,2019-04-22,0.21,1,0,14906671,Only for couples. For a quiet stay. No party!,93614279,Etienne,,De Baarsjes - Oud-West,52.3678,4.85259,Entire home/apt,75,2,21,2018-07-14,0.41,1,0
2990,0,6524155,Family apartment in Amsterdam 'the Pijp',34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,40108986,Cozy apartment in the middle of the Pijp,16382696,Pim,,De Pijp - Rivierenbuurt,52.34955,4.88857,Entire home/apt,100,3,0,,,1,0
1715,0,20225181,2 Bedroom Apartment Near Vondelpark,4046204,Felix,,De Baarsjes - Oud-West,52.36186,4.86895,Entire home/apt,196,2,26,2019-10-21,0.66,1,0,2450249,Luxerious houseboat Amsterdam,3523553,Doet,,Westerpark,52.38038,4.86895,Entire home/apt,389,2,20,2019-12-24,0.31,2,0
11906,0,19107956,Brand new apartment in the heart of De Pijp | 4P,20465004,Joost,,De Pijp - Rivierenbuurt,52.35195,4.8918099999999995,Entire home/apt,130,2,6,2017-09-02,0.15,1,0,29504094,Cozy space in De Pijp,11045593,Elizabeth,,De Pijp - Rivierenbuurt,52.356359999999995,4.8918099999999995,Private room,50,2,7,2019-01-20,0.27,1,0
710,1,45539425,STAY HIP IN OUR SEMI-PRIVATE BUNK POD FOR 1,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,30,1,0,,,12,241,45539870,STAY SOCIAL IN OUR BUNK ROOM FOR 5 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,177,1,0,,,12,241
9741,0,19343174,Modern and Luxurious apt in the centre of A'dam,50435166,Kees,,De Pijp - Rivierenbuurt,52.34843,4.9079,Entire home/apt,180,2,33,2020-02-14,0.79,1,62,19994662,GREAT Family Home: Garden · Parking · 20m → City,1000670,Robert & Magda,,IJburg - Zeeburgereiland,52.34843,5.0128699999999995,Entire home/apt,180,2,6,2019-04-20,0.17,1,0
11573,0,22476372,Stylish Fully-Equipped Apartment in A'dam West,12081764,Giulia,,Bos en Lommer,52.37648,4.86354,Entire home/apt,130,3,15,2020-03-08,0.44,1,0,24577848,Familyhome with garden in Oud-West,4632845,Justin,,De Baarsjes - Oud-West,52.362970000000004,4.86354,Entire home/apt,325,3,2,2019-08-21,0.07,1,0
1945,0,20186913,Stylish & Bright with Canal view @Jordaan area!,21800150,,,Westerpark,52.38323,4.88084,Entire home/apt,155,3,10,2017-11-14,0.25,52,0,2929338,Appartement in Westerpark,5127223,Ruud,,Westerpark,52.38729,4.88084,Entire home/apt,110,3,9,2019-05-12,0.12,1,0
2199,0,4754897,Modern House in Amsterdam,11616877,Peter,,Buitenveldert - Zuidas,52.32985,4.85811,Entire home/apt,360,7,0,,,1,0,40530952,"Cozy, light appartement in trendy Amsterdam West!",52744838,Baukje,,Bos en Lommer,52.382740000000005,4.85811,Entire home/apt,98,1,0,,,1,0
290,1,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
5651,0,23245812,Luxurious Family HOUSE in AMSTERDAM I 3 Bedrooms I,172997236,Miriam,,De Pijp - Rivierenbuurt,52.35391,4.89911,Entire home/apt,400,2,5,2018-07-25,0.15,1,0,7877946,Great central apartment with garden,17116028,Carlos,,De Pijp - Rivierenbuurt,52.35481,4.89911,Entire home/apt,264,2,43,2019-12-30,0.75,1,0
11112,0,15275829,Sensational location | 2-bed apt | City Centre,97203815,Roderick,,Centrum-West,52.3802,4.89395,Entire home/apt,250,1,19,2019-01-01,0.38,1,0,21106957,Room 5 minutes to RAI,88032417,Amine,,De Pijp - Rivierenbuurt,52.3403,4.89395,Private room,45,1,1,2017-10-02,0.03,1,0
4379,0,20916514,Central 19th century 2bdr apartment,73466623,Marleen,,De Baarsjes - Oud-West,52.37104,4.87478,Entire home/apt,184,2,18,2019-10-14,0.46,1,0,6431180,"Light, cozy and near to Jordaan",33567018,Levi,,Westerpark,52.37511,4.87478,Entire home/apt,133,2,25,2017-11-04,0.38,1,0
1753,0,2534067,Paradise in De Pijp! NEW,12978317,Annet,,De Pijp - Rivierenbuurt,52.35451,4.89214,Entire home/apt,188,2,31,2019-06-02,0.4,1,0,12375427,HUGE (182m2) APT near CITY CENTER,66874288,Milo,,Centrum-Oost,52.364,4.89214,Entire home/apt,399,2,0,,,1,0
2605,0,15404775,City centre Amsterdam studio apartment with view to canal,98171390,Bob,,Centrum-West,52.37433,4.88986,Private room,163,2,151,2020-03-14,3.01,1,0,3753084,"Spacious house +garden, city centre",8128832,Carlinke,,De Pijp - Rivierenbuurt,52.35198,4.88986,Entire home/apt,275,2,22,2020-01-01,0.29,1,0
698,1,45854789,The Weber Collection - Luxurieus Design Studio - 8,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,8,2020-11-16,4.53,25,0,45836132,The Weber Collection - Luxurieus Design Studio - 5,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0
3995,0,14242231,"NEW spacious Amsterdam East apt, 10min from center",28549392,Viorel,,Oud-Oost,52.36505,4.92795,Entire home/apt,100,3,7,2017-03-12,0.13,1,0,8359684,"Beautiful, cosy apartment Amsterdam",29645056,Marit,,Oostelijk Havengebied - Indische Buurt,52.36505,4.932930000000001,Entire home/apt,100,3,24,2019-09-28,0.38,1,0
21155,0,40628977,Gorgeous grand family apartment in Westerpark area,13272127,Aukje,,Westerpark,52.39283,4.8714699999999995,Entire home/apt,150,2,0,,,1,0,43904607,Lovely apartment near the city centre of Amsterdam,209223476,Marc,,Westerpark,52.38436,4.8714699999999995,Entire home/apt,125,2,3,2020-08-16,0.58,1,0
11506,0,15882816,Beautiful spacious 2p apt near Central Station!,7629814,Lucas & Maxa,,Oud-Noord,52.38609,4.91464,Entire home/apt,145,2,11,2019-02-25,0.22,1,0,33741135,Casa Das Bloemen - Double Room,22801919,Gabrielle,,Oud-Oost,52.35838,4.91464,Private room,125,2,0,,,3,0
1111,0,1492620,Lovely house near Westerpark,7682644,Rose,,Westerpark,52.38255,4.87979,Entire home/apt,109,4,38,2018-08-01,0.43,1,0,39240119,Fully equipped beautiful house in great location,4073562,Ezgi,,Westerpark,52.39027,4.87979,Entire home/apt,130,4,1,2020-01-01,0.09,1,0
426,1,42184011,"Hotel in the heart off Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,93,1,1,2020-09-04,0.3,16,0,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
496,1,45681269,Spacious apartment on farmhouse with free bikes!,16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,98,1,0,,,4,0,28170875,"Farmstyle, rural appartment with free bikes!",16849504,Jochum,,Geuzenveld - Slotermeer,52.38388,4.78787,Entire home/apt,88,1,105,2020-11-28,3.85,4,0
7563,0,33979691,Modern apt. with huge garden in the Rivierenbuurt,1464510,Wendy And Bram,,De Pijp - Rivierenbuurt,52.341359999999995,4.90752,Entire home/apt,266,2,0,,,84,0,10805235,"Nice apartment, big roof terrace",16562274,Hanne,,Oud-Oost,52.35537,4.90752,Entire home/apt,117,2,6,2016-08-21,0.1,1,0
18382,0,36338125,Luxe en grote appartement 3H,273266448,Vlad,,De Baarsjes - Oud-West,52.36855,4.862,Entire home/apt,150,2,32,2020-08-22,1.85,9,0,30203105,Cosy and charming place just renovated!,2857490,Boris,,De Baarsjes - Oud-West,52.36264,4.862,Entire home/apt,130,2,21,2019-02-17,0.84,1,0
17902,0,28515027,ONE-OF-A-KIND SUNNY MIDCENTURY MODERN 2STORY HOUSE,19556823,Edmee,,De Baarsjes - Oud-West,52.37058,4.87333,Entire home/apt,200,3,13,2019-11-24,0.48,1,0,40855896,Cozy appartment near city centre,16076056,Nicky,,Westerpark,52.37327,4.87333,Entire home/apt,130,3,1,2019-12-31,0.09,2,0
12475,0,17589915,Bright quiet apartment in trending Pijp,6160956,Jaïr,,De Pijp - Rivierenbuurt,52.35195,4.90674,Entire home/apt,82,3,0,,,1,0,18862086,Houseboat Oosterdok very close to Central Station,4239731,Karien,,Centrum-Oost,52.37598,4.90674,Entire home/apt,225,3,3,2017-11-03,0.07,1,0
2537,0,3658302,Sunny & Bright Vondelpark app.,18530408,Pieter,,Zuid,52.3552,4.85199,Entire home/apt,130,2,14,2016-03-29,0.18,1,0,19994542,Nice room in a lovely home.,28983251,Dorien,,De Baarsjes - Oud-West,52.368629999999996,4.85199,Private room,80,2,39,2020-02-16,0.97,1,0
15177,0,37591658,Newly renovated apartment in Amsterdam-East,18079137,Iris,,Oud-Oost,52.35374,4.9112599999999995,Entire home/apt,180,2,1,2020-03-13,0.11,1,0,21614953,Central | Modern | Clean APT w WiFi @ Amstel River,24325696,Arild,,Oud-Oost,52.354409999999994,4.9112599999999995,Entire home/apt,149,2,3,2018-01-02,0.08,2,0
400,1,20913032,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,50,2020-07-31,1.27,16,0,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
4743,0,6844655,Monumental and cosy design appt!,4022291,Sophie,,Centrum-West,52.37304,4.87638,Entire home/apt,165,2,49,2019-09-01,0.74,1,0,28792739,Romantic tiny studio in the heart of Amsterdam,1899598,Bobby & Lizzy,,Westerpark,52.37749,4.87638,Entire home/apt,100,2,29,2020-01-01,1.13,1,0
7983,0,30814294,"New! Beautiful renovated Houseboat ""Greenwater""",198405490,Suzanne,,De Baarsjes - Oud-West,52.36698,4.876930000000001,Shared room,159,2,12,2020-10-25,0.51,11,0,41163994,"New apartment, canal view, city center Amsterdam",7871560,Willemien,,Centrum-West,52.37166,4.876930000000001,Entire home/apt,170,2,1,2020-02-15,0.1,1,0
8279,0,12039992,4 bedroom apart. Great for families! Close to RAI,11661424,Nick & Kirsten,,Zuid,52.34928,4.87792,Entire home/apt,250,3,31,2019-09-17,0.55,1,0,19353540,Minimal-design apartment with rooftop terrace.,9590993,Sander,,Westerpark,52.39071,4.87792,Entire home/apt,128,3,24,2020-09-06,0.57,1,0
5872,0,40213477,Charming appartment near city centre,45843914,Bianca,,Zuid,52.34544,4.8613800000000005,Entire home/apt,99,2,0,,,2,0,8222359,Spacious apt nearby Vondelpark 80m2,43008971,Thomas,,Zuid,52.345859999999995,4.8613800000000005,Entire home/apt,139,2,2,2016-03-27,0.03,1,0
4775,0,37205427,"JOZ, historical suites in centre of Amsterdam",278273438,Joep,,Centrum-West,52.37662,4.8903300000000005,Private room,200,2,11,2020-08-21,0.71,1,0,44020812,★SPACIOUS MODERN APARTMENT IN THE BUSTLING PIJP★,9383319,Farah,,De Pijp - Rivierenbuurt,52.350570000000005,4.8903300000000005,Entire home/apt,100,2,12,2020-10-25,2.34,1,0
3423,0,5009826,Green room on the top,12025422,Novella,,Centrum-West,52.376940000000005,4.89246,Private room,90,3,95,2020-03-08,1.62,2,0,7474268,"Bright 72m2, 3room + sunny balcony",4002786,Eva & Wouter,,De Pijp - Rivierenbuurt,52.345420000000004,4.89246,Entire home/apt,130,3,6,2018-05-19,0.09,1,0
14197,0,30399676,Cozy and clean studio the city centre of Amsterdam,50741083,Pim,,Centrum-Oost,52.37062,4.90885,Private room,150,2,0,,,1,0,19960303,Amazing Houseboat On Amstel River | nearby RAI,141503976,Wikke,,De Pijp - Rivierenbuurt,52.35185,4.90885,Entire home/apt,385,2,27,2019-10-21,0.65,1,0
5684,0,7898652,Lovely apartment city centre.,41646204,Appartment,,Centrum-West,52.375840000000004,4.89887,Entire home/apt,150,1,1,2015-09-14,0.02,1,0,27953101,Amsterdam Private Suite close to RAI,53622862,Jill,,De Pijp - Rivierenbuurt,52.34563,4.89887,Private room,100,1,18,2018-12-09,0.65,1,0
13991,0,19757448,Comfortable apartment next to city centre | 2BD,18582599,Robin,,De Baarsjes - Oud-West,52.37505,4.86236,Entire home/apt,77,1,2,2020-08-02,0.43,1,0,39256004,NEW: Haven in the Heart of Amsterdam!,89339671,Gretchen,,Bos en Lommer,52.37608,4.86236,Private room,60,1,6,2020-03-01,0.51,1,0
236,0,467103,Luxurious apartment @ Dam Square,2313040,Willem,,Centrum-West,52.370740000000005,4.89435,Entire home/apt,160,2,150,2020-02-17,1.51,1,0,4259933,Cuyp market ('de Pijp') modern apartment!,11794055,Pauline,,De Pijp - Rivierenbuurt,52.357,4.89435,Entire home/apt,200,2,45,2020-01-26,0.7,1,0
7617,0,10952396,"Perfect location, new house+ garden",36960876,Mieke,,De Baarsjes - Oud-West,52.3716,4.85816,Entire home/apt,152,2,25,2019-08-11,0.44,1,0,18419273,Great top floor roof terrace apt. for couples,113977564,Willem,,De Baarsjes - Oud-West,52.36401,4.85816,Entire home/apt,79,2,26,2020-02-05,0.59,20,0
13942,0,19689768,Luxury apartment in Amsterdam top location,38808534,Steph,,Buitenveldert - Zuidas,52.331579999999995,4.88004,Entire home/apt,250,1,12,2019-08-16,0.29,1,0,42431450,Melrose Hotel,311321908,Melrose Hotel,,Centrum-West,52.369640000000004,4.88004,Hotel room,0,1,0,,,1,0
8826,0,13321135,Nine Streets | City Center | Spacious Apartment,74853271,Mendel & Gillian,,Centrum-West,52.37337,4.88646,Entire home/apt,199,2,18,2017-09-01,0.33,1,0,12779835,"Warm and cosy atmosphere, Prinseneiland",69540114,Marijje,,Centrum-West,52.38588,4.88646,Entire home/apt,220,2,6,2016-08-23,0.11,1,0
5113,0,9254696,Family friendly home with two cats,5182266,Georg,,Westerpark,52.38067,4.87027,Entire home/apt,120,2,2,2016-03-29,0.03,1,0,7318827,"Lichte, rustige loft Westerpark",38341575,Annalies,,Westerpark,52.38257,4.87027,Entire home/apt,115,2,30,2019-08-25,0.46,1,0
