id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
4026267,0,20790978,Apartaments Turistics Barcelona S.L,Eixample,el Fort Pienc,,2.18235,Entire home/apt,228,3,42,2020-02-16,0.56,18,0,el Fort Pienc,20790978,Apartaments Turistics Barcelona S.L,Eixample,,2.18235,Entire home/apt,223,3,20,2019-10-27,0.31,18,1
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
43323743,0,345017143,Silvio,Horta-Guinardó,el Baix Guinardó,41.41159,2.16931,Entire home/apt,299,1,0,,,2,0,el Camp d'en Grassot i Gràcia Nova,302255761,Phillip,Gràcia,41.40319,2.16931,Private room,37,1,5,2019-12-31,0.35,1,0
32977737,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,85,2,19,2020-11-01,0.93,84,225,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,115,2,5,2019-12-08,0.26,84,0
1385618,0,6600521,Lluís¬Lali,Eixample,el Fort Pienc,,2.17767,Entire home/apt,240,5,146,2020-03-15,2.49,3,177,el Fort Pienc,27778700,Juan Carlos & Nina,Eixample,,2.17767,Entire home/apt,132,3,136,2020-02-14,2.41,6,365
17641252,0,15593059,Mirko,Eixample,l'Antiga Esquerra de l'Eixample,41.38964,2.15083,Private room,100,30,0,,,1,180,l'Antiga Esquerra de l'Eixample,59166690,Alicia,Eixample,41.38835,2.15083,Private room,25,1,0,,,1,0
40125989,1,309664382,Ceci,Eixample,Sant Antoni,41.37873,2.16146,Private room,45,2,5,2020-03-22,0.43,2,89,el Poble Sec,118849641,Jeffrey,Sants-Montjuïc,41.37335,2.15874,Private room,93,1,0,,,1,88
35951488,1,270359450,Carlos,Eixample,l'Antiga Esquerra de l'Eixample,41.38818,2.1593,Private room,20,2,1,2019-07-11,0.06,2,365,Sant Antoni,277370946,Polonio,Eixample,41.37915,2.15879,Private room,40,1,0,,,1,365
40654950,0,315302737,Dave,Ciutat Vella,el Raval,41.38429,2.16893,Private room,50,2,0,,,1,0,la Dreta de l'Eixample,94357698,Miquel,Eixample,41.38891,2.16893,Entire home/apt,223,2,24,2019-10-25,0.31,1,0
21479433,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,37,32,1,2018-11-24,0.04,25,301,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,34,32,8,2019-11-30,0.24,25,262
46004375,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,87,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,87,1,0,,,40,0
28104236,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,0,,,11,0
814226,0,4260952,Marc,Sant Martí,el Poblenou,41.4027,2.20701,Entire home/apt,99,2,4,2020-01-09,0.04,10,235,el Poblenou,4260952,Marc,Sant Martí,,2.20701,Entire home/apt,99,2,3,2018-07-09,0.03,10,231
26333840,0,193840919,Ahmed,Ciutat Vella,el Barri Gòtic,41.38019,2.17944,Private room,38,31,1,2019-12-15,0.08,5,365,el Barri Gòtic,193840919,Ahmed,Ciutat Vella,,2.17944,Private room,38,31,7,2020-03-31,0.29,5,365
44013725,1,265147782,Sleep,Ciutat Vella,el Barri Gòtic,41.38408,2.17357,Entire home/apt,23,30,1,2020-11-09,0.77,50,347,el Barri Gòtic,265147782,Sleep,Ciutat Vella,41.38303,2.17375,Entire home/apt,35,30,0,,,50,365
19754039,0,134881865,Mestral,Eixample,el Fort Pienc,41.39741,2.17827,Private room,44,3,0,,,12,0,el Fort Pienc,134881865,Mestral,Eixample,41.39741,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0
635339,0,3165650,Pili,Eixample,la Dreta de l'Eixample,,2.16628,Private room,60,3,41,2019-09-07,0.89,2,355,la Dreta de l'Eixample,4653599,Gemma,Eixample,,2.16628,Entire home/apt,128,3,19,2019-09-22,0.2,7,0
33818867,0,255191262,Sonia,Sant Martí,Provençals del Poblenou,41.40833,2.20572,Private room,58,3,16,2020-03-04,0.79,3,0,Provençals del Poblenou,255191262,Sonia,Sant Martí,,2.20572,Private room,58,3,26,2020-03-14,1.34,3,0
937547,0,2201772,Dimitry,Eixample,l'Antiga Esquerra de l'Eixample,41.38792,2.15224,Entire home/apt,450,4,68,2020-02-17,0.72,13,365,l'Antiga Esquerra de l'Eixample,2201772,Dimitry,Eixample,41.38792,2.15224,Entire home/apt,450,3,25,2020-02-17,0.28,13,365
42873001,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365
41131500,0,971768,Akira,Eixample,Sant Antoni,41.37938,2.16094,Entire home/apt,100,1,2,2020-03-14,0.2,14,0,la Dreta de l'Eixample,134698146,Luis,Eixample,41.39755,2.16094,Entire home/apt,69,1,45,2020-03-09,1.13,23,0
26842108,0,199694216,Enrique,Sant Andreu,Navas,,2.18773,Private room,28,2,108,2019-12-26,3.67,2,89,Navas,199694216,Enrique,Sant Andreu,,2.18773,Private room,28,2,88,2020-09-14,3.06,2,0
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,1
35694616,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,151,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,262
23211681,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13819,Entire home/apt,94,1,2,2020-03-06,0.11,71,348,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,3,2019-10-18,0.09,71,358
35694616,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,10,151,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,232
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264
37140743,1,4396136,Marisa,Gràcia,la Vila de Gràcia,41.39988,2.1636,Entire home/apt,81,3,6,2020-08-26,0.37,33,365,la Dreta de l'Eixample,21873399,Sol,Eixample,41.40049,2.16492,Entire home/apt,100,3,2,2019-09-15,0.09,36,158
9293584,0,1838761,Paul,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14403,Entire home/apt,54,31,34,2019-11-25,0.61,10,65,Sant Gervasi - Galvany,1838761,Paul,Sarrià-Sant Gervasi,,2.14403,Entire home/apt,50,31,7,2020-09-02,0.16,10,197
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77
6723758,1,32037490,SweetInn,Gràcia,la Vila de Gràcia,41.4046,2.15456,Entire home/apt,91,2,174,2020-09-25,2.64,84,245,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,41.38036,2.15239,Entire home/apt,94,2,15,2020-11-12,0.69,84,0
20260320,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,,2.13775,Hotel room,94,1,9,2020-01-27,0.23,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0
35662889,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,262
46541477,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38485,2.15616,Entire home/apt,34,30,0,,,12,319,l'Antiga Esquerra de l'Eixample,265335721,Sleep,Eixample,41.3856,2.15584,Entire home/apt,34,30,0,,,12,319
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,29,1,0,,,15,1
24590131,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,61,1,47,2020-09-13,1.62,12,361,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Private room,68,1,78,2020-07-17,2.51,12,360
46209439,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37927,2.14573,Entire home/apt,33,30,0,,,50,274
33446348,1,157746231,Natalia,Eixample,Sant Antoni,41.38102,2.15735,Entire home/apt,66,32,1,2019-08-25,0.06,63,16,la Nova Esquerra de l'Eixample,3376710,Maria StayBarcelona,Eixample,41.38129,2.15695,Entire home/apt,66,32,0,,,58,0
46234597,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.38053,2.14867,Entire home/apt,33,30,0,,,18,214,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.38047,2.1487,Entire home/apt,33,30,0,,,18,319
46192596,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37894,2.14796,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38112,2.14568,Entire home/apt,33,30,0,,,50,264
35175798,1,138877286,Ester Y Jaime,Gràcia,el Camp d'en Grassot i Gràcia Nova,41.4051,2.16626,Entire home/apt,25,31,1,2019-08-02,0.06,3,167,el Camp d'en Grassot i Gràcia Nova,274681876,Michelle,Gràcia,41.40384,2.16817,Entire home/apt,48,32,0,,,1,15
26468420,1,50257816,Silvana,Sant Martí,Sant Martí de Provençals,41.42092,2.19622,Private room,16,1,2,2018-08-04,0.07,2,1,Sants,8281212,Lylliam,Sants-Montjuïc,41.37422,2.1323,Private room,31,3,82,2020-11-07,1.21,1,333
45346537,0,133907196,Viviana,Sants-Montjuïc,Sants,41.37571,2.14019,Private room,26,1,0,,,2,365,Sant Antoni,303397841,Daniel,Eixample,,2.15708,Private room,26,1,0,,,1,337
46541597,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38544,2.15485,Entire home/apt,33,30,0,,,12,133,l'Antiga Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38556,2.15481,Entire home/apt,34,30,0,,,50,53
42419142,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,114,2,9,2020-09-26,1.56,84,289,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,92,2,0,,,84,0
5483350,0,6544866,Mariana & Ramón,Eixample,la Dreta de l'Eixample,,2.17377,Entire home/apt,98,1,14,2020-10-26,0.24,12,0,la Dreta de l'Eixample,6544866,Mariana & Ramón,Eixample,,2.17377,Entire home/apt,103,1,72,2020-03-11,0.88,12,30
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,262
19704429,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0
37141043,1,4396136,Marisa,Eixample,la Dreta de l'Eixample,41.39937,2.16331,Entire home/apt,95,3,8,2020-09-13,0.54,33,200,la Dreta de l'Eixample,21873399,Sol,Eixample,41.4007,2.16496,Entire home/apt,66,3,10,2019-12-16,0.37,36,155
2069105,0,6099660,Barcelona Bedroom,Ciutat Vella,la Barceloneta,,2.19016,Entire home/apt,70,1,90,2020-02-17,1.07,25,319,la Barceloneta,6099660,Barcelona Bedroom,Ciutat Vella,,2.19016,Entire home/apt,70,1,48,2020-02-23,1.09,25,296
46789970,0,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39558,2.1703,Entire home/apt,38,30,0,,,11,120,la Dreta de l'Eixample,3724467,EasySleep,Eixample,41.39795,2.1703,Entire home/apt,125,3,0,,,11,0
25002618,1,86551441,Maria Soledad,Eixample,la Dreta de l'Eixample,41.39927,2.16483,Entire home/apt,101,3,6,2019-10-16,0.2,33,304,la Dreta de l'Eixample,4396136,Marisa,Eixample,41.3995,2.16377,Entire home/apt,81,3,17,2020-10-08,0.53,33,365
25907045,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
24935624,0,66205179,Tim,Eixample,la Dreta de l'Eixample,41.397,2.1622,Private room,50,1,2,2019-01-27,0.07,2,0,l'Antiga Esquerra de l'Eixample,17704687,Vince,Eixample,41.38599,2.1622,Private room,60,1,0,,,1,0
35231033,0,31634342,Domenico,Horta-Guinardó,el Carmel,41.42462,2.15541,Private room,28,30,0,,,1,90,la Nova Esquerra de l'Eixample,12278415,Yaroslav,Eixample,41.38293,2.15541,Private room,13,32,0,,,1,365
41059968,0,320935389,Dani,Sants-Montjuïc,el Poble Sec,41.37392,2.17196,Private room,20,1,1,2019-12-30,0.08,1,0,la Dreta de l'Eixample,10642483,Places4stay,Eixample,41.39173,2.17196,Entire home/apt,1452,1,0,,,4,0
1447823,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,7,2019-10-21,0.08,31,260,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,115,32,2,2020-02-21,0.19,31,365
20789760,1,39935527,Tian,Eixample,el Fort Pienc,41.39615,2.17966,Private room,30,3,1,2018-08-31,0.04,1,0,el Barri Gòtic,308870707,Mykola,Ciutat Vella,41.38116,2.17417,Entire home/apt,34,1,8,2020-10-12,0.78,2,90
35905687,0,270065408,Tanya,Eixample,la Dreta de l'Eixample,41.39984,2.17345,Private room,38,1,21,2020-03-15,1.19,1,0,la Sagrada Família,78407926,Angel,Eixample,41.40321,2.17345,Private room,43,1,1,2020-02-25,0.1,1,0
44434702,0,200446651,Andres,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,12,2,4,2020-11-01,0.87,3,74,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17521,Entire home/apt,278,2,18,2020-10-20,1.77,3,74
29845538,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,57,1,1,2019-03-14,0.05,10,363,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132
25396715,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13776,Hotel room,16,1,7,2019-12-26,0.24,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0
46790439,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3966,2.17063,Entire home/apt,38,30,0,,,11,61,la Dreta de l'Eixample,265147782,Sleep,Eixample,41.39596,2.17118,Entire home/apt,54,30,0,,,50,0
45970795,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,132,1,0,,,40,360
13403567,0,63046897,Daniel,Ciutat Vella,el Barri Gòtic,41.38409,2.1725,Private room,30,2,2,2016-07-18,0.04,1,0,la Sagrada Família,40802377,Syvvy,Eixample,41.40557,2.1725,Private room,25,2,66,2020-01-28,1.2,1,0
5483350,0,6544866,Mariana & Ramón,Eixample,la Dreta de l'Eixample,41.39196,2.17377,Entire home/apt,98,1,14,2020-10-26,0.24,12,0,la Dreta de l'Eixample,6544866,Mariana & Ramón,Eixample,,2.17377,Entire home/apt,98,1,40,2020-08-23,0.63,12,118
20618555,0,116882204,Jose,Eixample,el Fort Pienc,41.40012,2.18058,Private room,37,1,1,2017-08-24,0.02,1,0,"Sant Pere, Santa Caterina i la Ribera",217583867,Born Barcelona Hostel,Ciutat Vella,41.39126,2.18058,Shared room,500,1,0,,,3,0
45152715,1,265147782,Sleep,Eixample,la Dreta de l'Eixample,41.39596,2.17118,Entire home/apt,54,30,0,,,50,0,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39688,2.17163,Entire home/apt,38,30,0,,,11,166
14312931,0,36428724,Alessandro,Horta-Guinardó,el Guinardó,41.41665,2.17108,Private room,27,1,3,2016-08-25,0.06,3,0,el Baix Guinardó,2320210,Ale & Arthur,Horta-Guinardó,41.41029,2.17108,Entire home/apt,94,1,32,2020-02-17,0.58,49,0
20719000,1,143696785,Beata,Ciutat Vella,el Raval,41.37921,2.17091,Entire home/apt,59,32,4,2018-10-18,0.13,11,14,la Dreta de l'Eixample,157746231,Natalia,Eixample,41.38669,2.16976,Entire home/apt,74,32,0,,,63,365
23067908,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,166,1,58,2020-03-20,1.67,20,177,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232
26800844,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
25927223,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,78,1,52,2020-03-12,1.71,18,309,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
32210550,0,2439400,KeyBarcelona,Eixample,la Dreta de l'Eixample,41.40038,2.16544,Entire home/apt,212,1,21,2020-03-08,0.99,27,0,el Poble Sec,43789361,Sergi,Sants-Montjuïc,41.3733,2.16544,Private room,19,1,341,2020-11-30,5.32,1,0
16126731,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,146,2020-07-19,2.97,20,232,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,69,1,73,2020-07-22,2.16,18,336
33383129,1,251490164,Anna,Eixample,la Sagrada Família,41.40781,2.16993,Private room,42,2,36,2020-03-12,1.76,2,0,la Sagrada Família,13791094,Cristina,Eixample,41.40835,2.17553,Private room,40,2,27,2018-06-04,0.42,1,0
39441471,0,302849450,Sweet BCN Youth Hostel,Eixample,la Dreta de l'Eixample,,2.16596,Private room,117,1,14,2020-03-04,1.1,6,351,la Dreta de l'Eixample,302849450,Sweet BCN Youth Hostel,Eixample,,2.16596,Private room,78,1,8,2020-02-15,0.62,6,1
30550574,0,194993935,Serjio,Sant Martí,el Besòs i el Maresme,41.41409,2.21364,Private room,22,2,0,,,1,73,Can Baró,111554365,Lola,Horta-Guinardó,,2.16176,Private room,22,2,0,,,2,0
13662290,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.1602,Entire home/apt,192,2,23,2020-01-06,0.46,28,350,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.1602,Entire home/apt,109,2,2,2019-06-16,0.11,28,323
45970313,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,87,1,0,,,40,0,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,109,1,0,,,40,365
33599194,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,39,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.16099,Entire home/apt,43,32,0,,,7,129
26079747,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,53,32,1,2019-03-22,0.05,10,77
35692442,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,38,32,0,,,10,364,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,292
12568274,1,68141584,Eliana,Eixample,la Sagrada Família,41.40758,2.17404,Private room,114,1,2,2016-05-04,0.04,1,89,la Bordeta,44871936,Gisela,Sants-Montjuïc,41.37357,2.14039,Private room,14,31,7,2020-03-28,0.11,3,365
7116450,0,37281209,Omar,Eixample,el Fort Pienc,41.3983,2.18145,Private room,40,5,0,,,1,0,les Roquetes,335035843,Владимир,Nou Barris,41.45277,2.18145,Private room,40,1,0,,,1,335
30360334,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,261
721479,0,3724467,EasySleep,Eixample,el Fort Pienc,,2.17697,Entire home/apt,150,3,31,2020-02-23,0.74,11,305,el Fort Pienc,3724467,EasySleep,Eixample,,2.17697,Entire home/apt,105,3,20,2020-11-29,1.48,11,0
25173870,0,172462374,Apartaments Unió,Ciutat Vella,el Raval,,2.16836,Entire home/apt,65,32,3,2019-08-23,0.11,12,364,el Raval,172462374,Apartaments Unió,Ciutat Vella,,2.16836,Entire home/apt,70,32,5,2020-02-07,0.24,12,364
12860806,0,3972936,Willem,Eixample,l'Antiga Esquerra de l'Eixample,41.39488,2.15395,Entire home/apt,175,31,1,2017-02-25,0.02,26,0,l'Antiga Esquerra de l'Eixample,3972936,Willem,Eixample,41.39488,2.15395,Entire home/apt,80,31,4,2017-06-07,0.08,26,0
23657604,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
33982568,0,36127143,Laura / Juan,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.3886,2.17398,Entire home/apt,55,32,0,,,1,168,el Raval,34808996,Ivan,Ciutat Vella,41.37808,2.17398,Private room,35,3,0,,,1,179
45970689,0,5614931,Fisa Rentals,Les Corts,les Corts,41.38521,2.14063,Entire home/apt,132,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,41.38521,2.14063,Entire home/apt,108,2,0,,,40,365
29870037,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,41.39218,2.16309,Hotel room,13,1,38,2020-02-21,1.52,10,364,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,41.39218,2.16309,Hotel room,75,1,4,2020-02-12,0.16,10,364
35664428,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,292,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,0
31775673,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,76
26800315,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
36236750,0,267222072,Baba,Ciutat Vella,el Raval,,2.17057,Private room,45,30,0,,,5,364,el Raval,267222072,Baba,Ciutat Vella,,2.17057,Private room,40,30,4,2019-10-28,0.25,5,365
22545106,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13775,Hotel room,16,1,32,2019-10-23,0.91,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0
1447825,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,185,32,2,2015-10-08,0.02,31,261,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,0,,,31,260
11885430,0,63229593,Serennia,Eixample,la Dreta de l'Eixample,,2.16576,Entire home/apt,123,3,12,2020-02-23,0.22,10,300,la Dreta de l'Eixample,63229593,Serennia,Eixample,,2.16576,Entire home/apt,103,3,2,2018-11-18,0.05,10,297
