id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
46191555,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174
32304732,1,6538012,Sofie,Sants-Montjuïc,el Poble Sec,41.37136,2.15966,Shared room,30,1,0,,,16,0,el Poble Sec,6538012,Sofie,Sants-Montjuïc,41.37182,2.1609,Shared room,30,1,0,,,16,164
24589526,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Private room,66,1,93,2020-10-11,3.78,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,61,1,47,2020-09-13,1.62,12,361
5170890,0,21793560,Imanol,Eixample,la Dreta de l'Eixample,,2.1707,Entire home/apt,339,4,48,2020-02-11,0.7,7,0,la Dreta de l'Eixample,21793560,Imanol,Eixample,,2.1707,Entire home/apt,318,4,45,2020-01-02,0.68,7,365
32865049,1,202116603,Diego,Eixample,la Dreta de l'Eixample,41.39565,2.17264,Private room,26,30,33,2019-08-28,1.53,1,77,el Barri Gòtic,295339335,Daniela,Ciutat Vella,41.3815,2.17742,Private room,60,2,1,2020-03-01,0.1,1,88
23657604,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,82,1,41,2020-08-09,1.26,18,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
45889186,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,18,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,139,1,0,,,15,257
46250072,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37853,2.14771,Entire home/apt,33,30,0,,,18,318,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.38033,2.14733,Entire home/apt,33,30,0,,,18,318
6441177,1,8281212,Lylliam,Sants-Montjuïc,Sants,41.37422,2.1323,Private room,31,3,82,2020-11-07,1.21,1,333,el Coll,60066414,Manoli,Gràcia,41.41919,2.15126,Private room,50,1,1,2018-06-30,0.03,1,0
22005348,0,6099660,Barcelona Bedroom,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.182,Entire home/apt,150,1,37,2020-02-02,1.03,25,195,"Sant Pere, Santa Caterina i la Ribera",6099660,Barcelona Bedroom,Ciutat Vella,,2.182,Entire home/apt,75,1,48,2020-02-19,1.09,25,340
5429860,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,37,32,12,2020-01-10,0.17,25,201,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345
29347985,1,219445254,Alicia,Sant Martí,Sant Martí de Provençals,41.41799,2.20054,Private room,25,1,75,2020-02-02,2.85,2,291,l'Antiga Esquerra de l'Eixample,36695156,Helen,Eixample,41.3925,2.15735,Private room,50,1,4,2015-09-28,0.06,1,0
4970190,0,396363,Alcambarcelona,Eixample,la Sagrada Família,41.40399,2.17802,Entire home/apt,84,2,8,2020-09-22,0.14,92,365,el Barri Gòtic,5499752,Andrea Giaime,Ciutat Vella,41.3806,2.17802,Private room,66,2,30,2018-01-15,0.39,4,365
20433471,1,145802819,Sara,Horta-Guinardó,la Vall d'Hebron,41.43274,2.14992,Private room,25,1,10,2018-09-12,0.25,1,0,Sant Antoni,277370946,Polonio,Eixample,41.37915,2.15879,Private room,40,1,0,,,1,365
46192457,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319
37759222,1,285568026,Pato,Eixample,l'Antiga Esquerra de l'Eixample,41.38471,2.159,Private room,40,2,2,2019-08-25,0.12,1,89,la Dreta de l'Eixample,125955617,Мария,Eixample,41.38936,2.16336,Private room,32,1,0,,,3,0
42734754,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Private room,76,1,0,,,12,270,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Shared room,15,1,3,2020-02-28,0.29,12,357
20291512,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231
33310655,1,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.3794,2.13735,Hotel room,24,1,0,,,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,41.37869,2.13775,Hotel room,24,1,12,2019-07-28,0.39,17,0
23638419,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,57,1,55,2020-08-15,1.71,18,336
29296074,1,220692782,Angelo,Eixample,la Sagrada Família,41.40883,2.17147,Private room,36,3,1,2018-10-31,0.04,1,180,Sant Martí de Provençals,212120848,Chema,Sant Martí,41.42018,2.20033,Private room,26,1,3,2018-09-11,0.11,2,365
32971947,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,85,2,11,2020-10-24,0.53,84,228,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,11,2020-10-23,0.5,84,347
25400174,0,140571125,Claudiu Nicolae,Sants-Montjuïc,Sants,41.37869,2.13776,Hotel room,16,1,10,2020-02-22,0.34,17,0,Sants,140571125,Claudiu Nicolae,Sants-Montjuïc,,2.13775,Hotel room,16,1,72,2020-02-29,1.77,17,0
31095446,0,32037490,SweetInn,Sants-Montjuïc,Hostafrancs,41.37652,2.14278,Entire home/apt,75,2,19,2020-11-17,0.8,84,349,Hostafrancs,32037490,SweetInn,Sants-Montjuïc,,2.14278,Entire home/apt,75,2,14,2020-09-18,0.66,84,349
26801228,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
23700685,1,177544569,Gustavo,Sants-Montjuïc,el Poble Sec,41.37459,2.17247,Private room,2000,4,0,,,1,0,el Barri Gòtic,178753871,Hotel El Call,Ciutat Vella,41.38257,2.17638,Private room,4496,1,18,2020-10-15,1.59,3,40
26008194,1,96299106,"Olvan 00, S.L.",Eixample,la Dreta de l'Eixample,41.39935,2.17392,Entire home/apt,89,2,83,2020-10-13,2.79,7,180,la Sagrada Família,61764639,Renato,Eixample,41.40503,2.17792,Private room,39,2,61,2020-01-31,1.2,2,90
46501734,0,316493984,Ruth Y Juan,Ciutat Vella,el Barri Gòtic,,2.17389,Entire home/apt,38,3,0,,,4,10,el Barri Gòtic,348183948,D,Ciutat Vella,,2.17389,Entire home/apt,131,30,0,,,5,73
46251225,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37877,2.14745,Entire home/apt,33,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.38053,2.14867,Entire home/apt,33,30,0,,,18,214
16251419,0,106260127,Horacio,Ciutat Vella,el Barri Gòtic,41.38134,2.17948,Private room,65,2,104,2019-10-27,2.16,1,365,el Camp de l'Arpa del Clot,274831824,David,Sant Martí,41.41015,2.17948,Private room,59,2,10,2019-09-26,0.6,1,365
19509384,0,2291129,Marta And Emanuele,Eixample,la Dreta de l'Eixample,,2.16906,Entire home/apt,106,3,100,2020-09-08,2.4,10,169,la Dreta de l'Eixample,2291129,Marta And Emanuele,Eixample,,2.16906,Entire home/apt,126,2,66,2020-08-12,1.59,10,169
30360334,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,38,32,0,,,7,0,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,,2.15713,Entire home/apt,43,32,0,,,7,231
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291
46214176,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37938,2.14777,Private room,33,30,0,,,50,317,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38124,2.14637,Entire home/apt,33,30,0,,,50,273
34304976,0,258723902,Colon,Ciutat Vella,el Barri Gòtic,,2.17867,Entire home/apt,283,1,2,2020-01-26,0.17,4,343,el Barri Gòtic,258723902,Colon,Ciutat Vella,,2.17867,Entire home/apt,193,1,34,2020-10-17,1.84,4,343
19695832,1,31732607,Helen,Eixample,la Sagrada Família,41.40481,2.1831,Private room,25,4,55,2020-03-02,1.32,7,0,el Camp d'en Grassot i Gràcia Nova,104657074,Inma,Gràcia,41.40653,2.16582,Private room,30,3,103,2020-03-31,2.34,2,0
45489898,1,367613585,Suites Center,Gràcia,la Vila de Gràcia,41.39909,2.15785,Entire home/apt,172,1,0,,,15,0,la Vila de Gràcia,367613585,Suites Center,Gràcia,41.3991,2.15865,Entire home/apt,172,1,0,,,15,365
868198,0,582060,Fernando,Eixample,la Dreta de l'Eixample,,2.17056,Entire home/apt,119,2,94,2020-11-02,0.99,19,352,la Dreta de l'Eixample,582060,Fernando,Eixample,,2.17056,Entire home/apt,68,3,86,2020-11-27,1.34,19,344
1218611,0,6436558,Inmuebles,Eixample,Sant Antoni,41.37754,2.16179,Entire home/apt,98,3,70,2020-02-24,1.03,9,362,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358
45969832,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,359,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,0,,,40,292
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,109,1,97,2020-10-12,5.27,19,364
22247613,0,138689235,Tian Yu,Eixample,el Fort Pienc,41.39936,2.18452,Private room,20,1,0,,,1,0,"Sant Pere, Santa Caterina i la Ribera",263055540,Ivana,Ciutat Vella,41.38462,2.18452,Shared room,55,1,1,2019-06-02,0.05,3,0
12938496,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38144,2.1827,Entire home/apt,140,32,0,,,31,260,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,0,,,31,322
22366177,1,21873399,Sol,Sants-Montjuïc,el Poble Sec,41.3729,2.1658,Entire home/apt,58,32,0,,,36,166,"Sant Pere, Santa Caterina i la Ribera",21873399,Sol,Ciutat Vella,41.38817,2.17758,Entire home/apt,58,32,0,,,36,0
26920348,0,146682595,Ana & Rafa,Sants-Montjuïc,Hostafrancs,,2.14605,Entire home/apt,72,1,124,2020-11-30,4.22,8,314,Hostafrancs,146682595,Ana & Rafa,Sants-Montjuïc,,2.14605,Entire home/apt,71,2,139,2020-11-01,4.72,8,319
42240619,0,32037490,SweetInn,Eixample,Sant Antoni,41.38103,2.1592,Entire home/apt,85,2,10,2020-10-31,1.05,84,348,Sant Antoni,32037490,SweetInn,Eixample,41.38103,2.1592,Entire home/apt,85,2,14,2020-11-02,1.44,84,348
29232777,0,220224725,Leonardo,Ciutat Vella,el Barri Gòtic,41.38014,2.1765,Private room,75,31,0,,,1,363,el Barri Gòtic,4006529,Reyes,Ciutat Vella,41.38164,2.1765,Entire home/apt,45,32,0,,,1,364
4026267,0,20790978,Apartaments Turistics Barcelona S.L,Eixample,el Fort Pienc,,2.18235,Entire home/apt,228,3,42,2020-02-16,0.56,18,0,el Fort Pienc,20790978,Apartaments Turistics Barcelona S.L,Eixample,,2.18235,Entire home/apt,336,3,53,2019-10-27,0.76,18,362
41589860,0,327799297,Giulia,Ciutat Vella,el Raval,41.37838,2.16558,Entire home/apt,180,2,0,,,1,0,el Poble Sec,893805,Phil And Fiona,Sants-Montjuïc,41.37435,2.16558,Entire home/apt,190,2,213,2020-07-22,2.36,8,0
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
18438898,1,10582280,Mariscos,Eixample,la Sagrada Família,41.40029,2.17423,Entire home/apt,130,1,14,2019-06-10,0.32,5,364,la Dreta de l'Eixample,10582280,Mariscos,Eixample,41.39862,2.17489,Entire home/apt,130,1,22,2020-10-02,0.51,5,362
13666612,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.1602,Entire home/apt,108,2,10,2020-02-02,0.31,28,338,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.1602,Entire home/apt,109,2,2,2019-06-16,0.11,28,323
45094694,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40542,2.17342,Entire home/apt,60,1,0,,,25,269,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40414,2.17366,Entire home/apt,60,1,0,,,25,300
33801268,0,255199886,Abraham,Sant Martí,Provençals del Poblenou,41.40933,2.20776,Entire home/apt,95,1,0,,,1,0,la Verneda i la Pau,89850581,Leo,Sant Martí,41.41911,2.20776,Private room,221,1,0,,,1,0
46789343,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39572,2.17168,Entire home/apt,38,30,0,,,11,166,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39688,2.17163,Entire home/apt,38,30,0,,,11,166
20291512,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,85,1,64,2020-02-25,2.11,18,303
2929363,0,14458726,Montse,Eixample,la Dreta de l'Eixample,41.39874,2.17275,Private room,43,3,449,2020-03-10,5.58,2,30,el Raval,8511821,Nadiya Faybisheva/Alex,Ciutat Vella,41.37825,2.17275,Private room,50,1,86,2020-03-10,1.85,2,0
37583768,0,26585306,Cesar,Sants-Montjuïc,el Poble Sec,41.37388,2.1668,Private room,35,30,0,,,1,365,el Raval,356002103,Sebastian,Ciutat Vella,41.37821,2.1668,Shared room,20,7,0,,,1,364
41602810,1,320574816,Hotel Prisma,Les Corts,les Corts,41.39022,2.14349,Private room,495,1,11,2020-03-09,1.06,5,1,la Nova Esquerra de l'Eixample,374269144,Jesus,Eixample,41.38208,2.14661,Private room,30,1,0,,,2,359
37759222,1,285568026,Pato,Eixample,l'Antiga Esquerra de l'Eixample,41.38471,2.159,Private room,40,2,2,2019-08-25,0.12,1,89,"Sant Pere, Santa Caterina i la Ribera",336505575,Jorge,Ciutat Vella,41.38553,2.18348,Private room,17,32,0,,,2,0
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,107
45449379,0,247570318,Home Club Corporate,Ciutat Vella,el Barri Gòtic,41.3801,2.17974,Entire home/apt,72,32,0,,,22,365,el Barri Gòtic,247570318,Home Club Corporate,Ciutat Vella,41.38217,2.17974,Entire home/apt,72,32,0,,,22,365
39746717,0,1447144,Apartments In Barcelona,Sants-Montjuïc,el Poble Sec,41.37401,2.16804,Entire home/apt,154,1,0,,,132,365,el Poble Sec,1447144,Apartments In Barcelona,Sants-Montjuïc,41.37407,2.16804,Entire home/apt,263,1,0,,,132,20
28103899,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,,2.15892,Hotel room,999,1,9,2020-02-27,0.37,11,0
32076745,0,118961420,Julio Cesar,Ciutat Vella,el Raval,41.37857,2.16496,Entire home/apt,79,30,0,,,1,364,el Poble Sec,324651502,Martha,Sants-Montjuïc,41.37461,2.16496,Private room,40,3,0,,,1,0
34222206,1,10582280,Mariscos,Eixample,la Dreta de l'Eixample,41.39942,2.17379,Entire home/apt,110,1,2,2019-05-13,0.1,5,332,la Dreta de l'Eixample,10582280,Mariscos,Eixample,41.3985,2.1732,Entire home/apt,130,1,7,2020-11-29,0.22,5,359
13663333,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,46,32,2,2019-07-15,0.04,28,84,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136
18190996,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,97,2020-07-27,2.17,20,292,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,69,1,73,2020-07-22,2.16,18,336
42802494,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,74,2,5,2020-08-28,0.86,84,235,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,85,2,10,2020-10-31,1.05,84,348
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,10,231
41202759,0,316804550,Rodolfo,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,234,2,10,2020-09-13,0.98,4,46,el Barri Gòtic,200446651,Andres,Ciutat Vella,,2.17521,Private room,99,2,0,,,3,74
45325340,0,279130742,Bauti Y Maria,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,289,2,0,,,4,74,el Barri Gòtic,321510691,Daisel Y Daniel,Ciutat Vella,,2.17521,Entire home/apt,278,2,18,2020-10-20,1.77,3,74
9378710,1,4396136,Marisa,Sants-Montjuïc,el Poble Sec,41.37449,2.16336,Entire home/apt,93,3,22,2020-03-02,0.4,33,199,el Poble Sec,9784103,Apartime,Sants-Montjuïc,41.37358,2.16259,Entire home/apt,122,3,0,,,24,300
46522898,0,32781408,Vlad,Ciutat Vella,el Barri Gòtic,41.37783,2.17826,Entire home/apt,60,31,0,,,2,90,el Fort Pienc,30551735,Stephanie,Eixample,41.40102,2.17826,Private room,30,1,0,,,2,89
9600571,0,32037490,SweetInn,Sants-Montjuïc,Sants,41.37519,2.14005,Entire home/apt,75,2,69,2020-08-18,1.38,84,349,Sants,32037490,SweetInn,Sants-Montjuïc,41.37519,2.14005,Entire home/apt,75,2,106,2020-10-27,1.81,84,349
19787019,0,139709241,Jan,Gràcia,la Vila de Gràcia,41.40582,2.16048,Private room,26,1,3,2017-07-19,0.07,1,0,la Vila de Gràcia,4906099,Jordi,Gràcia,41.40291,2.16048,Entire home/apt,75,1,70,2020-08-15,1.73,11,0
34270342,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,112,2,57,2020-08-12,3.09,8,362,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,45,32,0,,,8,231
43160912,0,200446651,Andres,Ciutat Vella,el Barri Gòtic,,2.17521,Private room,223,2,7,2020-09-17,1.24,3,74,el Barri Gòtic,279130742,Bauti Y Maria,Ciutat Vella,,2.17521,Private room,289,2,0,,,4,74
46191911,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38123,2.14641,Entire home/apt,33,30,0,,,50,174
6096609,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,81,30,12,2018-06-13,0.18,18,363,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,214,1,50,2020-02-24,0.54,18,355
19754039,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,44,3,0,,,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,4,1,2017-08-21,0.02,12,0
46209439,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37964,2.14603,Entire home/apt,33,30,0,,,50,319,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37914,2.14804,Entire home/apt,33,30,0,,,50,123
496997,0,1432835,Angel,Eixample,l'Antiga Esquerra de l'Eixample,,2.15898,Entire home/apt,110,3,215,2020-09-30,2.08,35,0,l'Antiga Esquerra de l'Eixample,1432835,Angel,Eixample,,2.15898,Entire home/apt,120,3,164,2020-03-09,1.59,35,0
46672055,0,373624348,Mari,Eixample,la Nova Esquerra de l'Eixample,41.38698,2.15216,Private room,18,1,0,,,16,0,l'Antiga Esquerra de l'Eixample,139063900,Deco Apartments Barcelona,Eixample,41.39189,2.15216,Entire home/apt,119,1,96,2020-10-21,2.98,35,0
42874231,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
46541114,1,265335721,Sleep,Eixample,l'Antiga Esquerra de l'Eixample,41.38462,2.15594,Entire home/apt,33,30,0,,,12,166,la Nova Esquerra de l'Eixample,265335721,Sleep,Eixample,41.38437,2.15428,Entire home/apt,34,30,0,,,12,130
39585611,0,304091904,Gabriel,Gràcia,la Vila de Gràcia,41.40352,2.1514,Private room,40,1,0,,,1,0,la Nova Esquerra de l'Eixample,270936560,Puskar,Eixample,41.38599,2.1514,Private room,60,1,0,,,2,0
46004375,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,87,1,0,,,40,360,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365
46251400,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.37948,2.14717,Entire home/apt,33,30,0,,,18,318,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.38047,2.1487,Entire home/apt,33,30,0,,,18,319
42689792,0,289843761,Ana Maria,Sants-Montjuïc,la Font de la Guatlla,41.3703,2.14373,Private room,50,1,0,,,1,90,la Font de la Guatlla,332280318,Ana,Sants-Montjuïc,41.36954,2.14373,Private room,25,1,0,,,1,90
35864299,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,,2.16099,Entire home/apt,43,32,0,,,10,0,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,262
46634349,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.3966,2.17133,Entire home/apt,33,30,0,,,13,165,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39603,2.1713,Entire home/apt,33,30,0,,,13,165
13063233,0,16635144,Diego,Eixample,el Fort Pienc,41.40075,2.18349,Private room,34,2,90,2019-10-14,1.62,2,0,el Fort Pienc,162271877,Paco,Eixample,41.3984,2.18349,Private room,20,2,0,,,1,0
8127277,0,42906962,Luis,Ciutat Vella,el Raval,41.38015,2.1696,Private room,98,31,19,2018-06-01,0.3,7,165,el Raval,42906962,Luis,Ciutat Vella,41.38015,2.1696,Private room,35,31,13,2019-09-05,0.23,7,165
33730696,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231
45072540,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40456,2.17401,Entire home/apt,64,1,0,,,25,335,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40449,2.17363,Entire home/apt,64,1,1,2020-09-06,0.29,25,329
16950208,0,4985749,My Address,Eixample,la Dreta de l'Eixample,,2.17606,Entire home/apt,349,1,83,2020-07-31,1.97,18,148,la Dreta de l'Eixample,4985749,My Address,Eixample,,2.17606,Entire home/apt,355,1,46,2020-08-17,1.09,18,196
4728758,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,41.39615,2.17685,Private room,17,2,124,2020-10-26,1.72,14,0,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,41.39615,2.17685,Private room,17,2,173,2020-08-08,2.37,14,0
19689424,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,2,2017-08-20,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,77,5,2,2017-08-12,0.05,12,0
20647444,1,147646238,Arturo,Eixample,la Sagrada Família,41.40444,2.17577,Entire home/apt,162,2,150,2020-08-18,3.78,5,227,la Sagrada Família,147646238,Arturo,Eixample,41.4053,2.17556,Entire home/apt,92,2,37,2020-03-16,1.37,5,363
