id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
32724046,0,Large & Adorable 2 Bedroom in the Heart of Bklyn,4726371,Samantha,Brooklyn,Gowanus,40.67886,-73.98702,Entire home/apt,175,2,4,2019-04-30,1.2,2,0,Spacious East Village apt near it all,East Village,599354,Bobby,Manhattan,40.73067,-73.98702,Private room,87,2,0,,,1,0
29629370,0,Cozy Brooklyn Studio Apartment Condo,39483399,Kristen,Brooklyn,Fort Greene,40.69319,-73.98226,Entire home/apt,100,5,0,,,1,0,XTRA LARGE 1 Bedroom Gramercy Apt,Kips Bay,11330638,Lindsay,Manhattan,40.73879,-73.98226,Entire home/apt,749,1,0,,,1,0
265145,0,Studio sublet in Hell's kitchen,1390947,Akiko,Manhattan,Theater District,40.76217,-73.98411,Entire home/apt,200,5,8,2015-01-08,0.09,1,0,"Beautiful, Spacious 1-Bedroom in the East Village",East Village,142516320,Saimon,Manhattan,40.73001,-73.98411,Entire home/apt,230,5,1,2018-09-28,0.11,1,0
9358718,0,Chez Sullivan,23716267,Michael,Manhattan,Hell's Kitchen,40.75505,-73.99354,Entire home/apt,175,1,0,,,1,0,"Manhattan huge bedroom, with PRIVATE BATHROOM!",Two Bridges,8214691,Francesco,Manhattan,40.7114,-73.99354,Private room,159,3,0,,,1,0
3731209,0,"Quaint, Quiet 1BD",19067223,Mohini,Brooklyn,Williamsburg,40.71795,-73.95804,Private room,55,1,1,2015-06-17,0.02,1,0,Room in Sunny & Spacious Uptown Apt,Morningside Heights,35878048,Avia,Manhattan,40.81103,-73.95804,Private room,82,1,0,,,1,0
4759361,0,Comfy large room in Wash Heights,15055041,Nathan,Manhattan,Washington Heights,40.83779,-73.94328,Private room,70,2,248,2019-07-05,4.65,1,12,Cozy Bedroom in Williamsburg - 5 min from L train,Williamsburg,44090067,Khaula,Brooklyn,40.71623,-73.94328,Private room,70,1,30,2019-07-05,4.33,1,8
6766894,0,"Private room, Williamsburg Brooklyn",27103894,Lee,Brooklyn,Williamsburg,40.70965,-73.94411,Private room,115,1,0,,,1,0,Charming room in a spacious 3/1,Bedford-Stuyvesant,41847916,Farah,Brooklyn,40.68683,-73.94411,Private room,50,2,0,,,1,0
13937820,0,Huge Private Room in Williamsburg/Buschwick!!,33902900,Cristina,Brooklyn,Williamsburg,40.70875,-73.94271,Private room,55,2,2,2016-08-01,0.06,1,0,Awesome apartment close to Express Train,Washington Heights,17911536,Federica,Manhattan,40.85046,-73.94271,Private room,98,2,0,,,1,0
16634642,0,Room in Greenpoint,15225114,Maren,Brooklyn,Greenpoint,40.73362,-73.95983,Private room,75,2,0,,,1,0,Modern 2 bedroom apartment in Brooklyn,Clinton Hill,31755712,Ludmila,Brooklyn,40.68597,-73.95983,Entire home/apt,125,25,0,,,1,172
11910257,0,Cozy Nest 15 Minutes From Midtown,50661711,Cory,Manhattan,Washington Heights,40.83288,-73.94306,Private room,70,1,0,,,1,0,NO LONGER AVAILABLE,Harlem,16978260,Dominque,Manhattan,40.81161,-73.94306,Shared room,70,1,0,,,1,365
11315999,0,Summer in the City,5577926,Lou,Queens,Astoria,40.76821,-73.9125,Private room,60,1,72,2019-06-15,1.82,4,0,Bright + Spacious apartment 3 blocks from the L,Bushwick,29099312,Erin,Brooklyn,40.69653,-73.9125,Private room,60,1,3,2018-07-30,0.22,1,0
21312549,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70262,-73.81579,Private room,165,1,0,,,18,355,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70333,-73.8138,Private room,135,1,0,,,18,365
10244876,0,Huge room w/ Private outdoor space,52656488,Adeola,Manhattan,Harlem,40.81052,-73.94008,Private room,200,2,0,,,1,0,Boho in WaHi,Washington Heights,15139808,Tiffany,Manhattan,40.83309,-73.94008,Private room,175,1,0,,,1,63
17944802,0,Luxury High Rise with Huge Private Terrace,1883931,Taher,Manhattan,Murray Hill,40.74391,-73.97151,Entire home/apt,350,3,15,2019-06-19,0.55,1,0,"Spacious, sunny duplex in Fort Greene, Brooklyn",Fort Greene,2485076,Jacob,Brooklyn,40.69466,-73.97151,Entire home/apt,148,3,20,2019-06-02,1.27,1,0
4678514,0,Cozy 1BR in the heart of Harlem,23939128,Mariela,Manhattan,Harlem,40.8136,-73.94999,Entire home/apt,80,5,5,2017-11-23,0.1,1,0,"Spacious, Convenient Williamsburg Apartment",Williamsburg,26822598,Jesus,Brooklyn,40.71388,-73.94999,Private room,80,5,3,2018-09-30,0.29,1,0
18090200,0,Studio-Size Bedroom with Separate Entrance,10472095,Jaime,Brooklyn,Crown Heights,40.66935,-73.94708,Private room,60,3,0,,,1,16,Furnished Private Room in Apartment,Midwood,233660209,Bernard,Brooklyn,40.62568,-73.94708,Private room,60,2,0,,,1,0
34838079,0,Great Location in Chinatown and Little Italy,259968021,Che,Manhattan,Chinatown,40.71837,-73.99633,Entire home/apt,260,2,5,2019-07-01,3.41,1,235,SPACIOUS BRIGHT & COZY 1BR in CHELSEA MANHATTAN,Chelsea,240913613,Ran,Manhattan,40.74928,-73.99633,Entire home/apt,180,3,26,2019-07-01,5.45,1,53
250311,0,1 Bedroom Available In My Two Bedroom Flat,945499,Kyle,Brooklyn,Crown Heights,40.67495,-73.95563,Private room,150,3,0,,,1,0,Cozy apartment in the heart of Williamsburg!,Williamsburg,326185,Martina,Brooklyn,40.71532,-73.95563,Entire home/apt,108,3,3,2017-07-28,0.1,1,0
27332770,0,Warm Home w/ Private Garden (Inwood Manhattan NYC),80381355,Mary,Manhattan,Inwood,40.86912,-73.92183,Entire home/apt,195,2,6,2019-03-31,0.53,1,0,Cozy BedStuy/Bushwick Brownstone Apartment,Bedford-Stuyvesant,3452241,Sadé,Brooklyn,40.68524,-73.92183,Private room,125,2,0,,,1,0
13491951,0,QUIET OASIS in Prime Chelsea LRGE APT PRIVATE back,51137325,Ellen,Manhattan,Chelsea,40.74494,-74.00116,Entire home/apt,225,30,0,,,1,280,Sunny apt in heart of The Village!,Greenwich Village,4952537,Eric,Manhattan,40.72904,-74.00116,Entire home/apt,225,3,0,,,1,0
10367220,0,Private room in West Harlem,5764600,Sarah,Manhattan,Harlem,40.81388,-73.95229,Private room,70,2,0,,,1,0,Brooklyn Bed and Breakfast next to Prospect Park,Prospect-Lefferts Gardens,14022130,Farah,Brooklyn,40.65646,-73.95229,Entire home/apt,115,2,1,2018-12-26,0.15,1,0
26472079,0,Cozy studio at UWS near Columbia university,274910,Yooin,Manhattan,Morningside Heights,40.80998,-73.95756,Entire home/apt,90,1,25,2019-06-25,2.07,1,0,Central Williamsburg Apt.,Williamsburg,79078275,Jacqueline,Brooklyn,40.72003,-73.95756,Private room,90,1,0,,,1,0
29805732,0,Book your party on UES NYC Venue,47721954,Agata,Manhattan,Upper East Side,40.77695,-73.95519,Shared room,75,1,0,,,1,90,Luxury Studio Williamsburg,Williamsburg,51926018,Minchul,Brooklyn,40.71815,-73.95519,Entire home/apt,250,14,0,,,1,83
21287982,0,PERFECT LOCATION! EAST VILLAGE Private Room,117385673,Danielle,Manhattan,East Village,40.7303,-73.98341,Private room,105,3,1,2017-10-23,0.05,2,0,Huge Private Room w/ Private Bathroom in Flatiron!,Midtown,89509928,Kim,Manhattan,40.74329,-73.98341,Private room,120,3,9,2019-05-26,1.43,1,0
29623888,0,November's pre-holiday listing,217101766,Michelle,Manhattan,Upper East Side,40.77664,-73.95749,Private room,200,2,0,,,1,0,Private Bathroom & Private Bedroom in Clinton Hill,Bedford-Stuyvesant,922056,Vincent,Brooklyn,40.68073,-73.95749,Private room,52,180,0,,,1,85
33241978,0,1 BR Suite in Midtown Manhattan,24831061,Hosteeva,Manhattan,Midtown,40.76391,-73.98071,Private room,250,1,0,,,8,0,Cozy Studio in East Village,East Village,1919392,Demi,Manhattan,40.72998,-73.98071,Entire home/apt,100,1,11,2019-06-24,2.13,1,0
33457731,0,Room available in BedStuy condo w/ private yard,35528708,Cindy,Brooklyn,Bedford-Stuyvesant,40.69615,-73.9474,Private room,56,1,4,2019-06-08,1.2,2,0,"Snug & Cozy 1 Bedroom -Hamilton Heights, NY",Harlem,178473107,Allan C.,Manhattan,40.82961,-73.9474,Private room,80,1,11,2018-12-08,0.92,6,0
21933372,0,Lovely Astoria apartment will make you feel home!,120284390,Derya,Queens,Astoria,40.7723,-73.9281,Private room,100,3,0,,,1,0,Large 2BR apt. steps from Subway,Concourse,62530335,Adam,Bronx,40.8199,-73.9281,Entire home/apt,110,1,0,,,1,0
11583439,0,Private room in Midtown East Manhat,5466759,Johann,Manhattan,Midtown,40.75438,-73.96576,Private room,99,4,0,,,1,0,Child friendly 1 Bedroom,Morningside Heights,51230222,Hamish,Manhattan,40.80541,-73.96576,Entire home/apt,97,1,0,,,1,0
22232328,0,"LUX 2Bed/UWS Gem! 
5 Min Walk to Central Park",57470846,Melissa,Manhattan,Upper West Side,40.78472,-73.97575,Entire home/apt,175,3,0,,,1,0,Spacious Room in Fort Greene,Fort Greene,3490097,Victoria,Brooklyn,40.68703,-73.97575,Private room,67,3,1,2017-09-12,0.05,1,0
22368370,0,Bedstuy Luxe Condo,139329404,Dmitriy,Brooklyn,Bedford-Stuyvesant,40.68995,-73.95167,Entire home/apt,126,1,9,2018-03-02,0.49,1,0,Sun-filled Oasis in Crown Heights,Crown Heights,13283016,Sarah,Brooklyn,40.66658,-73.95167,Entire home/apt,157,1,0,,,1,0
29063413,0,"Large luxury 1 BR with views, greenwich village!",30782359,Tracey,Manhattan,Greenwich Village,40.73069,-73.9932,Entire home/apt,350,2,5,2019-05-19,0.59,1,0,Full Floor Loft Style Apt/Noho/Bond,NoHo,1679702,Kristy,Manhattan,40.72634,-73.9932,Entire home/apt,330,2,4,2015-10-14,0.08,1,0
33156210,0,LUXE bedroom in HUGE 2BR APT! Wash/Dry! Terrace!,95604631,Tom,Brooklyn,Williamsburg,40.71579,-73.95092,Private room,79,4,0,,,1,110,Upper East Side apt for Super Bowl,Upper East Side,10852093,Mark,Manhattan,40.77924,-73.95092,Entire home/apt,150,1,0,,,1,0
15126304,0,Cozy studio,10209118,Emre,Manhattan,Upper East Side,40.77336,-73.95054,Entire home/apt,105,3,0,,,1,0,Sunny 1 Bedroom Apt in Bed-Stuy Brownstone,Bedford-Stuyvesant,42946242,Kirby,Brooklyn,40.69318,-73.95054,Entire home/apt,110,14,0,,,1,0
2416104,0,"Private home, quiet Brooklyn street",12348871,Hetty,Brooklyn,Kensington,40.64742,-73.97559,Entire home/apt,200,2,13,2018-08-18,0.21,2,0,Manhattan Townhouse,Kips Bay,76350146,David,Manhattan,40.74123,-73.97559,Private room,150,2,17,2019-07-01,1.95,1,0
798008,1,Hancock Town House!-Stuyvesant Mews,758441,Fred,Brooklyn,Bedford-Stuyvesant,40.68561,-73.92029,Private room,165,1,0,,,4,0,Hancock Town House!-Stuyvesant Mews,Bedford-Stuyvesant,758441,Fred,Brooklyn,40.68669,-73.91989,Private room,165,1,27,2017-10-08,0.28,4,311
6477586,0,A large 1-bedroom apartment,29690360,Olga,Manhattan,Inwood,40.86743,-73.92643,Entire home/apt,120,3,0,,,1,0,1 Bed Just off the J,Bushwick,15624547,Steve,Brooklyn,40.6929,-73.92643,Private room,60,1,0,,,1,97
33288485,0,Quiet Oasis in Brooklyn with Garden Patio,1307197,Jenn,Brooklyn,East Flatbush,40.66039,-73.93034,Private room,90,1,2,2019-05-19,0.97,1,0,Das Haus: our cozy NYC home,Long Island City,55480,Erin,Queens,40.76227,-73.93034,Entire home/apt,150,1,0,,,1,0
13700836,0,Your home in Flatiron NYC,4960457,Al,Manhattan,Flatiron District,40.7414,-73.99075,Entire home/apt,215,45,0,,,1,25,One room available in apartment,Hell's Kitchen,55688014,Juliann,Manhattan,40.76112,-73.99075,Private room,70,1,0,,,1,0
26561464,0,Lower East Side Loft (Event Space),173259171,Will,Manhattan,Lower East Side,40.71946,-73.98935,Entire home/apt,900,1,2,2018-08-29,0.18,1,0,"Girls only, cozy room one block from Times Square",Hell's Kitchen,47336995,Mario,Manhattan,40.75812,-73.98935,Shared room,10,1,2,2017-06-24,0.08,1,0
36061459,0,"Spectacular 2 Bedroom, 2 1/2 Bath",6960348,Elizabeth,Brooklyn,Williamsburg,40.71537,-73.94601,Entire home/apt,385,2,0,,,1,80,huge studio - harlem brownstone- 15 min to 14th st,Harlem,970540,Jon,Manhattan,40.80546,-73.94601,Entire home/apt,92,2,0,,,1,0
36205851,0,Entire Spacious Apartment in UWS near Central Park,140997060,Amy,Manhattan,Upper West Side,40.77824,-73.98325,Entire home/apt,275,3,0,,,2,24,Luxury apartment with private roof access,South Slope,75017049,Dylan,Brooklyn,40.66509,-73.98325,Private room,100,31,0,,,2,119
31040444,0,Large Bedroom near Central Park and Mt Sinah,231846634,Jacqueline,Manhattan,East Harlem,40.79022,-73.9471,Private room,100,30,0,,,1,262,Cozy basement studio in Brooklyn,Bedford-Stuyvesant,24726785,Claudia,Brooklyn,40.69093,-73.9471,Private room,80,1,0,,,1,30
9989616,0,"Large, Bright, Astoria Room",10702860,Sophia,Queens,Astoria,40.76498,-73.91765,Private room,55,10,0,,,1,0,Private Room in Luxury Bushwick Apt,Bushwick,18287406,Claudio,Brooklyn,40.70307,-73.91765,Private room,51,3,0,,,1,0
2260029,0,Williamsburg Loft,10683147,Keefe,Brooklyn,Williamsburg,40.70943,-73.95101,Private room,100,7,0,,,1,0,Cozy and clean room. Easy transportation,Greenpoint,160923266,Mario,Brooklyn,40.73324,-73.95101,Private room,70,5,0,,,1,0
29205817,0,Little Safe Haven,220055820,Lillian,Manhattan,Harlem,40.82494,-73.9428,Private room,80,2,15,2019-07-03,1.73,1,143,Private Entrance - Private Parking,Williamsburg,1012691,Tiffaney,Brooklyn,40.71893,-73.9428,Entire home/apt,120,4,87,2019-07-03,0.99,1,263
5238491,0,Cozy Greenpoint Private Room,675317,Elvira,Brooklyn,Greenpoint,40.73712,-73.95521,Private room,45,17,0,,,1,0,Wonderful Large 1 bedroom,Harlem,10720264,John,Manhattan,40.82135,-73.95521,Entire home/apt,75,500,0,,,1,362
12832899,1,"East 63rd street, Studio Serviced Apartment",22541573,Ken,Manhattan,Upper East Side,40.76368,-73.96153,Entire home/apt,187,30,2,2017-10-31,0.09,87,287,"East 63rd street, Studio Serviced Apartment",Upper East Side,22541573,Ken,Manhattan,40.7631,-73.96281,Entire home/apt,179,30,0,,,87,365
22303992,0,Private Master Bedroom in Harlem,49404324,Brandon,Manhattan,Morningside Heights,40.80751,-73.95745,Private room,70,2,0,,,1,0,Greenpoint Apartment,Greenpoint,45896206,Dora,Brooklyn,40.73144,-73.95745,Entire home/apt,110,2,0,,,1,0
15216895,0,Artist apt w/ Private room in Bed Stuy,50207365,Ben,Brooklyn,Bedford-Stuyvesant,40.69653,-73.94994,Private room,50,2,5,2017-10-22,0.15,1,0,Affordable 1-bedroom apt in private house,East Flatbush,101498908,Julie,Brooklyn,40.65056,-73.94994,Entire home/apt,65,2,14,2018-07-28,1.03,2,0
35999509,0,Amazing One Bedroom near Times Square,270829995,Ashley,Manhattan,Murray Hill,40.74811,-73.97718,Entire home/apt,168,3,0,,,1,341,GREAT sunny 1 bedroom,East Village,42783841,Andy,Manhattan,40.72807,-73.97718,Entire home/apt,85,5,0,,,1,0
21489266,0,"Fun, Stylish, 3 Bedroom Pad 20 Mins to Midtown",154741428,Kyle,Manhattan,Harlem,40.82056,-73.95338,Entire home/apt,249,3,3,2018-08-11,0.21,1,0,Cozy and bright room in the center of Manhattan,Upper East Side,124976906,Hichem,Manhattan,40.76959,-73.95338,Private room,75,3,17,2018-09-02,0.74,1,0
36387296,0,Cozy basement studio in Brooklyn,24726785,Claudia,Brooklyn,Bedford-Stuyvesant,40.69093,-73.9471,Private room,80,1,0,,,1,30,"Bright, cozy 1 bedroom near Central Park",East Harlem,17831516,Rebecca,Manhattan,40.78728,-73.9471,Entire home/apt,35,30,0,,,1,235
18971860,0,Modern Oasis bedroom in East Williamsburg,4189991,Mandi,Brooklyn,Williamsburg,40.70821,-73.94274,Private room,60,2,0,,,1,0,"Комната в Манхеттене, 19-24 октября",East Harlem,46182625,Kateryna,Manhattan,40.79333,-73.94274,Private room,50,1,0,,,1,0
7114665,0,Large room,34866720,Louis,Queens,Ridgewood,40.70866,-73.90578,Private room,69,1,0,,,1,0,Gay friendly in NYC,Bushwick,6503950,Rob,Brooklyn,40.69401,-73.90578,Private room,40,1,12,2018-12-31,0.74,2,0
30934007,0,Bohemian getaway in NYC,230009785,Aurelia,Manhattan,Chinatown,40.71581,-73.99056,Entire home/apt,280,2,0,,,1,1,Ideal 3 Bedroom Apartment by Times Square,Hell's Kitchen,15146492,Kevin,Manhattan,40.76447,-73.99056,Entire home/apt,649,2,0,,,1,0
34620880,0,Private room with Central Park view,261188287,Stella,Manhattan,Upper West Side,40.77221,-73.98085,Private room,92,10,0,,,1,0,Wonderful Kips Bay 1 BR + Elevator!,Kips Bay,33680384,Jeff,Manhattan,40.74077,-73.98085,Entire home/apt,200,2,0,,,1,0
21473222,0,"Luxury, Zen 1BR in N Williamsburg",2823757,Meg,Brooklyn,Williamsburg,40.71719,-73.95427,Entire home/apt,109,2,4,2018-12-09,0.36,1,0,"Spacious, sunny apartment near Prospect Park",Crown Heights,1745206,Channing,Brooklyn,40.66598,-73.95427,Entire home/apt,150,2,10,2019-03-17,0.53,1,0
27751020,0,"Bedroom in Brooklyn Apt, close to Prospect Park!",74569188,Luz Carime,Brooklyn,Flatbush,40.64815,-73.96862,Private room,60,2,3,2018-11-06,0.32,1,0,Huge studio on Central Park west top location,Upper West Side,4431107,Ally,Manhattan,40.7886,-73.96862,Entire home/apt,200,2,19,2019-06-27,2.66,3,0
30533835,0,"Quiet, comfortable and clean bedroom on UWS",9930986,Julio,Manhattan,Upper West Side,40.80152,-73.96673,Private room,110,1,0,,,1,0,Brighton Luxury,Brighton Beach,149221924,Viktor,Brooklyn,40.57504,-73.96673,Entire home/apt,80,1,1,2019-01-17,0.17,1,0
19966023,0,Spacious 2 Bedroom at the heart of East Village,8977208,Rachel,Manhattan,East Village,40.72897,-73.9811,Entire home/apt,130,30,0,,,1,186,Beautiful Park Slope Apartment with outdoor space,South Slope,99884541,Phil,Brooklyn,40.66052,-73.9811,Private room,50,30,0,,,1,0
21951184,0,Upper East Side Private Entire Studio,59394680,Soojin,Manhattan,Upper East Side,40.77084,-73.94956,Entire home/apt,130,30,0,,,1,0,Great Space and Location,East Harlem,25161307,Devi,Manhattan,40.79523,-73.94956,Private room,50,14,0,,,1,0
7857040,0,Cozy Brooklyn Bedroom Available,41405875,Nichole,Brooklyn,Bedford-Stuyvesant,40.69457,-73.93889,Private room,36,1,0,,,1,0,"luxury apt in long lsland city 
1min to subway",Long Island City,221012726,Lyn,Queens,40.74786,-73.93889,Private room,46,1,0,,,1,6
19608042,0,Zen Light Filled Experience in Heart of Greenpoint,3687198,Crista,Brooklyn,Greenpoint,40.73386,-73.95873,Entire home/apt,200,2,0,,,1,0,Cozy Wkd Getaway Spot in Prime BK,Crown Heights,11625123,Jennifer,Brooklyn,40.67501,-73.95873,Entire home/apt,95,2,20,2019-04-26,0.44,1,0
19055440,1,Brooklyn - Bushwick - NYC #2,81274648,Ming,Brooklyn,Bushwick,40.69628,-73.93068,Private room,43,2,71,2019-06-22,2.8,4,90,Brooklyn - Bushwick - NYC #2,Bushwick,81274648,Ming,Brooklyn,40.69664,-73.92921,Private room,48,2,91,2019-06-23,2.6,4,21
8736934,0,Great sun drenched room near park!,12639098,Imrul,Brooklyn,Flatbush,40.65315,-73.95538,Private room,60,1,0,,,1,0,Penthouse 2 Bedroom w/ Terrace,Greenpoint,15989140,Coralie,Brooklyn,40.73636,-73.95538,Entire home/apt,115,30,0,,,1,3
35236040,0,Relaxing Stylish Room Near Train and Attractions 2,265289882,Jorge,Manhattan,Chelsea,40.74614,-74.00168,Private room,150,5,0,,,1,79,Entire apartment in the heart of west village,West Village,125177157,Josue,Manhattan,40.73397,-74.00168,Entire home/apt,190,2,0,,,1,0
30749411,0,"Manhattan huge bedroom, with PRIVATE BATHROOM!",8214691,Francesco,Manhattan,Two Bridges,40.7114,-73.99354,Private room,159,3,0,,,1,0,Chez Sullivan,Hell's Kitchen,23716267,Michael,Manhattan,40.75505,-73.99354,Entire home/apt,175,1,0,,,1,0
6758846,0,"Williamsburg, BK large apt",22894987,Daniel,Brooklyn,Williamsburg,40.71085,-73.94894,Entire home/apt,100,1,0,,,1,0,Clementine's Room,East Harlem,35645017,Clara,Manhattan,40.7962,-73.94894,Private room,85,1,6,2018-08-27,0.53,1,0
4077427,0,"Bright, Modern loft in Williamsburg",4148174,Daniel,Brooklyn,Williamsburg,40.70808,-73.94757,Entire home/apt,175,2,2,2014-10-12,0.03,1,0,Cozy Bedstuy Room,Bedford-Stuyvesant,14163206,Alexander,Brooklyn,40.68301,-73.94757,Private room,45,2,6,2017-12-29,0.25,1,0
18290841,0,"Clean, Chic, Modern Studio in UWS",33608519,Grace,Manhattan,Morningside Heights,40.8058,-73.9652,Entire home/apt,145,1,0,,,1,0,Gorgeous Upper West Side Studio,Upper West Side,52022983,Ashley,Manhattan,40.7937,-73.9652,Entire home/apt,150,1,0,,,1,0
14963583,0,Room in South Harlem near Central Park,94219511,Gilles,Manhattan,Harlem,40.80167,-73.95781,Private room,70,3,3,2019-01-01,0.09,2,0,Cozy & Tidy Private Room at Upper West Manhattan,Morningside Heights,29021587,Oscar,Manhattan,40.80967,-73.95781,Private room,75,3,0,,,1,0
33080376,0,Lovely room in a great location !!,248971429,Tzlil,Brooklyn,Bedford-Stuyvesant,40.68966,-73.95353,Private room,60,4,0,,,1,0,Furnished Studio on Upper East Side,Upper East Side,20287719,Jarid,Manhattan,40.77138,-73.95353,Entire home/apt,100,5,0,,,1,0
36224509,0,HUGE BEDROOM WITH PATIO ON HISTORIC LENOX AVE!!!,735287,Taprena,Manhattan,Harlem,40.81458,-73.93696,Private room,150,60,0,,,1,215,sunny room in NYC!,Crown Heights,46047223,Sarah,Brooklyn,40.66612,-73.93696,Shared room,20,1,0,,,1,0
3791244,1,west village 1BR!best value!,2119276,Host,Manhattan,West Village,40.73254,-74.00698,Entire home/apt,170,30,12,2018-08-12,0.22,39,252,west village 1BR!best value!,West Village,2119276,Host,Manhattan,40.73316,-74.00632,Entire home/apt,300,30,13,2019-05-20,0.24,39,291
24355169,0,HUGE Modern Room/office/studio w Private Entrance,43037915,Edward,Brooklyn,Crown Heights,40.66371,-73.95698,Private room,300,2,0,,,1,0,studio in UES,Upper East Side,22215460,Abc,Manhattan,40.7685,-73.95698,Entire home/apt,500,1,0,,,1,363
10096707,0,Bright & Spacious Apartment. A Williamsburg Gem.,51813565,Yoav,Brooklyn,Greenpoint,40.72034,-73.95478,Entire home/apt,135,2,18,2019-06-30,0.42,1,0,Cozy room next to subway!,Harlem,240033083,Patrik,Manhattan,40.82272,-73.95478,Private room,70,2,0,,,1,0
3171234,0,~ PRIME location Williamsburg sunny 3BR loft ~,2416036,Hadas,Brooklyn,Williamsburg,40.71765,-73.9624,Entire home/apt,425,5,0,,,1,0,Plant-filled 1 BD by Prospect Park,Flatbush,9152821,Jazmine,Brooklyn,40.65258,-73.9624,Entire home/apt,100,1,0,,,1,0
35876621,0,Modern Cozy Apartment in the heart of Willamsburg,21364757,Shiran,Brooklyn,Williamsburg,40.71775,-73.96211,Entire home/apt,75,2,0,,,1,174,Private Room Near Central Park -UWS,Upper West Side,22502130,Laura,Manhattan,40.8005,-73.96211,Private room,107,2,0,,,1,0
