id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
31561218,0,Huge Bright King Size Private Bedroom in NYC,59051417,Kai,Manhattan,East Harlem,40.7961,-73.94791,Private room,109,1,2,2019-04-23,0.44,6,0,Spacious room in trendy & picturesque neighborhood,Harlem,44867769,Jessie,Manhattan,40.82172,-73.94791,Private room,81,1,19,2016-09-30,0.52,1,0
4354901,0,Williamsburg Apt Flexible for December,14730409,Ken,Brooklyn,Williamsburg,40.70941,-73.94556,Private room,50,5,0,,,1,0,Upper East Side 2 Bedroom Sleeps 4,Upper East Side,6942997,Deborah,Manhattan,40.7834,-73.94556,Entire home/apt,95,2,0,,,1,0
21135737,0,Clean Comfortable Apartment near the Subway!,18283,Dominic,Brooklyn,Greenpoint,40.73222,-73.95395,Entire home/apt,150,3,0,,,1,0,Apartment in Williamsburg,Williamsburg,10086230,Ksenia,Brooklyn,40.7113,-73.95395,Entire home/apt,200,10,0,,,1,27
12966771,0,Spacious Midtown Studio,37219626,Kate,Manhattan,Hell's Kitchen,40.76319,-73.98693,Entire home/apt,220,3,0,,,1,0,"Charming Room in East Village, NY",East Village,4336010,Audrey,Manhattan,40.72786,-73.98693,Private room,95,3,0,,,1,0
7385651,0,Sunny apartment in the heart of LIC,25705189,Greta,Queens,Long Island City,40.74364,-73.95392,Entire home/apt,100,5,0,,,1,0,Room in the heart of Williamsburg,Williamsburg,4110759,Lorenzo,Brooklyn,40.71725,-73.95392,Private room,60,7,0,,,1,0
13397781,0,Sunny South Williamsburg Apartment,3386627,Sarah,Brooklyn,Williamsburg,40.71035,-73.95332,Entire home/apt,185,3,0,,,1,0,"Sunny , spacious, luxury building off Bedford Ave.",Greenpoint,28500137,Penelope,Brooklyn,40.71895,-73.95332,Entire home/apt,164,4,0,,,1,7
12345786,0,Wonderful East Village Bedroom,44223203,Mike,Manhattan,East Village,40.72803,-73.98853,Private room,80,1,32,2019-05-05,0.85,1,0,55 washington,DUMBO,3428456,Yoon,Brooklyn,40.70311,-73.98853,Private room,74,1,0,,,1,0
811198,0,Downtown Manhattan Luxury 1 Bedroom,4265697,Justin,Manhattan,Chelsea,40.74117,-73.99517,Entire home/apt,349,3,3,2016-11-13,0.07,1,0,Grand apartment on 5th avenue,Greenwich Village,145616,Lauren,Manhattan,40.73238,-73.99517,Entire home/apt,300,3,0,,,1,0
6871600,0,Cozy room in Nolita/SoHo,4271676,Nat,Manhattan,Nolita,40.7214,-73.99635,Private room,100,1,18,2017-06-06,0.38,3,0,"GIRLS ONLY Romantic, antique, & cozy room",Two Bridges,131767309,K,Manhattan,40.71138,-73.99635,Private room,35,1,2,2018-01-01,0.11,1,0
35461373,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69617,-73.97532,Private room,48,30,0,,,25,341,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69749,-73.97551,Private room,48,30,0,,,25,257
18616234,0,UPPER EAST SIDE PRIVATE ROOM!,129317761,Lauren,Manhattan,East Harlem,40.78886,-73.94324,Private room,70,1,11,2017-07-15,0.42,1,0,Sun kissed 1br Harlem (WHOLE apt),Harlem,67332509,Nkem,Manhattan,40.82579,-73.94324,Entire home/apt,99,1,3,2016-05-29,0.08,1,0
16751838,0,"Park Avenue South, Svcd Studio Apt",22541573,Ken,Manhattan,Murray Hill,40.74811,-73.97868,Entire home/apt,190,30,1,2019-05-30,0.73,87,365,COZY BEAUTIFUL STUDIO /GREAT CENTRAL LOCATION,Kips Bay,1475015,Mike,Manhattan,40.74141,-73.97868,Entire home/apt,87,30,2,2018-10-30,0.16,52,365
14094480,0,Studio close to Central Park and Museum Mile,4325334,Nikita,Manhattan,East Harlem,40.78992,-73.94888,Entire home/apt,150,2,5,2016-08-28,0.14,1,0,Downtown Brooklyn Condo,Bedford-Stuyvesant,71841088,Pristine Posh,Brooklyn,40.69235,-73.94888,Entire home/apt,145,2,0,,,1,0
34771161,1,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76268,-73.82252,Private room,99,1,10,2019-07-01,5.77,6,365,"步行9分钟到法拉盛缅街中心的电梯房,提供免费矿泉水可乐",Flushing,151810361,Jungyen,Queens,40.76187,-73.82169,Private room,69,1,9,2019-06-28,4.91,6,365
13632841,0,"Heart of Astor place, 1 bedroom Apt, doorman bldg",11686214,Jessica,Manhattan,East Village,40.73055,-73.99146,Entire home/apt,128,3,3,2016-08-28,0.08,1,0,Tasteful NOHO 1 bedroom,NoHo,49924298,Krystin,Manhattan,40.72805,-73.99146,Entire home/apt,139,3,1,2017-08-01,0.04,1,0
3235070,0,"Peaceful, beautiful home away ",14337132,Norva,Manhattan,Harlem,40.80118,-73.95451,Entire home/apt,150,2,31,2019-06-16,0.54,1,0,"Stylish, clean, quiet space in the UES",Upper East Side,2931626,Liz,Manhattan,40.76747,-73.95451,Entire home/apt,120,2,2,2018-12-28,0.27,1,0
21022616,0,1 bedroom completely renovated in Brooklyn,2195090,Thomas And Madalena,Brooklyn,Crown Heights,40.67292,-73.94137,Entire home/apt,75,1,2,2017-10-01,0.09,1,0,Nice Bedroom in Harlem (Sugar Hill),Harlem,44050884,Amaurys,Manhattan,40.8272,-73.94137,Private room,80,1,0,,,1,0
35712883,0,Lovely Spacious Studio in Bedstuy,268627924,Alison,Brooklyn,Bedford-Stuyvesant,40.68242,-73.95348,Shared room,90,3,0,,,1,38,Stunning Three-Level Loft w/ Roofdeck & Gym,Williamsburg,945063,Mike,Brooklyn,40.71766,-73.95348,Entire home/apt,475,3,0,,,1,12
19123481,0,Spacious Bohemian Bedroom,133259451,Samantha,Brooklyn,Bedford-Stuyvesant,40.68015,-73.94949,Private room,50,3,2,2017-07-23,0.08,1,0,A Quiet Room in Greenpoint,Greenpoint,72512761,Erik,Brooklyn,40.72402,-73.94949,Private room,75,3,2,2019-07-02,2.0,3,0
16159778,0,Cozy room in Williamsburg,13483196,Noelle,Brooklyn,Williamsburg,40.71212,-73.96086,Private room,90,1,0,,,1,0,Upper West Side & CENTRAL PARK at your doorstep,Upper West Side,6357228,Brandon,Manhattan,40.79915,-73.96086,Private room,90,14,0,,,1,0
21978558,0,Luxury Modern Apartment by Central Park,21657795,Musa,Manhattan,Harlem,40.8029,-73.95576,Entire home/apt,100,3,1,2017-12-08,0.05,1,0,Spacious Artist's Loft,Williamsburg,46142110,Charlotte,Brooklyn,40.72182,-73.95576,Entire home/apt,300,3,0,,,1,0
13445935,0,Greenpoint Oasis,30678610,Joel,Brooklyn,Greenpoint,40.72673,-73.95406,Entire home/apt,175,2,1,2016-07-25,0.03,1,0,"Comfortable, modern apartment in a fun area",Williamsburg,44739726,Megan,Brooklyn,40.71722,-73.95406,Entire home/apt,200,2,9,2017-12-31,0.38,1,0
20056328,0,Beautiful 1 bedroom near Central Park/Times Square,3006848,Joannie,Manhattan,Hell's Kitchen,40.76494,-73.98467,Private room,160,2,2,2017-08-20,0.09,1,0,Amazing City View Ultra Luxury One Bed in Midtown,Midtown,50046186,Jesse,Manhattan,40.74933,-73.98467,Entire home/apt,600,2,1,2018-12-16,0.15,1,0
10546606,0,Cozy Private Room in Spacious Apt,13558726,Dory,Brooklyn,Bedford-Stuyvesant,40.68645,-73.95711,Private room,45,7,0,,,1,0,Sunny & Comfy room in Crown Heights,Crown Heights,34547856,Angelica,Brooklyn,40.67437,-73.95711,Private room,65,2,0,,,1,0
34315737,0,Studio Apartment   in BoroPark Brooklyn NY,259063599,Yehudit,Brooklyn,Borough Park,40.63302,-73.9837,Entire home/apt,120,1,3,2019-07-03,1.29,1,177,Gorgeous 2BR / 2BA & Patio in Prime East Village,East Village,269825284,Sam,Manhattan,40.73085,-73.9837,Entire home/apt,315,5,2,2019-07-03,2.0,1,249
6791173,0,Room Available in Large 3 Bdrm Apt!,32596841,Katie,Brooklyn,Crown Heights,40.67852,-73.9557,Private room,59,1,1,2015-06-28,0.02,2,0,Best Manhattan Studio Deal!   ,Upper East Side,933378,Edo,Manhattan,40.76739,-73.9557,Shared room,90,1,0,,,1,0
19346710,0,"1 bedroom w/ Queen bed, in Manhattan",135559842,Mauricio,Manhattan,Harlem,40.81375,-73.95268,Private room,49,2,0,,,1,0,Charming Cozy Brooklyn 1BR,Crown Heights,37188272,Rachel,Brooklyn,40.67357,-73.95268,Entire home/apt,95,2,4,2016-07-25,0.11,1,0
3251638,0,"Subletting in CrownHeights,Brooklyn",8243983,Sara,Brooklyn,Crown Heights,40.66758,-73.95033,Private room,50,1,0,,,1,0,"Charming, small and cozy",East Flatbush,13540183,Ashley,Brooklyn,40.63676,-73.95033,Private room,150,2,0,,,1,0
12965883,0,"Spacious Haven in Wash Heights, A-train on block!",71188543,Courtney,Manhattan,Washington Heights,40.84909,-73.93829,Private room,46,2,2,2018-08-14,0.08,1,0,Charming Traditional Brooklyn Apartment,Williamsburg,10057035,Caroline,Brooklyn,40.71412,-73.93829,Entire home/apt,120,2,6,2019-01-01,0.5,1,0
20002262,0,Tays LES sanctuary,34382987,Taylor,Manhattan,East Village,40.72384,-73.98407,Private room,90,5,0,,,1,0,Great 4 Families Near Parade + Park,Upper West Side,23226529,Marc,Manhattan,40.77706,-73.98407,Entire home/apt,550,4,0,,,1,0
10156441,0,Super cute 1+1 Apartment,28105866,J,Manhattan,East Harlem,40.79739,-73.94054,Entire home/apt,90,1,0,,,1,0,Huge Apartment for Experiencing New York,Harlem,111319972,Clayton,Manhattan,40.82851,-73.94054,Private room,175,1,0,,,1,0
11965263,0,Huge sunny bedroom in Crown Heights,9028473,Molly,Brooklyn,Crown Heights,40.67265,-73.94674,Private room,75,1,0,,,1,0,Sunny apt in heart of Greenpoint!,Greenpoint,33136017,Julia,Brooklyn,40.72689,-73.94674,Entire home/apt,120,1,0,,,1,0
18149668,0,New Renovated Private 1 bed/bath in Prime Location,54098346,Eric,Manhattan,Upper East Side,40.78071,-73.95149,Private room,150,1,3,2017-04-17,0.11,1,0,Crown Heights Apartment,Crown Heights,138546022,Nicholas,Brooklyn,40.67354,-73.95149,Private room,41,1,1,2017-11-06,0.05,2,0
7319582,0,Room in Bed Stuy - Full Bed,18605510,Reah,Brooklyn,Bedford-Stuyvesant,40.68555,-73.94873,Private room,45,1,0,,,1,0,Wonderful Cozy Private Room By Central Park,East Harlem,43642470,Simona & Jon,Manhattan,40.79732,-73.94873,Private room,47,2,0,,,1,0
32292131,0,"Nice bedroom in Astoria, Queens, NY",230230484,Clara,Queens,Astoria,40.76352,-73.92489,Private room,100,3,0,,,2,0,Cozy room in the heart of Bushwick,Bushwick,127082964,Christopher,Brooklyn,40.70426,-73.92489,Private room,72,3,12,2018-04-22,0.47,2,0
16475309,0,Wonderful Apartment in the charming East Village,22024939,Abhishek,Manhattan,East Village,40.72163,-73.98291,Entire home/apt,450,1,0,,,1,0,Calm & Clean 1 Bedroom in East Village/ Gramercy,Gramercy,75501075,Cara,Manhattan,40.73192,-73.98291,Entire home/apt,150,5,0,,,1,0
20664395,0,Entire Apartment  Park Slope,3894387,René,Brooklyn,South Slope,40.6628,-73.98349,Entire home/apt,111,2,1,2017-09-08,0.04,1,0,Fifth Ave. Modern Studio,Midtown,48593893,Alex,Manhattan,40.75103,-73.98349,Entire home/apt,250,2,10,2017-05-24,0.23,1,0
9113702,0,"Beautiful Apartment in Harlem, NY!",47493116,Elsa,Manhattan,Harlem,40.8243,-73.94258,Entire home/apt,150,1,0,,,1,0,"Bottom half of duplex, Williamsburg",Williamsburg,37453881,Hadrien,Brooklyn,40.71827,-73.94258,Private room,95,1,6,2018-10-20,0.17,1,0
11909622,0,cozy bedroom in BedStuy Brooklyn,35362734,Gregoire,Brooklyn,Bedford-Stuyvesant,40.67958,-73.92509,Private room,62,1,0,,,1,0,Beautiful light cozy apartment,Astoria,7355953,Carmen,Queens,40.75741,-73.92509,Entire home/apt,125,1,0,,,1,0
32284611,0,Sun drenched apartment w/ outdoor space.,2201403,Brittany,Brooklyn,Williamsburg,40.71297,-73.95139,Private room,50,30,0,,,1,340,Cozy Private Bedroom Just For You,East Flatbush,273870123,Tim,Brooklyn,40.65229,-73.95139,Private room,55,1,0,,,1,178
16561990,0,Cozy one bedroom in Upper East Side Manhattan UES,16860700,Lu,Manhattan,Upper East Side,40.77628,-73.95322,Entire home/apt,91,1,0,,,1,0,Room in a 4 bedroom Apt. in Harlem,Harlem,14140782,Adam,Manhattan,40.81535,-73.95322,Private room,80,1,0,,,1,0
2163602,0,Upper West Side elegance. Riverside,11039974,Poppi,Manhattan,Upper West Side,,-73.98437,Entire home/apt,599,1,5,2016-08-25,0.14,2,0,Studio Apt on The Upper West Side,Upper West Side,46039971,Brady,Manhattan,,-73.98437,Entire home/apt,190,5,15,2019-03-21,0.35,1,0
13941210,0,Bright Astoria Apt Near Manhattan,17452232,Lili,Queens,Ditmars Steinway,40.77121,-73.9171,Entire home/apt,70,2,9,2017-10-07,0.26,1,0,"Spacious room in Astoria, 15 mins to Manhattan",Astoria,9494593,Tammy,Queens,40.76677,-73.9171,Private room,75,2,4,2019-03-29,0.29,1,0
35164694,0,Beautiful 1BR apt in the heart of East Village!,92899052,Brett,Manhattan,East Village,40.72725,-73.98549,Entire home/apt,120,17,0,,,1,21,Cozy Boerum Hill,Boerum Hill,11437322,Andrea,Brooklyn,40.68752,-73.98549,Entire home/apt,200,4,0,,,1,45
20802860,0,Greenpoint Spacious New Room on McCarren Park,11589542,Michael,Brooklyn,Greenpoint,40.72228,-73.94817,Private room,135,2,2,2017-10-15,0.09,1,0,Spacious 2 Bedroom Apartment by Central Park,East Harlem,26073602,Anna,Manhattan,40.79575,-73.94817,Entire home/apt,145,2,101,2019-01-12,3.07,1,0
25864886,0,Prime Williamsburg on quiet street!,226563,Rolf Arne,Brooklyn,Williamsburg,40.71479,-73.94916,Entire home/apt,120,14,0,,,1,0,Cozy 1 BR on the Upper East Side,Upper East Side,23048845,Carolin,Manhattan,40.7718,-73.94916,Entire home/apt,160,2,0,,,1,0
35372810,0,Luxury apartment with private roof access,75017049,Dylan,Brooklyn,South Slope,40.66509,-73.98325,Private room,100,31,0,,,2,119,Entire Spacious Apartment in UWS near Central Park,Upper West Side,140997060,Amy,Manhattan,40.77824,-73.98325,Entire home/apt,275,3,0,,,2,24
24721548,0,Shared Hotel Room; For Short Stay,114502589,Hugo,Queens,Long Island City,40.75246,-73.94003,Shared room,38,1,0,,,1,0,Big Studio Apartment near Ocean Beach,Manhattan Beach,17770598,Maya,Brooklyn,40.5775,-73.94003,Entire home/apt,79,1,0,,,1,0
17319360,0,Private  suite,42814202,Irisha,Queens,Fresh Meadows,40.74227,-73.78707,Entire home/apt,90,1,26,2019-07-08,0.9,3,358,驿站,Bayside,239139334,Fang,Queens,40.76883,-73.78707,Private room,49,1,4,2019-07-08,4.0,3,345
9804849,0,1 private BR in prime location,12996782,Carol,Manhattan,Theater District,40.76278,-73.98178,Private room,79,7,0,,,1,0,"Sunny, Central, Quiet, UWS, 72&Bway",Upper West Side,1529179,Gs,Manhattan,40.77885,-73.98178,Entire home/apt,169,7,0,,,1,0
7731348,0,Perfect UWS Apartment,40627479,Mindy,Manhattan,Upper West Side,40.79433,-73.97333,Entire home/apt,175,1,5,2015-11-19,0.11,1,0,Charming Brooklyn Brownstone!,Prospect Heights,3982538,Joel,Brooklyn,40.67908,-73.97333,Private room,75,1,0,,,1,0
8869998,0,Triplex Penthouse with 3 Balconies,1845920,Matt,Brooklyn,Williamsburg,40.70883,-73.94415,Private room,166,1,16,2016-11-14,0.36,1,0,Harlem Peace Quarters,Harlem,65093286,Angel,Manhattan,40.81488,-73.94415,Private room,49,1,12,2018-07-28,0.97,1,0
34862591,0,Spacey Bushwick Loft! Perfect location! Big Room!,2201963,Violeta,Brooklyn,Williamsburg,40.70631,-73.93338,Private room,64,21,0,,,1,5,Spacious 1br in the heart of Bed-Stuy,Bedford-Stuyvesant,3182367,Liz,Brooklyn,40.68406,-73.93338,Entire home/apt,89,3,0,,,1,0
29181449,0,Double Bedroom in BedStuy/Clinton Hill/Fort Greene,186349150,Kit,Brooklyn,Bedford-Stuyvesant,40.69044,-73.95405,Private room,75,1,3,2018-11-12,0.34,1,0,950 SQ FT ONE BEDROOM + 2 TERRACES,Upper East Side,10124193,Courtney,Manhattan,40.77924,-73.95405,Entire home/apt,499,1,6,2014-10-26,0.1,1,0
34754241,0,Charming Hell’s Kitchen Studio,46588955,Emily,Manhattan,Hell's Kitchen,40.7659,-73.98764,Entire home/apt,289,2,0,,,1,8,Spacious Apt-1 BDRM & Office,East Village,24878584,Spencer,Manhattan,40.72999,-73.98764,Private room,180,1,0,,,1,0
21148292,1,"East 74th street, Cozy UES 1bd Serviced Apartment",22541573,Ken,Manhattan,Upper East Side,40.77057,-73.95759,Entire home/apt,159,30,1,2017-11-12,0.05,87,344,"East 74th street, Cozy UES 1bd Serviced Apartment",Upper East Side,22541573,Ken,Manhattan,40.77122,-73.95909,Entire home/apt,169,30,0,,,87,344
18248683,0,Sunny East Village Apartment,126101478,Bobby,Manhattan,East Village,40.72412,-73.97911,Entire home/apt,140,5,1,2017-05-03,0.04,1,0,Sunny Windsor Terrace 3BR with deck,Windsor Terrace,2487882,Craig,Brooklyn,40.65163,-73.97911,Entire home/apt,150,5,0,,,2,0
14219515,0,Private Room in Apartment with Balcony,59932595,Nnenna,Manhattan,East Harlem,40.80253,-73.94016,Private room,45,21,0,,,1,0,Artist's Studio Apartment,Greenpoint,21768291,Jo,Brooklyn,40.72401,-73.94016,Entire home/apt,75,2,0,,,1,0
9692205,0,East Manhattan (March 10th-18th),42950170,Jenn,Manhattan,East Village,40.72636,-73.98231,Private room,70,4,2,2017-03-10,0.05,1,0,Brooklyn apartment in Boreum Hill,Boerum Hill,10261855,Ruby,Brooklyn,40.68338,-73.98231,Entire home/apt,120,4,0,,,1,0
34284651,0,Columbia campus 2 bedrooms apartment,790288,Sandra,Manhattan,Morningside Heights,40.808,-73.96643,Entire home/apt,200,1,0,,,1,11,"Upper West Side 3-Bedroom, 2-Bathroom",Upper West Side,4392159,Gary,Manhattan,40.80135,-73.96643,Entire home/apt,179,30,0,,,1,0
33399665,1,AC Hotel New York Downtown-7 Nights Min,5144567,Yun,Manhattan,Financial District,40.70569,-74.00403,Private room,169,7,1,2019-05-14,0.53,13,365,AC Hotel New York Downtown-7 Nights Min,Financial District,5144567,Yun,Manhattan,40.7065,-74.00503,Private room,169,7,1,2019-05-25,0.65,13,365
31057603,0,Home in the heart of Brooklyn,20287808,Karen,Brooklyn,Bedford-Stuyvesant,40.69497,-73.94978,Entire home/apt,69,30,0,,,1,0,Gorgeous 1 bedroom with deck in Williamsburg,Williamsburg,16674870,Farrel,Brooklyn,40.70632,-73.94978,Entire home/apt,102,3,0,,,1,0
24931508,0,Sunny & Spacious 1 bedroom in Williamsburg,187530856,Baris,Brooklyn,Williamsburg,40.70933,-73.94779,Entire home/apt,265,2,4,2018-10-07,0.29,2,89,Perfect Studio apartment in heart of Sheepsheadbay,Midwood,9059810,Vlad,Brooklyn,40.61429,-73.94779,Entire home/apt,88,2,0,,,3,89
10017099,0,Cozy Room for Rent in Williamsburg!,51439873,Nina,Brooklyn,Williamsburg,40.71557,-73.94004,Private room,75,1,0,,,1,0,Serene and Minimal Room + Studio,Greenpoint,3850478,Lili,Brooklyn,40.72435,-73.94004,Private room,50,1,0,,,1,0
11926941,0,Cozy 1 bdrm near Prospect Park/BK,4501003,Brooke,Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0,Sunny Bedroom on Bedford Ave in Williamsburg,Williamsburg,50369101,Samantha,Brooklyn,40.71351,-73.96038,Private room,80,1,1,2017-09-04,0.04,1,0
28890259,0,Charming Studio view of NYC,55335435,Tatiana,Manhattan,Harlem,40.82834,-73.94298,Entire home/apt,75,5,2,2019-01-08,0.27,1,0,Great apt with outdoor space!,Williamsburg,13032983,Mattias,Brooklyn,40.71703,-73.94298,Entire home/apt,150,5,1,2017-08-19,0.04,1,0
23377713,0,Private room in lovely Brooklyn Apt,54241,Matt,Brooklyn,Sunset Park,40.66289,-73.99815,Private room,80,21,0,,,1,0,Private Times Square Room with Pool/Gym,Hell's Kitchen,217557021,Jas,Manhattan,40.7617,-73.99815,Private room,180,3,0,,,1,365
22277436,0,"(Entire apt) Bright 1 Br apt in Astoria, Queens NY",138200407,Liza,Queens,Astoria,40.76743,-73.92336,Entire home/apt,71,98,0,,,1,0,Wonderful Inwood,Inwood,17383399,Catlin,Manhattan,40.86755,-73.92336,Entire home/apt,175,1,0,,,1,0
34909275,0,Sunny Room in Williamsburg Loft,3383356,Bernadette,Brooklyn,Williamsburg,40.71703,-73.9635,Private room,120,2,0,,,1,22,Private bedroom located in Downtown Manhattan,Chinatown,257599351,Sandra And Katharina,Manhattan,,-73.99538,Private room,120,2,8,2019-07-01,3.69,1,34
7631585,0,Spacious Well Kept Apartment 5 min to Midtown,40034304,Finley,Queens,Long Island City,40.75203,-73.9361,Private room,80,3,8,2018-10-23,0.56,1,0,Peaceful Bushwick Room with Great Views,Bushwick,77084335,Mahayla,Brooklyn,40.69871,-73.9361,Private room,80,3,2,2017-12-01,0.1,1,0
12497757,0,Fully Furnished Williamsburg Apt,50137233,Courtney,Brooklyn,Williamsburg,40.712,-73.94609,Private room,190,1,0,,,1,0,Greenpoint apartment,Greenpoint,19965673,Amanda,Brooklyn,40.72086,-73.94609,Private room,75,1,0,,,1,0
5579147,0,"Bright, Big 2 bedroom in Park Slope",10054163,Jaclyn,Brooklyn,South Slope,40.6642,-73.98435,Entire home/apt,149,2,1,2015-04-09,0.02,1,0,Cozy studio in Brooklyn,Windsor Terrace,26787684,Karlee,Brooklyn,40.65863,-73.98435,Entire home/apt,120,2,0,,,1,0
21312191,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70259,-73.81415,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70288,-73.81531,Private room,135,1,1,2018-01-02,0.05,18,365
15801194,0,"Cute,comfortable room near Columbia University",12495861,Lu,Manhattan,Upper West Side,40.80096,-73.96758,Private room,60,1,0,,,1,0,Room in Williamsburg Duplex,Williamsburg,35997506,Michael,Brooklyn,40.70939,-73.96758,Private room,85,1,0,,,1,0
489018,0,Lovely Central East Village 2 Person Entire Apt,864370,Mick & Heidi,Manhattan,East Village,40.72457,-73.98453,Entire home/apt,185,2,62,2019-06-23,0.74,1,0,Studio in the Heart of Gramercy!,Gramercy,21661360,Julie,Manhattan,40.73638,-73.98453,Entire home/apt,240,2,0,,,1,0
13855981,0,"Gorgeous, spacious and naturally lit 3BR!",912993,Hadar,Manhattan,Morningside Heights,40.80595,-73.95812,Entire home/apt,172,4,0,,,1,0,nice small room in upper east side,Upper East Side,43198464,Geoffray,Manhattan,40.7651,-73.95812,Private room,84,1,0,,,1,0
22372893,0,Bedroom in lovely and welcoming home,94088674,Lewi,Brooklyn,Bedford-Stuyvesant,40.69857,-73.9439,Private room,38,1,2,2018-02-25,0.11,1,0,Gorgeous 1BR brownstone,Harlem,4803115,Daniel,Manhattan,40.8083,-73.9439,Entire home/apt,150,1,5,2015-08-19,0.08,1,0
294227,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73683,-73.9543,Entire home/apt,199,3,43,2019-06-22,0.49,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73794,-73.95254,Entire home/apt,199,3,59,2019-06-24,0.66,28,60
11926941,0,Cozy 1 bdrm near Prospect Park/BK,4501003,Brooke,Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0,"Sunny room w/queen bed, prime Williamsburg.",Williamsburg,6563906,Lukasz,Brooklyn,40.71318,-73.96038,Private room,70,1,8,2018-05-06,0.41,1,0
